visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,36311,air_546b353cbea4a45b,0,0,0,0,0,0,1,-1.0861557217503155,-0.9588108620058573,0.0,-0.019687826371076547,-1.3035170355445318,0,19.0,1,1,-0.7779014430282756,-0.7779014430282758
2017-03-02,36312,air_546b353cbea4a45b,0,0,0,0,1,0,0,-0.9870639681187612,-1.4535627640442355,0.0,-1.360588433266013,-0.28558616180042856,0,15.0,1,1,-0.8571834796824135,-0.8571834796824136
2017-03-03,36313,air_546b353cbea4a45b,1,0,0,0,0,0,0,-0.516378138368878,0.0513076046558314,0.0,0.6268178233818394,-0.7182067831416724,0,18.0,1,1,0.5473450779243777,0.5473450779243775
2017-03-04,36314,air_546b353cbea4a45b,0,0,1,0,0,0,0,-0.516378138368878,-0.2372976715332226,0.0,0.10003544210168563,-0.8963446860468904,0,20.0,1,1,1.366714016372876,1.3667140163728757
2017-03-06,36315,air_546b353cbea4a45b,0,1,0,0,0,0,0,-0.36774050792154606,-0.8763522116661276,0.0,-1.0971972426259362,0.2742758187588279,0,15.0,1,1,-1.547810028334743,-1.5478100283347431
2017-03-07,36316,air_546b353cbea4a45b,0,0,0,0,0,1,0,-1.0366098449345384,-1.000040187175722,0.0,-0.7140827835130971,-1.0744825889521086,0,20.0,1,1,-0.939011269807097,-0.9390112698070973
2017-03-08,36317,air_546b353cbea4a45b,0,0,0,0,0,0,1,-1.3091121674213129,-0.8145082239113302,0.0,0.5789285159927343,-1.6597928413549679,0,22.0,1,1,-0.13746260565241875,-0.13746260565241894
2017-03-09,36318,air_546b353cbea4a45b,0,0,0,0,1,0,0,-0.813653399263541,-0.5671322728921413,0.0,1.2972681268293074,-1.3289653073881342,0,17.0,1,1,-0.44295302211790416,-0.4429530221179043
2017-03-10,36319,air_546b353cbea4a45b,1,0,0,0,0,0,0,-0.5411510767767665,-0.19606834636335752,0.0,1.1057108972728882,-0.8454481423596852,0,31.0,1,1,1.054313697630195,1.0543136976301948
2017-03-11,36320,air_546b353cbea4a45b,0,0,1,0,0,0,0,-0.7145616456319864,-0.5259029477222765,0.0,0.5789285159927343,-0.565517152080057,0,5.0,1,1,1.807129366777284,1.8071293667772839
2017-03-13,36321,air_546b353cbea4a45b,0,1,0,0,0,0,0,-0.49160519996098906,-0.608361598062006,0.0,-1.2408651647932507,-0.13289653073881322,0,24.0,1,1,-1.1652196496184446,-1.1652196496184448
2017-03-14,36322,air_546b353cbea4a45b,0,0,0,0,0,1,0,-0.6650157688162095,-0.9794255245907897,0.0,-1.360588433266013,-0.03110344336440281,0,8.0,1,1,-0.5462378772086158,-0.546237877208616
2017-03-15,36323,air_546b353cbea4a45b,0,0,0,0,0,0,1,-1.3338851058292014,-1.7009387150634245,0.0,-1.360588433266013,-0.6418619676108647,0,18.0,1,1,-0.3902195573708858,-0.390219557370886
2017-03-16,36324,air_546b353cbea4a45b,0,0,0,0,1,0,0,-0.640242830408321,-0.05176570826883071,0.0,0.8183750529382587,-1.176275676326519,0,14.0,1,1,-0.18364984718946237,-0.18364984718946256
2017-03-17,36325,air_546b353cbea4a45b,1,0,0,0,0,0,0,-0.31819463110576907,-0.11360969602362812,0.0,0.7944303992437064,-0.6927585112980699,0,27.0,1,1,1.2037857942579504,1.2037857942579502
2017-03-18,36326,air_546b353cbea4a45b,0,0,1,0,0,0,0,-0.12001112384266013,0.0925369298256961,0.0,0.8183750529382587,-0.743655054985275,0,12.0,1,1,1.5452804383782965,1.5452804383782963
2017-03-21,36327,air_546b353cbea4a45b,0,0,0,0,0,1,0,-0.41728638473732355,-0.5877469354770736,0.0,-1.360588433266013,0.07068964401000735,0,13.0,1,1,-1.0739362037460198,-1.0739362037460198
2017-03-22,36328,air_546b353cbea4a45b,0,0,0,0,0,0,1,-0.2438758158821031,-0.15483902119349283,0.0,1.3451574342184125,-0.20924134626962088,0,10.0,1,1,-0.07709188049376331,-0.0770918804937635
2017-03-23,36329,air_546b353cbea4a45b,0,0,0,0,1,0,0,-0.2686487542899921,-0.010536383098966009,0.0,0.004256827323476016,-0.565517152080057,0,17.0,1,1,0.06765238826012143,0.06765238826012124
2017-03-24,36330,air_546b353cbea4a45b,1,0,0,0,0,0,0,-0.565924015184655,-0.3816003096277494,0.0,0.05214613471258093,-0.48917233654924935,0,22.0,1,1,1.5256417687483725,1.5256417687483723
2017-03-26,36331,air_546b353cbea4a45b,0,0,0,1,0,0,0,-1.2100204137897583,-1.57725073955383,0.0,-1.360588433266013,-0.43827579286204416,0,9.0,1,1,-0.43131529196683804,-0.4313152919668382
2017-03-27,36332,air_546b353cbea4a45b,0,1,0,0,0,0,0,-1.4329768594607557,-1.536021414383965,0.0,-1.0014186278477264,-1.0490343171085061,0,15.0,1,1,-0.9626504091764501,-0.9626504091764503
2017-03-28,36333,air_546b353cbea4a45b,0,0,0,0,0,1,0,-0.5411510767767665,-0.17545368377842516,0.0,0.8183750529382587,-0.8454481423596852,0,26.0,1,1,-0.06290839687215148,-0.06290839687215168
2017-03-29,36334,air_546b353cbea4a45b,0,0,0,0,0,0,1,-0.41728638473732355,-0.21668300894829023,0.0,0.6507624770763918,-0.565517152080057,0,18.0,1,1,0.33059235386077135,0.3305923538607711
2017-03-30,36335,air_546b353cbea4a45b,0,0,0,0,1,0,0,0.27635589068355726,0.4223715311846151,0.0,1.0817662435783355,-0.056551715208005525,0,20.0,1,1,0.25749286134938737,0.25749286134938715
2017-03-31,36336,air_546b353cbea4a45b,1,0,0,0,0,0,0,-0.49160519996098906,-0.7114349109866681,0.0,-1.1929758574041458,-0.41282752101844145,0,15.0,1,1,1.0855900974111852,1.085590097411185
2017-04-01,36337,air_546b353cbea4a45b,0,0,1,0,0,0,0,-1.110928660158204,-1.4123334388743705,0.0,-1.360588433266013,-0.48917233654924935,0,4.0,1,1,1.1641447759308814,1.1641447759308812
2017-04-03,36338,air_546b353cbea4a45b,0,1,0,0,0,0,0,-0.2191028774742146,0.07192226724076412,0.0,0.3873712864363149,-0.03110344336440281,0,13.0,1,1,-1.1506724869296119,-1.150672486929612
2017-04-04,36339,air_546b353cbea4a45b,0,0,0,0,0,1,0,0.10294532182833686,0.319298218259953,0.0,1.5127700100802794,-0.5146206083928518,0,17.0,1,1,-0.7615358850033389,-0.761535885003339
2017-04-05,36340,air_546b353cbea4a45b,0,0,0,0,0,0,1,0.9699981661044377,1.020196746147655,0.0,0.8902090140219162,0.2997240906024306,0,24.0,1,1,-0.46004593827728246,-0.4600459382772827
2017-04-06,36341,air_546b353cbea4a45b,0,0,0,0,1,0,0,1.4654569342622095,1.1232700590723173,0.0,0.36342663274176257,1.6230342264697646,0,11.0,1,1,-0.660433104315952,-0.6604331043159523
2017-04-07,36342,air_546b353cbea4a45b,1,0,0,0,0,0,0,1.6636404415253185,1.2057287094120472,0.0,-0.6901381298185447,2.284689294403431,0,26.0,1,1,0.6382648447295817,0.6382648447295814
2017-04-08,36343,air_546b353cbea4a45b,0,0,1,0,0,0,0,1.1186357965517695,0.40175686859968246,0.0,-1.360588433266013,1.5466894109389566,0,10.0,1,1,1.2317890824339532,1.231789082433953
2017-04-10,36344,air_546b353cbea4a45b,0,1,0,0,0,0,0,-0.09523818543477164,-0.010536383098966009,0.0,0.19581405687989548,0.09613791585361006,0,26.0,1,1,-1.5088963681421157,-1.5088963681421157
2017-04-11,36345,air_546b353cbea4a45b,0,0,0,0,0,1,0,-0.565924015184655,-1.041269512345587,0.0,-1.360588433266013,-0.03110344336440281,0,21.0,1,1,-1.3096002393051085,-1.3096002393051087
2017-04-12,36346,air_546b353cbea4a45b,0,0,0,0,0,0,1,0.8709064124728836,1.2057287094120472,0.0,0.9620429751055732,0.4524137216640462,0,20.0,1,1,-0.4902313008566102,-0.4902313008566104
2017-04-13,36347,air_546b353cbea4a45b,0,0,0,0,1,0,0,0.37544764431511174,0.38114220601475046,0.0,0.8183750529382587,0.04524137216640487,0,19.0,1,1,-0.37203560400984503,-0.3720356040098452
2017-04-14,36348,air_546b353cbea4a45b,1,0,0,0,0,0,0,1.0443169813281037,1.1851140468271146,0.0,1.440936048996622,0.22337927507162295,0,21.0,1,1,1.180874013023039,1.1808740130230388
2017-04-15,36349,air_546b353cbea4a45b,0,0,1,0,0,0,0,1.9361427640120934,1.74170993662029,0.0,0.6028731696872867,1.9538617604365978,0,10.0,1,1,1.692570460602727,1.6925704606027268
2017-04-17,36350,air_546b353cbea4a45b,0,1,0,0,0,0,0,1.8618239487884274,2.133388525734006,0.0,-0.45069159287302035,1.8520686730621878,0,13.0,1,1,-1.7460151199700875,-1.7460151199700877
