visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,20800,air_28a9fa1ec0839375,0,0,0,0,0,0,1,-1.200554966896238,-0.9942754202395818,0.0,-0.8391651076818255,-1.0609968304509794,0,38.0,1,1,-0.7123818585744776,-0.7123818585744776
2017-03-02,20801,air_28a9fa1ec0839375,0,0,0,0,1,0,0,-1.2818391828172087,-1.5317215933420585,0.0,-1.2623864695280298,-0.6963334353696281,0,20.0,1,1,-0.790756446093648,-0.790756446093648
2017-03-04,20802,air_28a9fa1ec0839375,0,0,1,0,0,0,0,-0.5502812395284745,-0.21497846924099082,0.0,0.571572765138855,-0.6720225423642046,0,37.0,1,1,1.4076866854647323,1.4076866854647323
2017-03-05,20803,air_28a9fa1ec0839375,0,0,0,1,0,0,0,-0.7399444100107387,-0.9405308029293344,0.0,-0.6040421288783788,-0.5747789703425109,0,47.0,1,1,-0.41110706801913455,-0.41110706801913455
2017-03-06,20804,air_28a9fa1ec0839375,0,1,0,0,0,0,0,-0.7941338872913856,-0.48370155579222907,0.0,-0.20433306491251932,-0.42891361230997016,0,26.0,1,1,-1.4734781970060542,-1.4734781970060542
2017-03-07,20805,air_28a9fa1ec0839375,0,0,0,0,0,1,0,-1.417312876018826,-1.746700062583049,0.0,0.2188882969336848,-1.2068621884835202,0,24.0,1,1,-0.8716476488083881,-0.8716476488083881
2017-03-08,20806,air_28a9fa1ec0839375,0,0,0,0,0,0,1,-1.7695444783430314,-1.9616785318240395,0.0,-0.6745790225194128,-1.3041057605052138,0,2.0,1,1,-0.07927337866044527,-0.07927337866044527
2017-03-09,20807,air_28a9fa1ec0839375,0,0,0,0,1,0,0,-1.363123398738179,-1.182381580825449,0.0,0.2188882969336848,-1.3284166535106374,0,48.0,1,1,-0.3812672021288082,-0.3812672021288082
2017-03-11,20808,air_28a9fa1ec0839375,0,0,1,0,0,0,0,-0.7399444100107387,0.026872308655123255,0.0,1.229917105788506,-1.1825512954780966,0,38.0,1,1,1.843061114298289,1.843061114298289
2017-03-12,20809,air_28a9fa1ec0839375,0,0,0,1,0,0,0,-0.5231865008881506,-0.05374461731024794,0.0,1.3004539994295399,-1.0366859374455561,0,41.0,1,1,-0.12529148509371962,-0.12529148509371962
2017-03-13,20810,air_28a9fa1ec0839375,0,1,0,0,0,0,0,-0.22514437584459226,-0.5643184817576007,0.0,-1.2153618737673404,0.15454781982019217,0,25.0,1,1,-1.0952668847575806,-1.0952668847575806
2017-03-14,20811,air_28a9fa1ec0839375,0,0,0,0,0,1,0,-0.4689970236075038,-0.48370155579222907,0.0,0.00727761601058285,-0.307359147282853,0,29.0,1,1,-0.4833698757776357,-0.4833698757776357
2017-03-16,20812,air_28a9fa1ec0839375,0,0,0,0,1,0,0,-0.7670391486510622,-0.5105738644473533,0.0,0.4069866799764424,-0.8421987934021686,0,56.0,1,1,-0.12493196863720968,-0.12493196863720968
2017-03-17,20813,air_28a9fa1ec0839375,1,0,0,0,0,0,0,-0.5773759781687978,-0.29559539520636247,0.0,1.0418187227457485,-0.9637532584292858,0,24.0,1,1,1.246623312948272,1.246623312948272
2017-03-18,20814,air_28a9fa1ec0839375,0,0,1,0,0,0,0,-0.5502812395284745,-0.537446173102477,0.0,-0.29838225643389793,-0.7692661143858983,0,43.0,1,1,1.5842092656111206,1.5842092656111206
2017-03-20,20815,air_28a9fa1ec0839375,0,1,0,0,0,0,0,-0.08967068264297481,0.2955953952063615,1.0,-0.13379617127148533,-0.18580468225573582,0,36.0,1,1,-0.806934686636596,-0.806934686636596
2017-03-22,20816,air_28a9fa1ec0839375,0,0,0,0,0,0,1,-0.5231865008881506,-0.6180630990678482,0.0,1.0888433185064381,-0.6720225423642046,0,58.0,1,1,-0.019593646879792596,-0.019593646879792596
2017-03-23,20817,air_28a9fa1ec0839375,0,0,0,0,1,0,0,-0.3064285917655629,-0.4030846298268579,0.0,-0.5099929373570001,-0.06425021722861864,0,27.0,1,1,0.12349390281116986,0.12349390281116986
