visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,32192,air_63b13c56b7201bd9,0,0,0,0,0,0,1,-0.9161334166441928,-0.39597800509243986,0.0,0.015100549560273516,-1.2116099394794142,0,25.0,1,1,-0.8510354929357048,-0.8510354929357048
2017-03-02,32193,air_63b13c56b7201bd9,0,0,0,0,1,0,0,-0.8863606312691616,-1.3476469797791402,0.0,-0.7097258293328552,-0.18530504956743993,0,16.0,1,1,-0.9309152539582751,-0.9309152539582751
2017-03-03,32194,air_63b13c56b7201bd9,1,0,0,0,0,0,0,-0.8268150605190987,-0.8189419938420843,0.0,0.7882486870462774,-0.44188127204543337,0,21.0,1,1,0.48420234727643513,0.48420234727643513
2017-03-04,32195,air_63b13c56b7201bd9,0,0,1,0,0,0,0,-0.5886327775188486,-0.052319764233353855,0.0,1.2473053936785923,-0.869508309508756,0,25.0,1,1,1.3097486848170363,1.3097486848170363
2017-03-05,32196,air_63b13c56b7201bd9,0,0,0,1,0,0,0,-0.4993144213937544,-0.2373665093113232,0.0,-1.0962998980758571,-0.584423617866541,0,73.0,1,1,-0.5439747601975672,-0.5439747601975672
2017-03-06,32197,air_63b13c56b7201bd9,0,1,0,0,0,0,0,-0.7672694897690363,-0.7925067445452317,0.0,-0.37147351918272853,-0.6129320870307623,0,16.0,1,1,-1.62674858506773,-1.62674858506773
2017-03-07,32198,air_63b13c56b7201bd9,0,0,0,0,0,1,0,-1.4818163387697876,-1.8234814671224906,0.0,-0.03322120903260178,-0.8409998403445343,0,40.0,1,1,-1.0133599614356987,-1.0133599614356987
2017-03-08,32199,air_63b13c56b7201bd9,0,0,0,0,0,0,1,-1.9879536901453199,-2.246445455872135,0.0,-0.7338867086292928,-1.4681861619574077,0,16.0,1,1,-0.20576824907906965,-0.20576824907906965
2017-03-10,32200,air_63b13c56b7201bd9,1,0,0,0,0,0,0,-0.4993144213937544,-0.42241325438929256,0.0,1.2231445143821549,-0.5559151487023193,0,7.0,1,1,0.9949931127143393,0.9949931127143393
2017-03-11,32201,air_63b13c56b7201bd9,0,0,1,0,0,0,0,-0.7970422751440674,-0.36954275579558715,0.0,1.3197880315679054,-1.4966946311216294,0,101.0,1,1,1.753484421506636,1.753484421506636
2017-03-12,32202,air_63b13c56b7201bd9,0,0,0,1,0,0,0,-0.5886327775188486,-0.052319764233353855,0.0,1.1989836350857173,-1.268626877807857,0,36.0,1,1,-0.2526701271106706,-0.2526701271106706
2017-03-13,32203,air_63b13c56b7201bd9,0,1,0,0,0,0,0,-0.439768850643692,-1.136164985404318,0.0,-1.313747811743796,-0.09977964207477519,0,33.0,1,1,-1.2412737749955096,-1.2412737749955096
2017-03-14,32204,air_63b13c56b7201bd9,0,0,0,0,0,1,0,-0.46954163601872323,-0.5545895008735565,0.0,0.35335285971040037,-0.6129320870307623,0,48.0,1,1,-0.6176253655440656,-0.6176253655440656
2017-03-15,32205,air_63b13c56b7201bd9,0,0,0,0,0,0,1,-1.0649973435193494,-1.136164985404318,0.0,-0.4197952777756037,-0.7269659636876485,0,27.0,1,1,-0.460430789953778,-0.460430789953778
2017-03-16,32206,air_63b13c56b7201bd9,0,0,0,0,1,0,0,-0.9161334166441928,-0.34310750649873445,0.0,0.5466398940819013,-1.2401184086436357,0,30.0,1,1,-0.25230370618854875,-0.25230370618854875
