visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,21734,air_2c989829acbd1c6b,0,0,0,0,0,0,1,-1.089936949021212,-0.974612954327072,0.0,-0.04802200677310621,-1.2974408974500415,0,47.0,1,1,-0.7532532843243951,-0.7532532843243951
2017-03-02,21735,air_2c989829acbd1c6b,0,0,0,0,1,0,0,-0.9875507364424856,-1.4885631683615832,0.0,-1.3771828379183906,-0.2551249966494476,0,29.0,1,1,-0.8317053118704695,-0.8317053118704695
2017-03-03,21736,air_2c989829acbd1c6b,1,0,0,0,0,0,0,-0.5012162266935342,0.07470206599338838,0.0,0.5928233939576563,-0.6981092544897001,0,48.0,1,1,0.5581191394274176,0.5581191394274176
2017-03-04,21737,air_2c989829acbd1c6b,0,0,1,0,0,0,0,-0.5012162266935342,-0.2251022255267432,0.0,0.0706530674362942,-0.880514537129804,0,6.0,1,1,1.368910047965517,1.368910047965517
2017-03-06,21738,air_2c989829acbd1c6b,0,1,0,0,0,0,0,-0.3476369078254439,-0.88895458532132,0.0,-1.1160976746577096,0.3181487487908788,0,34.0,1,1,-1.5151016435676956,-1.5151016435676956
2017-03-07,21739,air_2c989829acbd1c6b,0,0,0,0,0,1,0,-1.038743842731849,-1.0174421388299477,0.0,-0.7363374371876285,-1.062919819769908,0,22.0,1,1,-0.9126764412184821,-0.9126764412184821
2017-03-08,21740,air_2c989829acbd1c6b,0,0,0,0,0,0,1,-1.320305927323347,-0.824710808567006,0.0,0.5453533642738958,-1.6622514627302494,0,28.0,1,1,-0.11951924529394992,-0.11951924529394992
2017-03-09,21741,air_2c989829acbd1c6b,0,0,0,0,1,0,0,-0.808374864429714,-0.5677357015497505,0.0,1.2574038095302982,-1.3234987949700565,0,37.0,1,1,-0.42181146152653026,-0.42181146152653026
2017-03-10,21742,air_2c989829acbd1c6b,1,0,0,0,0,0,0,-0.5268127798382157,-0.18227304102386704,0.0,1.0675236907952579,-0.8283987420897743,0,32.0,1,1,1.0597802696991045,1.0597802696991045
2017-03-11,21743,air_2c989829acbd1c6b,0,0,1,0,0,0,0,-0.7059886518509871,-0.5249065170468747,0.0,0.5453533642738958,-0.541761869369611,0,10.0,1,1,1.8047146597008203,1.8047146597008203
2017-03-13,21744,air_2c989829acbd1c6b,0,1,0,0,0,0,0,-0.47561967354885215,-0.6105648860526263,0.0,-1.2585077637089903,-0.09877761152935864,0,26.0,1,1,-1.136516629904988,-1.136516629904988
2017-03-14,21745,air_2c989829acbd1c6b,0,0,0,0,0,1,0,-0.654795545561624,-0.9960275465785098,0.0,-1.3771828379183906,0.005453978550700837,0,30.0,1,1,-0.5240150203480217,-0.5240150203480217
