visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-03,36786,air_b45b8e456f53942a,1,0,0,0,0,0,0,-0.9597079272324647,-0.798282629258749,0.0,-1.3919962905329473,-1.0563056137252962,0,2.0,1,1,0.5154233845116686,0.5154233845116686
2017-03-04,36787,air_b45b8e456f53942a,0,0,1,0,0,0,0,-1.6709661703966754,-1.5828447758271136,0.0,-0.10553226315061183,-1.5269368277613191,0,19.0,1,1,1.3368794035771403,1.3368794035771403
2017-03-05,36788,air_b45b8e456f53942a,0,0,0,1,0,0,0,-1.4075371914469679,-1.2859834230715161,0.0,0.36704635915310313,-1.495561413492251,0,1.0,1,1,-0.50765943372966,-0.50765943372966
2017-03-06,36789,air_b45b8e456f53942a,0,1,0,0,0,0,0,-1.3811942935519972,-1.3071878054112018,0.0,0.7871162456452941,-1.6524384848375921,0,11.0,1,1,-1.585068460067196,-1.585068460067196
2017-03-07,36790,air_b45b8e456f53942a,0,0,0,0,0,1,0,-1.2494798040771433,-1.158757129033403,0.0,-0.2105497347736597,-0.9308039566490235,0,5.0,1,1,-0.9747189811876579,-0.9747189811876579
2017-03-08,36791,air_b45b8e456f53942a,0,0,0,0,0,0,1,-1.3548513956570263,-1.243574658392145,0.0,-0.26305847058518367,-1.8720663847210697,0,17.0,1,1,-0.17112862787194574,-0.17112862787194574
2017-03-09,36792,air_b45b8e456f53942a,0,0,0,0,1,0,0,-1.0123937230224063,-0.8194870115984345,0.0,-0.578110885454327,-1.0876810279943645,0,19.0,1,1,-0.47739718358210825,-0.47739718358210825
2017-03-10,36793,air_b45b8e456f53942a,1,0,0,0,0,0,0,-1.0650795188123479,-1.2859834230715161,0.0,-1.3657419226271852,-0.6484252282274096,0,27.0,1,1,1.0236833448211526,1.0236833448211526
2017-03-11,36794,air_b45b8e456f53942a,0,0,1,0,0,0,0,-0.8543363356525816,-0.6922607175603214,0.0,0.5245725665876747,-0.6484252282274096,0,30.0,1,1,1.7784165713926245,1.7784165713926245
2017-03-12,36795,air_b45b8e456f53942a,0,0,0,1,0,0,0,-0.9597079272324647,-0.6922607175603214,0.0,1.2596948679490094,-1.3700597564159782,0,2.0,1,1,-0.21779812207539906,-0.21779812207539906
2017-03-13,36796,air_b45b8e456f53942a,0,1,0,0,0,0,0,-0.7753076419676692,-0.3741949824650385,0.0,1.0496599247029137,-1.3386843421469101,0,12.0,1,1,-1.2015035545825639,-1.2015035545825639
2017-03-14,36797,air_b45b8e456f53942a,0,0,0,0,0,1,0,-0.6699360503877863,-0.45901251182378067,0.0,-0.7881458287004225,-0.711176056765546,0,6.0,1,1,-0.5809451238460204,-0.5809451238460204
2017-03-15,36798,air_b45b8e456f53942a,0,0,0,0,0,0,1,-0.8279934377576108,-0.7346694822396925,0.0,0.6033356703049607,-1.181807270801569,0,10.0,1,1,-0.4245293971797588,-0.4245293971797588
2017-03-16,36799,air_b45b8e456f53942a,0,0,0,0,1,0,0,-0.43284996933304926,-0.7558738645793779,0.0,-1.0506895077580418,0.198710957037432,0,13.0,1,1,-0.21743351665193458,-0.21743351665193458
2017-03-17,36800,air_b45b8e456f53942a,1,0,0,0,0,0,0,-0.3011354798581954,-0.5862388058618938,0.0,-0.10553226315061183,0.198710957037432,0,16.0,1,1,1.1735361738650536,1.1735361738650536
2017-03-18,36801,air_b45b8e456f53942a,0,0,1,0,0,0,0,-0.2484496840682539,-0.41660374714440956,0.0,0.6820987740222463,0.010458471423022751,0,16.0,1,1,1.5159006664981995,1.5159006664981995
2017-03-19,36802,air_b45b8e456f53942a,0,0,0,1,0,0,0,-0.06404939880345847,-0.2893774531062963,0.0,0.5245725665876747,0.5438405139971823,0,28.0,1,1,0.9084680310063772,0.9084680310063772
2017-03-20,36803,air_b45b8e456f53942a,0,1,0,0,0,0,0,0.19937958014624924,0.028688281988986576,1.0,1.2596948679490094,0.48108968545904585,0,6.0,1,1,-0.9090900049640517,-0.9090900049640517
2017-03-21,36804,air_b45b8e456f53942a,0,0,0,0,0,1,0,0.014979294881453798,-0.22576430608723977,0.0,-1.6020312337790428,0.2300863713065002,0,23.0,1,1,-1.1099875932929797,-1.1099875932929797
