visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,17708,air_3bb99a1fe0583897,0,0,0,0,0,0,1,-1.0826544603313613,-0.897667618861459,0.0,0.8408649659691442,-1.3733645585100673,0,44.0,1,1,-0.8670393415624601,-0.8670393415624601
2017-03-02,17709,air_3bb99a1fe0583897,0,0,0,0,1,0,0,-0.6671958129614529,-1.1396858494368522,0.0,-1.5928789630992826,-0.2523844176736879,0,28.0,1,1,-0.9444218751171216,-0.9444218751171216
2017-03-03,17710,air_3bb99a1fe0583897,1,0,0,0,0,0,0,-0.3902233813815141,-0.47963612968577946,0.0,1.1305963860963377,-0.3408828498449811,0,48.0,1,1,0.4264558523512405,0.4264558523512405
2017-03-04,17711,air_3bb99a1fe0583897,0,0,1,0,0,0,0,-0.4456178676975019,0.31242353401550776,0.0,0.5511335458419505,-0.8423739654823086,0,45.0,1,1,1.22619368766616,1.22619368766616
2017-03-06,17712,air_3bb99a1fe0583897,0,1,0,0,0,0,0,-0.33482889506552627,-0.3916295003856364,0.0,-1.0134161228448952,-0.5178797141875673,0,30.0,1,1,-1.618501834843279,-1.618501834843279
2017-03-07,17713,air_3bb99a1fe0583897,0,0,0,0,0,1,0,-1.2488379192793246,-1.2276924787369954,0.0,0.3483215517529149,-0.9013729202631707,0,26.0,1,1,-1.0242891689235383,-1.0242891689235383
2017-03-08,17714,air_3bb99a1fe0583897,0,0,0,0,0,0,1,-1.4981131077012695,-1.271695793387067,0.0,0.3772946937656342,-1.2553666489483433,0,45.0,1,1,-0.24194465537090498,-0.24194465537090498
2017-03-09,17715,air_3bb99a1fe0583897,0,0,0,0,1,0,0,-0.9995627308573796,-0.7436560175862088,0.0,0.17448269967659857,-0.9013729202631707,0,43.0,1,1,-0.5401158855815275,-0.5401158855815275
2017-03-10,17716,air_3bb99a1fe0583897,1,0,0,0,0,0,0,-1.0826544603313613,-0.699652702936137,0.0,0.5801066878546698,-1.107869261996188,0,54.0,1,1,0.9212781082007736,0.9212781082007736
2017-03-11,17717,air_3bb99a1fe0583897,0,0,1,0,0,0,0,-1.0826544603313613,-0.897667618861459,0.0,-0.28908757252691114,-0.8128744880918777,0,38.0,1,1,1.6560572112198075,1.6560572112198075
2017-03-13,17718,air_3bb99a1fe0583897,0,1,0,0,0,0,0,-0.611801326645465,-0.9416709335115305,0.0,-1.5059595370611245,-0.4588807594067052,0,16.0,1,1,-1.2450778655794994,-1.2450778655794994
2017-03-14,17719,air_3bb99a1fe0583897,0,0,0,0,0,1,0,-0.8056820287514224,-1.1176841921118166,0.0,-1.5928789630992826,-0.5178797141875673,0,23.0,1,1,-0.6409261586527379,-0.6409261586527379
2017-03-15,17720,air_3bb99a1fe0583897,0,0,0,0,0,0,1,-1.3319296487533063,-1.447709051987353,0.0,-1.5928789630992826,-0.8128744880918777,0,41.0,1,1,-0.48864585179517006,-0.48864585179517006
2017-03-16,17721,air_3bb99a1fe0583897,0,0,0,0,1,0,0,-0.7779847855934285,-0.5676427589859225,0.0,0.6090798298673891,-1.107869261996188,0,33.0,1,1,-0.2870253056527491,-0.2870253056527491
2017-03-17,17722,air_3bb99a1fe0583897,1,0,0,0,0,0,0,-0.6394985698034591,-0.28162121376045757,0.0,1.1016232440836184,-0.9308723976536017,0,44.0,1,1,1.0671690315538283,1.0671690315538283
2017-03-18,17723,air_3bb99a1fe0583897,0,0,1,0,0,0,0,-0.14094819295956926,0.07040530344011449,0.0,0.6670261138928278,-0.31138337245455,0,55.0,1,1,1.4004818710392741,1.4004818710392741
2017-03-19,17724,air_3bb99a1fe0583897,0,0,0,1,0,0,0,0.052932509146387974,0.11440861809018585,0.0,1.391354664210812,0.013110878840191393,0,45.0,1,1,0.8091089311215394,0.8091089311215394
2017-03-21,17725,air_3bb99a1fe0583897,0,0,0,0,0,1,0,-0.5564068403294775,-1.0296775628116734,0.0,-1.5928789630992826,0.19010774318277762,0,40.0,1,1,-1.1559814622665634,-1.1559814622665634
2017-03-22,17726,air_3bb99a1fe0583897,0,0,0,0,0,0,1,-0.19634267927555685,-0.19361458446031485,0.0,0.5801066878546698,-0.39988180462584305,0,34.0,1,1,-0.18302034082928198,-0.18302034082928198
2017-03-23,17727,air_3bb99a1fe0583897,0,0,0,0,1,0,0,-0.6671958129614529,-0.5456411016608869,0.0,-0.1442218624633143,-0.48838023679713627,0,47.0,1,1,-0.04174397222948702,-0.04174397222948702
2017-03-24,17728,air_3bb99a1fe0583897,1,0,0,0,0,0,0,-1.0272599740153734,-0.9636725908365662,0.0,0.985730676032741,-1.019370829824895,0,54.0,1,1,1.381313720525734,1.381313720525734
2017-03-25,17729,air_3bb99a1fe0583897,0,0,1,0,0,0,0,-0.7225902992774408,-0.4356328150357081,0.0,0.2903752677274761,-1.019370829824895,0,43.0,1,1,1.9315106334143828,1.9315106334143828
2017-03-27,17730,air_3bb99a1fe0583897,0,1,0,0,0,0,0,-0.9995627308573796,-1.2056908214119597,0.0,-1.5928789630992826,-0.5768786689684293,0,32.0,1,1,-1.0473619426898366,-1.0473619426898366
2017-03-28,17731,air_3bb99a1fe0583897,0,0,0,0,0,1,0,-0.3071316519075325,-0.28162121376045757,0.0,0.9277843920073019,-0.4293812820162741,0,46.0,1,1,-0.16917667656950305,-0.16917667656950305
2017-03-29,17732,air_3bb99a1fe0583897,0,0,0,0,0,0,1,-0.14094819295956926,-0.19361458446031485,0.0,0.8698381079818635,-0.4293812820162741,0,38.0,1,1,0.2148962652017988,0.2148962652017988
2017-03-30,17733,air_3bb99a1fe0583897,0,0,0,0,1,0,0,0.35760218388432086,0.7524566805162229,0.0,0.7539455399309859,-0.37038232723541215,0,41.0,1,1,0.14354814940139984,0.14354814940139984
2017-03-31,17734,air_3bb99a1fe0583897,1,0,0,0,0,0,0,-0.14094819295956926,-0.47963612968577946,0.0,-1.5928789630992826,0.10160931101148445,0,48.0,1,1,0.9518051627223373,0.9518051627223373
2017-04-01,17735,air_3bb99a1fe0583897,0,0,1,0,0,0,0,-0.8887737582254039,-1.3156991080371385,0.0,-1.5928789630992826,-0.0753875533311018,0,37.0,1,1,1.0284777647764973,1.0284777647764973
