visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,6157,air_e64de0a6bf0739af,0,0,0,0,0,0,1,-1.0439542234941104,-0.9415607783173693,0.0,-0.06705009648653353,-1.2300009443311162,0,6.0,1,1,-0.767143403077038,-0.767143403077038
2017-03-02,6158,air_e64de0a6bf0739af,0,0,0,0,1,0,0,-0.9453683271776346,-1.4426659866298868,0.0,-1.4265486045583171,-0.24129205128026646,0,3.0,1,1,-0.8426155360411752,-0.8426155360411752
2017-03-03,6159,air_e64de0a6bf0739af,1,0,0,0,0,0,0,-0.4770853196743745,0.08152902198735372,0.0,0.5884223984766481,-0.6614933308268776,0,57.0,1,1,0.49441830573633816,0.49441830573633816
2017-03-04,6160,air_e64de0a6bf0739af,0,0,1,0,0,0,0,-0.4770853196743745,-0.21078234952828145,0.0,0.05433369887701859,-0.8345173871107764,0,10.0,1,1,1.2744124138473525,1.2744124138473525
2017-03-06,6161,air_e64de0a6bf0739af,0,1,0,0,0,0,0,-0.3292064751996604,-0.8580432435986163,0.0,-1.1595042547585024,0.3024978398977007,0,49.0,1,1,-1.500053978696664,-1.500053978696664
2017-03-07,6162,air_e64de0a6bf0739af,0,0,0,0,0,1,0,-0.9946612753358727,-0.9833195456767455,0.0,-0.7710761095951356,-1.007541443394675,0,46.0,1,1,-0.9205110861188397,-0.9205110861188397
2017-03-08,6163,air_e64de0a6bf0739af,0,0,0,0,0,0,1,-1.265772490206181,-0.7954050925595515,0.0,0.539868880331227,-1.5760490568989136,0,56.0,1,1,-0.15748089780251673,-0.15748089780251673
2017-03-09,6164,air_e64de0a6bf0739af,0,0,0,0,1,0,0,-0.7728430086238018,-0.5448524884032929,0.0,1.2681716525125397,-1.2547186666573875,0,59.0,1,1,-0.4482909514257977,-0.4482909514257977
2017-03-10,6165,air_e64de0a6bf0739af,1,0,0,0,0,0,0,-0.5017317937534934,-0.1690235821689048,0.0,1.0739575799308565,-0.7850819424582338,0,39.0,1,1,0.9770245137730688,0.9770245137730688
2017-03-11,6166,air_e64de0a6bf0739af,0,0,1,0,0,0,0,-0.674257112307326,-0.5030937210439167,0.0,0.539868880331227,-0.5131869968692503,0,8.0,1,1,1.6936635744875828,1.6936635744875828
2017-03-13,6167,air_e64de0a6bf0739af,0,1,0,0,0,0,0,-0.4524388455952552,-0.5866112557626693,0.0,-1.305164809194765,-0.0929857173226391,0,52.0,1,1,-1.1358490067779836,-1.1358490067779836
2017-03-14,6168,air_e64de0a6bf0739af,0,0,0,0,0,1,0,-0.6249641641490882,-0.9624401619970574,0.0,-1.4265486045583171,0.005885171982445952,0,57.0,1,1,-0.5466124457460498,-0.5466124457460498
