visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,22734,air_db80363d35f10926,0,0,0,0,0,0,1,0.0924337929161533,-0.04873717378279032,0.0,-0.4964467291838156,-0.28709414512702286,0,12.0,1,1,-0.797977992815412,-0.797977992815412
2017-03-02,22735,air_db80363d35f10926,0,0,0,0,1,0,0,0.3687304565242204,0.3983928609217081,0.0,-0.5225206120190999,0.5171594023425655,0,11.0,1,1,-0.8762322449223665,-0.8762322449223665
2017-03-03,22736,air_db80363d35f10926,1,0,0,0,0,0,0,-0.736456197908048,-0.7417887275747628,0.0,-1.2786632142423486,-0.5064360217096378,0,29.0,1,1,0.510088496532029,0.510088496532029
2017-03-04,22737,air_db80363d35f10926,0,0,1,0,0,0,0,-1.5151104317126005,-1.7478313056598842,0.0,-0.8614810888777977,-0.9451197748748676,0,65.0,1,1,1.3188354231236274,1.3188354231236274
2017-03-05,22738,air_db80363d35f10926,0,0,0,1,0,0,0,-1.4899925532027762,-1.54662279004286,0.0,-1.0439982687247886,-1.1157190122169018,0,11.0,1,1,-0.49716577600060535,-0.49716577600060535
2017-03-06,22739,air_db80363d35f10926,0,1,0,0,0,0,0,-1.012752861516115,-1.278344769220161,0.0,1.094060123768535,-0.8476344963937056,0,11.0,1,1,-1.5579057529549654,-1.5579057529549654
2017-03-07,22740,air_db80363d35f10926,0,0,0,0,0,1,0,-1.113224375555412,-1.2559882674849359,0.0,-1.0179243858895044,-0.45769338246905655,0,8.0,1,1,-0.9569992482437645,-0.9569992482437645
2017-03-08,22741,air_db80363d35f10926,0,0,0,0,0,0,1,-1.037870740025939,-1.0994927553383615,0.0,-0.6007422605249534,-0.5795499805705093,0,22.0,1,1,-0.16584158015327052,-0.16584158015327052
2017-03-09,22742,air_db80363d35f10926,0,0,0,0,1,0,0,-0.836927711947345,-1.2112752640144862,0.0,-0.9136288545483665,-0.2383515058864417,0,10.0,1,1,-0.4673717258864896,-0.4673717258864896
2017-03-10,22743,air_db80363d35f10926,1,0,0,0,0,0,0,-0.836927711947345,-0.965353744927012,0.0,-1.1222199172306422,-0.5551786609502188,0,44.0,1,1,1.0104849526654902,1.0104849526654902
2017-03-11,22744,air_db80363d35f10926,0,0,1,0,0,0,0,-1.1634601325750604,-0.8982842397213373,0.0,1.1201340066038195,-1.2863182495589356,0,88.0,1,1,1.7535413832223516,1.7535413832223516
2017-03-12,22745,air_db80363d35f10926,0,0,0,1,0,0,0,-1.4397567961831275,-0.7641452293099877,0.0,1.328725069286095,-2.0174578381676525,0,30.0,1,1,-0.21178903093166582,-0.21178903093166582
2017-03-13,22746,air_db80363d35f10926,0,1,0,0,0,0,0,-1.2890495251241818,-0.49586720848728866,0.0,1.4330206006272324,-2.0418291577879426,0,13.0,1,1,-1.180275141870029,-1.180275141870029
2017-03-14,22747,air_db80363d35f10926,0,0,0,0,0,1,0,-1.0881064970455878,-0.38408469981116417,0.0,1.3026511864508103,-1.651888043863294,0,8.0,1,1,-0.5693176323010541,-0.5693176323010541
