visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,509,air_1f1390a8be2272b3,0,0,0,0,0,0,1,-1.1429719422851028,-0.9895726028096296,0.0,-0.062306514260827006,-1.3691048101589876,0,10.0,1,1,-0.7654998281960349,-0.7654998281960349
2017-03-02,510,air_1f1390a8be2272b3,0,0,0,0,1,0,0,-1.0434063864238228,-1.483938525028884,0.0,-1.3774532460432014,-0.3282027822646447,0,15.0,1,1,-0.8426398069210714,-0.8426398069210714
2017-03-03,511,air_1f1390a8be2272b3,1,0,0,0,0,0,0,-0.5704699960827425,0.019757821721347938,0.0,0.5717820885628181,-0.7705861441197405,0,9.0,1,1,0.5239409170976944,0.5239409170976944
2017-03-04,512,air_1f1390a8be2272b3,0,0,1,0,0,0,0,-0.5704699960827425,-0.2686222995732171,0.0,0.055117301076885006,-0.9527439990012505,0,25.0,1,1,1.321171981627544,1.321171981627544
2017-03-05,513,air_1f1390a8be2272b3,0,0,0,1,0,0,0,-0.14731638367230185,-0.0008407583711209163,0.0,0.5717820885628181,-0.4583155357514376,0,10.0,1,1,-0.4689709191520873,-0.4689709191520873
2017-03-06,514,air_1f1390a8be2272b3,0,1,0,0,0,0,0,-0.421121662290822,-0.9071782824397537,0.0,-1.119120852300235,0.24429333307724366,0,11.0,1,1,-1.5146068693010912,-1.5146068693010912
2017-03-07,515,air_1f1390a8be2272b3,0,0,0,0,0,1,0,-1.093189164354463,-1.0307697629945671,0.0,-0.7433646432195565,-1.1349018538827607,0,20.0,1,1,-0.9222567574400311,-0.9222567574400311
2017-03-09,516,air_1f1390a8be2272b3,0,0,0,0,1,0,0,-0.8691666636665826,-0.5981995810527199,0.0,1.229355454454005,-1.3951273608563464,0,22.0,1,1,-0.4396011107384266,-0.4396011107384266
2017-03-10,517,air_1f1390a8be2272b3,1,0,0,0,0,0,0,-0.5953613850480625,-0.22742513938827905,0.0,1.0414773499136663,-0.9006988976065333,0,32.0,1,1,1.017212157201827,1.017212157201827
2017-03-11,518,air_1f1390a8be2272b3,0,0,1,0,0,0,0,-0.7696011078053024,-0.5570024208677822,0.0,0.5248125624277331,-0.6144508399355891,0,26.0,1,1,1.749688101976256,1.749688101976256
2017-03-12,519,air_1f1390a8be2272b3,0,0,0,1,0,0,0,-0.8442752747012626,-0.7629882217924714,0.0,1.0414773499136663,-0.9267214483038919,0,11.0,1,1,-0.1876576939850964,-0.1876576939850964
2017-03-13,520,air_1f1390a8be2272b3,0,1,0,0,0,0,0,-0.5455786071174221,-0.6393967412376576,0.0,-1.2600294307054896,-0.17206747808049339,0,20.0,1,1,-1.1423533939857775,-1.1423533939857775
2017-03-14,521,air_1f1390a8be2272b3,0,0,0,0,0,1,0,-0.7198183298746625,-1.0101711829020983,0.0,-1.3774532460432014,-0.06797727529105901,0,11.0,1,1,-0.5400953949490246,-0.5400953949490246
2017-03-15,522,air_1f1390a8be2272b3,0,0,0,0,0,0,1,-1.391885831938303,-1.731121486138511,0.0,-1.3774532460432014,-0.6925184920276648,0,9.0,1,1,-0.38829240929287484,-0.38829240929287484
2017-03-16,523,air_1f1390a8be2272b3,0,0,0,0,1,0,0,-0.6949269409093426,-0.0832350787409967,0.0,0.7596601931031571,-1.2389920566721948,0,10.0,1,1,-0.1873038408716788,-0.1873038408716788
2017-03-17,524,air_1f1390a8be2272b3,1,0,0,0,0,0,0,-0.37133888436018214,-0.14503081901840362,0.0,0.7361754300356148,-0.744563593422382,0,15.0,1,1,1.16264578681646,1.16264578681646
2017-03-18,525,air_1f1390a8be2272b3,0,0,1,0,0,0,0,-0.17220777263762177,0.06095498190628564,0.0,0.7596601931031571,-0.7966086948170991,0,26.0,1,1,1.494913860315585,1.494913860315585
2017-03-19,526,air_1f1390a8be2272b3,0,0,0,1,0,0,0,0.3007286177034583,0.5553209041255404,0.0,0.7126906669680725,-0.40627043435672067,0,7.0,1,1,0.9053945733618657,0.9053945733618657
2017-03-20,527,air_1f1390a8be2272b3,0,1,0,0,0,0,0,0.40029417356473845,0.5759194842180088,1.0,0.9240535345759542,0.08815802889309232,0,10.0,1,1,-0.8585631970248634,-0.8585631970248634
2017-03-21,528,air_1f1390a8be2272b3,0,0,0,0,0,1,0,-0.47090444022146233,-0.6187981611451887,0.0,-1.3774532460432014,0.03611292749837513,0,11.0,1,1,-1.05353626251796,-1.05353626251796
2017-03-23,529,air_1f1390a8be2272b3,0,0,0,0,1,0,0,-0.32155610642954224,-0.04203791855605899,0.0,-0.03882175119328448,-0.6144508399355891,0,22.0,1,1,0.05720866049988182,0.05720866049988182
2017-03-24,530,air_1f1390a8be2272b3,1,0,0,0,0,0,0,-0.6202527740133824,-0.41281236022049944,0.0,0.008147774941800367,-0.5363831878435135,0,28.0,1,1,1.4758057921910346,1.4758057921910346
2017-03-25,531,air_1f1390a8be2272b3,0,0,1,0,0,0,0,-0.7944924967706226,-0.6599953213301267,0.0,1.229355454454005,-0.8486537962118162,0,36.0,1,1,2.0242781179883123,2.0242781179883123
2017-03-26,532,air_1f1390a8be2272b3,0,0,0,1,0,0,0,-1.2674288871117028,-1.6075300055836974,0.0,-1.3774532460432014,-0.48433808644879633,0,11.0,1,1,-0.42827781110906343,-0.42827781110906343
2017-03-27,533,air_1f1390a8be2272b3,0,1,0,0,0,0,0,-1.4914513877995832,-1.5663328453987593,0.0,-1.0251818000300654,-1.1088793031854018,0,11.0,1,1,-0.945257209812175,-0.945257209812175
2017-03-28,534,air_1f1390a8be2272b3,0,0,0,0,0,1,0,-0.5953613850480625,-0.20682655929581018,0.0,0.7596601931031571,-0.9006988976065333,0,18.0,1,1,-0.06982460721703608,-0.06982460721703608
2017-03-30,535,air_1f1390a8be2272b3,0,0,0,0,1,0,0,0.2260544508074985,0.3905322633857888,0.0,1.0179925868461235,-0.09399982598841773,0,9.0,1,1,0.2419199857038683,0.2419199857038683
2017-03-31,536,air_1f1390a8be2272b3,1,0,0,0,0,0,0,-0.5455786071174221,-0.7423896417000022,0.0,-1.2130599045704047,-0.4583155357514376,0,17.0,1,1,1.0476435249557403,1.0476435249557403
2017-04-01,537,air_1f1390a8be2272b3,0,0,1,0,0,0,0,-1.167863331250423,-1.4427413648439458,0.0,-1.3774532460432014,-0.5363831878435135,0,25.0,1,1,1.1240757974539415,1.1240757974539415
2017-04-02,538,air_1f1390a8be2272b3,0,0,0,1,0,0,0,-0.5704699960827425,-0.3510166199430929,0.0,0.7126906669680725,-0.5363831878435135,0,14.0,1,1,-0.47392486273993367,-0.47392486273993367
2017-04-03,539,air_1f1390a8be2272b3,0,1,0,0,0,0,0,-0.27177332849890196,0.04035640181381715,0.0,0.3369344578873939,-0.06797727529105901,0,25.0,1,1,-1.1281992694490734,-1.1281992694490734
2017-04-04,540,air_1f1390a8be2272b3,0,0,0,0,0,1,0,0.05181472805025807,0.2875393629234441,0.0,1.4407183220618869,-0.562405738540872,0,18.0,1,1,-0.749576438092243,-0.749576438092243
2017-04-05,541,air_1f1390a8be2272b3,0,0,0,0,0,0,1,0.9230133418364589,0.9878910860673873,0.0,0.8301144823057844,0.27031588377460236,0,12.0,1,1,-0.45623220706905376,-0.45623220706905376
2017-04-06,542,air_1f1390a8be2272b3,0,0,0,0,1,0,0,1.4208411211428593,1.090883986529732,0.0,0.3134496948198516,1.6234885200372482,0,20.0,1,1,-0.6512052725621506,-0.6512052725621506
2017-04-07,543,air_1f1390a8be2272b3,1,0,0,0,0,0,0,1.6199722328654196,1.1732783068996082,0.0,-0.7198798801520142,2.300074838168571,0,11.0,1,1,0.612404195452094,0.612404195452094
2017-04-08,544,air_1f1390a8be2272b3,0,0,1,0,0,0,0,1.0723616756283794,0.36993368329331955,0.0,-1.3774532460432014,1.5454208679451722,0,14.0,1,1,1.1898924765496148,1.1898924765496148
2017-04-09,545,air_1f1390a8be2272b3,0,0,0,1,0,0,0,0.698990841148579,-0.14503081901840362,0.0,-1.3774532460432014,1.1550826074847937,0,4.0,1,1,-0.7669152406497053,-0.7669152406497053
2017-04-10,546,air_1f1390a8be2272b3,0,1,0,0,0,0,0,-0.14731638367230185,-0.04203791855605899,0.0,0.1490563533470547,0.06213547819573384,0,16.0,1,1,-1.476744586165408,-1.476744586165408
