visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,37349,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,-1.223708075361455,-1.039356095825945,0.0,-0.7221120273459917,-1.100690058162953,0,16.0,1,1,-0.8195267498421751,-0.819526749842175
2017-03-03,37350,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,-0.8486791202479387,-0.9296817102541274,0.0,0.9238481954440837,-0.41841501410145343,0,13.0,1,1,0.42736155146061144,0.42736155146061156
2017-03-04,37351,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,-0.7332855955976265,-0.10712381846549641,0.0,0.7014211383102897,-1.2270372885447123,0,46.0,1,1,1.1982834347853035,1.1982834347853037
2017-03-05,37352,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,-0.24286311583379738,0.22189933824995628,0.0,0.034139966908907936,-1.0754206120866012,0,45.0,1,1,-0.5327835016281973,-0.5327835016281972
2017-03-06,37353,air_ee3a01f0c71a769f,0,1,0,0,0,0,0,-0.6178920709473137,-1.3409606561484428,0.0,-1.4561213158875117,-0.03937332295617587,0,18.0,1,1,-1.5439127360820213,-1.543912736082021
2017-03-07,37354,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,-1.6564337928001276,-1.6425652164709408,0.0,0.36778055260959874,-1.4039234110791752,0,18.0,1,1,-0.9711105910817839,-0.9711105910817838
2017-03-10,37355,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,-1.1371629318737206,-1.0941932886118535,0.0,0.6346930211701517,-1.2017678424683604,0,21.0,1,1,0.9043544965802833,0.9043544965802834
2017-03-11,37356,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,-1.021769407223408,-0.7925887282893556,0.0,0.9016054897307043,-1.2270372885447123,0,34.0,1,1,1.6126582242687488,1.6126582242687488
2017-03-12,37357,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,-1.0506177883859862,-0.8200073246823099,0.0,-0.27725791307840375,-1.2017678424683604,0,48.0,1,1,-0.2607538091101635,-0.2607538091101634
2017-03-14,37358,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,-0.32940825932153206,-0.05228662567958739,0.0,0.07862537833566677,-0.11518166118523156,0,19.0,1,1,-0.6015608201138889,-0.6015608201138888
2017-03-15,37359,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,-0.9352242637356734,-0.7925887282893556,0.0,1.0573044297243603,-0.6711094748649717,0,14.0,1,1,-0.4547674388683084,-0.4547674388683082
2017-03-17,37360,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,-0.6755888332724699,-0.16196101125140544,0.0,0.7903919611638074,-0.7216483670176755,0,18.0,1,1,1.044988714976399,1.044988714976399
2017-03-18,37361,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,-0.560195308622157,-0.13454241485845067,0.0,0.14535349547580492,-1.3281150728501196,0,42.0,1,1,1.3662917102901522,1.3662917102901522
2017-03-19,37362,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,0.3341045074177659,0.6605968805372255,0.0,0.9460909011574634,0.08697390742558331,0,38.0,1,1,0.7962269710007881,0.7962269710007882
2017-03-20,37363,air_ee3a01f0c71a769f,0,1,0,0,0,0,0,0.13216583927971845,0.11222495267813822,1.0,0.41226596403635773,-0.24152889156699076,0,48.0,1,1,-0.9095189625871347,-0.9095189625871346
2017-03-21,37364,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,-0.6178920709473137,-1.1216118850048082,0.0,-1.3893931987473735,0.16278224565463856,0,41.0,1,1,-1.098057780923533,-1.098057780923533
2017-03-22,37365,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,-0.4736501651344229,-0.21679820403731398,0.0,1.0573044297243603,-0.34260667587239796,0,28.0,1,1,-0.16015414923556984,-0.1601541492355697
2017-03-24,37366,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,-0.7621339767602046,-0.7377515355034471,0.0,0.9460909011574634,-0.6205705827122683,0,16.0,1,1,1.3478142217417575,1.3478142217417575
2017-03-25,37367,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,-0.9352242637356734,-0.9845189030400364,0.0,-1.189208847326959,-0.4689539062541571,0,38.0,1,1,1.8781865782234586,1.8781865782234586
2017-03-26,37368,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,-0.9063758825730953,-1.3135420597554885,0.0,-1.4561213158875117,-0.1404511072615833,0,47.0,1,1,-0.49343329453439366,-0.49343329453439355
2017-03-27,37369,air_ee3a01f0c71a769f,0,1,0,0,0,0,0,-0.531346927459579,-0.13454241485845067,0.0,0.8126346668771867,-0.41841501410145343,0,21.0,1,1,-0.9933520124826295,-0.9933520124826293
2017-03-28,37370,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,-0.44480178397184483,-0.02486802928663361,0.0,1.0573044297243603,-0.5194927984068608,0,36.0,1,1,-0.14680929639506252,-0.14680929639506238
2017-03-29,37371,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,-0.2717114969963754,-0.07970522207254215,0.0,0.9238481954440837,-0.7469178130940275,0,27.0,1,1,0.22342482600055083,0.22342482600055094
2017-03-31,37372,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,-0.6467404521098917,-0.6006585535386753,0.0,-1.4561213158875117,-0.41841501410145343,0,29.0,1,1,0.9337816079721712,0.9337816079721714
2017-04-01,37373,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,-1.194859694198877,-1.9441697767934392,0.0,-1.4561213158875117,-0.4436844601778054,0,44.0,1,1,1.0076915621657503,1.0076915621657503
2017-04-02,37374,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,-0.7332855955976265,-0.6554957463245837,0.0,0.12311078976242541,-0.6963789209413237,0,35.0,1,1,-0.5375739616222256,-0.5375739616222255
2017-04-03,37375,air_ee3a01f0c71a769f,0,1,0,0,0,0,0,-0.1274695911834846,0.30415512742881856,0.0,1.0795471354377397,-0.7721872591703792,0,24.0,1,1,-1.1702568565478162,-1.1702568565478162
2017-04-04,37376,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,0.16101422044229702,0.1944807418570015,0.0,1.1685179582912575,0.06170446134923134,0,22.0,1,1,-0.8041288427185128,-0.8041288427185127
2017-04-05,37377,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,0.5360431755558128,0.7428526697160889,0.0,-0.12155897308474789,-0.014103876879824126,0,27.0,1,1,-0.5204651759292674,-0.5204651759292673
2017-04-07,37378,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,1.343797848108001,0.4686667057865452,0.0,-1.4561213158875117,2.0074518092283227,0,17.0,1,1,0.5129054799254019,0.512905479925402
2017-04-08,37379,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,1.603433278571205,0.3864109166076819,0.0,-1.4561213158875117,2.260146269991841,0,40.0,1,1,1.0713362449435544,1.0713362449435546
2017-04-09,37380,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,1.747675184384096,1.2638060011822214,0.0,-1.077995318760062,1.7294879023884526,0,57.0,1,1,-0.8208954526976118,-0.8208954526976117
2017-04-10,37381,air_ee3a01f0c71a769f,0,1,0,0,0,0,0,0.30525612625518783,-0.4361469751809491,0.0,-1.4561213158875117,0.9461350740215458,0,8.0,1,1,-1.507299934699091,-1.5072999346990907
2017-04-11,37382,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,0.21871098276745313,-0.29905399321617726,0.0,-1.4561213158875117,0.6934406132580274,0,20.0,1,1,-1.3197876435042701,-1.31978764350427
2017-04-12,37383,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,1.0841624176447981,1.4557361759329028,0.0,0.9683336068708427,0.9461350740215458,0,9.0,1,1,-0.5488657601795779,-0.5488657601795778
2017-04-14,37384,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,0.9399205118319073,1.318643193968131,0.0,1.1907606640046366,-0.21625944549063877,0,6.0,1,1,1.0234316450032717,1.0234316450032719
2017-04-15,37385,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,1.4303429915957357,1.7847593326483548,0.0,0.768149255450428,0.9208656279451937,0,33.0,1,1,1.5048728744031128,1.5048728744031128
2017-04-16,37386,air_ee3a01f0c71a769f,0,0,0,1,0,0,0,1.8630687090344082,2.333131260507442,0.0,1.1462752525778777,0.9714045200978976,0,63.0,1,1,-0.257674227685431,-0.2576742276854309
2017-04-17,37387,air_ee3a01f0c71a769f,0,1,0,0,0,0,0,1.2572527046202675,1.0170386336456325,0.0,-1.077995318760062,1.3504462112431752,0,16.0,1,1,-1.7303985001352646,-1.7303985001352644
2017-04-18,37388,air_ee3a01f0c71a769f,0,0,0,0,0,1,0,2.1227041394976123,1.7847593326483548,0.0,-0.21052979593826557,1.982182363151971,0,9.0,1,1,-0.6285927015087627,-0.6285927015087626
2017-04-19,37389,air_ee3a01f0c71a769f,0,0,0,0,0,0,1,1.228404323457689,1.318643193968131,0.0,0.8571200783039458,1.0472128583269529,0,18.0,1,1,-0.4147328803467864,-0.4147328803467863
2017-04-21,37390,air_ee3a01f0c71a769f,1,0,0,0,0,0,0,1.05531403648222,0.7428526697160889,0.0,-1.411635904460753,1.3757156573195268,0,8.0,1,1,0.9950310607529613,0.9950310607529614
2017-04-22,37391,air_ee3a01f0c71a769f,0,0,1,0,0,0,0,1.3149494669454236,1.3460617903610848,0.0,0.034139966908907936,1.2493684269377676,0,50.0,1,1,1.397771875965195,1.3977718759651951
