visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinagawa-ku Higashigotanda,total_area_visitors,total_genre_visitors
2017-03-01,13702,air_25e9888d30b386df,0,0,0,0,0,0,1,-1.1864787467226658,-1.1479113890518493,0.0,-0.2441749456518139,-1.300073910152806,0,9.0,1,1,-1.2221028239253067,-1.222102823925307
2017-03-03,13703,air_25e9888d30b386df,1,0,0,0,0,0,0,-0.5749602890280708,-0.0029208941197246415,0.0,0.41509740760808334,-0.6827484921705704,0,5.0,1,1,0.28640225279067594,0.286402252790676
2017-03-04,13704,air_25e9888d30b386df,0,0,1,0,0,0,0,-0.5749602890280708,-0.3300610355289032,0.0,-0.12208747282590707,-0.8706301411216857,0,2.0,1,1,1.2190756715176543,1.2190756715176543
2017-03-05,13705,air_25e9888d30b386df,0,0,0,1,0,0,0,-0.12296838551467412,-0.02628804707752302,0.0,0.41509740760808334,-0.3606656653972301,0,2.0,1,1,-0.8751963326278333,-0.8751963326278333
2017-03-07,13706,air_25e9888d30b386df,0,0,0,0,0,1,0,-1.1333032286622664,-1.194645694967446,0.0,-0.9522822880420735,-1.058511790072801,0,2.0,1,1,-1.4054913390145438,-1.405491339014544
2017-03-09,13707,air_25e9888d30b386df,0,0,0,0,1,0,0,-0.8940133973904681,-0.7039354828536785,0.0,1.0987872554331615,-1.3269141457172513,0,2.0,1,1,-0.8408368591461025,-0.8408368591461026
2017-03-10,13708,air_25e9888d30b386df,1,0,0,0,0,0,0,-0.6015480480582706,-0.283326729613306,0.0,0.9034472989117107,-0.8169496699927956,0,11.0,1,1,0.8634758194597428,0.8634758194597429
2017-03-11,13709,air_25e9888d30b386df,0,0,1,0,0,0,0,-0.7876623612696689,-0.6572011769380817,0.0,0.36626241847772034,-0.5217070787839004,0,7.0,1,1,1.7203928087029052,1.7203928087029055
2017-03-15,13710,air_25e9888d30b386df,0,0,0,0,0,0,1,-1.4523563370246637,-1.9891288955325939,0.0,-1.6115546413019706,-0.6022277854772354,0,1.0,1,1,-0.7808112729430791,-0.7808112729430792
2017-03-16,13711,air_25e9888d30b386df,0,0,0,0,1,0,0,-0.7078990841790698,-0.11975665890871695,0.0,0.610437364129534,-1.1658727323305809,0,3.0,1,1,-0.5456765628512354,-0.5456765628512356
2017-03-19,13712,air_25e9888d30b386df,0,0,0,1,0,0,0,0.3556112770289218,0.6046250827830357,0.0,0.5616023749991714,-0.3069851942683402,0,5.0,1,1,0.7326614384931538,0.7326614384931539
2017-03-21,13713,air_25e9888d30b386df,0,0,0,0,0,1,0,-0.4686092529072716,-0.7273026358114768,0.0,-1.6115546413019706,0.14929881032722533,0,1.0,1,1,-1.5590740457822798,-1.55907404578228
2017-03-22,13714,air_25e9888d30b386df,0,0,0,0,0,0,1,-0.2824949396958728,-0.23659242369770925,0.0,1.1476222445635245,-0.1459437808816699,0,3.0,1,1,-0.42438348176512597,-0.424383481765126
2017-03-23,13715,air_25e9888d30b386df,0,0,0,0,1,0,0,-0.30908269872607297,-0.0730223529931202,0.0,-0.21975745108663242,-0.5217070787839004,0,2.0,1,1,-0.2596235968768271,-0.2596235968768271
2017-03-24,13716,air_25e9888d30b386df,1,0,0,0,0,0,0,-0.6281358070884703,-0.49363110623349227,0.0,-0.17092246195626962,-0.4411863720905654,0,2.0,1,1,1.3999803692467663,1.3999803692467665
2017-03-25,13717,air_25e9888d30b386df,0,0,1,0,0,0,0,-0.8142501202998689,-0.774036941727074,0.0,1.0987872554331615,-0.7632691988639057,0,4.0,1,1,2.041633187279086,2.041633187279086
2017-03-26,13718,air_25e9888d30b386df,0,0,0,1,0,0,0,-1.3194175418736647,-1.8489259777858031,0.0,-1.6115546413019706,-0.38750590096167525,0,6.0,1,1,-0.8275898332254353,-0.8275898332254353
2017-03-28,13719,air_25e9888d30b386df,0,0,0,0,0,1,0,-0.6015480480582706,-0.2599595766555076,0.0,0.610437364129534,-0.8169496699927956,0,3.0,1,1,-0.40823866892431276,-0.4082386689243128
2017-03-29,13720,air_25e9888d30b386df,0,0,0,0,0,0,1,-0.4686092529072716,-0.3066938825711048,0.0,0.4395149021732646,-0.5217070787839004,0,2.0,1,1,0.03967639501824848,0.03967639501824848
2017-03-30,13721,air_25e9888d30b386df,0,0,0,0,1,0,0,0.27584799993832276,0.4176878591206478,0.0,0.879029804346529,0.015097632505000185,0,1.0,1,1,-0.04353148654594266,-0.04353148654594266
2017-04-01,13722,air_25e9888d30b386df,0,0,1,0,0,0,0,-1.2130665057528658,-1.6619887541234153,0.0,-1.6115546413019706,-0.4411863720905654,0,10.0,1,1,0.98849462658604,0.98849462658604
2017-04-05,13723,air_25e9888d30b386df,0,0,0,0,0,0,1,1.0203052527839167,1.095335294896803,0.0,0.6836898478250782,0.3908609304072307,0,4.0,1,1,-0.8602934284670826,-0.8602934284670827
2017-04-06,13724,air_25e9888d30b386df,0,0,0,0,1,0,0,1.5520604333879124,1.212171059685795,0.0,0.14650496739108812,1.7865531797583722,0,1.0,1,1,-1.0883906560385717,-1.0883906560385719
2017-04-07,13725,air_25e9888d30b386df,1,0,0,0,0,0,0,1.7647625056295109,1.3056396715169896,0.0,-0.9278647934768922,2.4843993044339427,0,7.0,1,1,0.3898946427958888,0.3898946427958888
2017-04-08,13726,air_25e9888d30b386df,0,0,1,0,0,0,0,1.1798318069651157,0.39432070616284903,0.0,-1.6115546413019706,1.706032473065037,0,8.0,1,1,1.0654929647499183,1.0654929647499185
2017-04-12,13727,air_25e9888d30b386df,0,0,0,0,0,0,1,0.9139542166631178,1.3056396715169896,0.0,0.7569423315206222,0.551902343793901,0,1.0,1,1,-0.8946529019488132,-0.8946529019488133
2017-04-13,13728,air_25e9888d30b386df,0,0,0,0,1,0,0,0.382199036059122,0.3709535532050511,0.0,0.610437364129534,0.1224585747627804,0,5.0,1,1,-0.7601127949420365,-0.7601127949420365
2017-04-14,13729,air_25e9888d30b386df,1,0,0,0,0,0,0,1.100068529874516,1.2822725185591908,0.0,1.2452922228242496,0.31034022371389564,0,11.0,1,1,1.007537226346999,1.0075372263469993
2017-04-16,13730,air_25e9888d30b386df,0,0,0,1,0,0,0,2.136991132052308,2.35716155461792,0.0,1.2941272119546126,1.544991059678367,0,1.0,1,1,-0.5423648063710687,-0.5423648063710687
2017-04-20,13731,air_25e9888d30b386df,0,0,0,0,1,0,0,1.2861828430859146,1.1888039067279972,0.0,0.5860198695643527,1.2497484684694717,0,6.0,1,1,-0.8499441894665613,-0.8499441894665614
2017-04-21,13732,air_25e9888d30b386df,1,0,0,0,0,0,0,1.2595950840557149,0.7448280005298259,0.0,-1.5871371467367892,1.8133934153228173,0,2.0,1,1,0.9731777528652685,0.9731777528652685
2017-04-22,13733,air_25e9888d30b386df,0,0,1,0,0,0,0,0.9139542166631178,0.557890776867438,0.0,-1.5871371467367892,0.9276656416961311,0,10.0,1,1,1.4604199250098107,1.4604199250098107
