visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,28786,air_7db266904cb0d72a,0,0,0,0,0,0,1,-1.1265252676196338,-0.9937257953632814,0.0,-0.16055142264660352,-1.3438645087039665,0,14.0,1,1,-0.6297324767080414,-0.6297324767080414
2017-03-02,28787,air_7db266904cb0d72a,0,0,0,0,1,0,0,-1.0251886618367583,-1.4882990022721956,0.0,-1.5002520354593196,-0.2749488588289599,0,8.0,1,1,-0.7291895330319923,-0.7291895330319923
2017-03-03,28788,air_7db266904cb0d72a,1,0,0,0,0,0,0,-0.5438397843680994,0.016027835409084753,0.0,0.48537565853095627,-0.7292380100258377,0,26.0,1,1,1.032751529000568,1.032751529000568
2017-03-05,28789,air_7db266904cb0d72a,0,0,0,1,0,0,0,-0.11315920979087789,-0.004579381545453258,0.0,0.48537565853095627,-0.4085633150633357,0,18.0,1,1,-0.24741590239854236,-0.24741590239854236
2017-03-06,28790,air_7db266904cb0d72a,0,1,0,0,0,0,0,-0.39183487569378567,-0.911296927545129,0.0,-1.237096557942536,0.3129547486022933,0,8.0,1,1,-1.595560863119986,-1.595560863119986
2017-03-07,28791,air_7db266904cb0d72a,0,0,0,0,0,1,0,-1.0758569647281961,-1.0349402292723575,0.0,-0.8543249542817599,-1.1033584874820899,0,21.0,1,1,-0.8318401645590058,-0.8318401645590058
2017-03-08,28792,air_7db266904cb0d72a,0,0,0,0,0,0,1,-1.354532630631104,-0.8494752766815146,0.0,0.43752920807335904,-1.7179849861602183,0,24.0,1,1,0.17367979937671738,0.17367979937671738
2017-03-09,28793,air_7db266904cb0d72a,0,0,0,0,1,0,0,-0.8478496017167261,-0.6021886732270577,0.0,1.155225964937314,-1.3705873999508413,0,12.0,1,1,-0.20954922499079962,-0.20954922499079962
2017-03-10,28794,air_7db266904cb0d72a,1,0,0,0,0,0,0,-0.5691739358138183,-0.2312587680453721,0.0,0.9638401631069263,-0.8628524662602134,0,18.0,1,1,1.6687292194390426,1.6687292194390426
2017-03-12,28795,air_7db266904cb0d72a,0,0,0,1,0,0,0,-0.8225154502710073,-0.7670464088633626,0.0,0.9638401631069263,-0.8895753575070886,0,11.0,1,1,0.11528299566357195,0.11528299566357195
2017-03-13,28796,air_7db266904cb0d72a,0,1,0,0,0,0,0,-0.5185056329223802,-0.6434031071361338,0.0,-1.380635909315327,-0.11461151134770911,0,12.0,1,1,-1.1156121326025719,-1.1156121326025719
2017-03-14,28797,air_7db266904cb0d72a,0,0,0,0,0,1,0,-0.6958446930424127,-1.0143330123178194,0.0,-1.5002520354593196,-0.007719946360208398,0,9.0,1,1,-0.33911713322934106,-0.33911713322934106
2017-03-15,28798,air_7db266904cb0d72a,0,0,0,0,0,0,1,-1.379866782076823,-1.7355856057266523,0.0,-1.5002520354593196,-0.6490693362852122,0,12.0,1,1,-0.14339659578450203,-0.14339659578450203
2017-03-16,28799,air_7db266904cb0d72a,0,0,0,0,1,0,0,-0.6705105415966939,-0.08700824936360567,0.0,0.676761460361344,-1.2102500524695905,0,20.0,1,1,0.11573922069258089,0.11573922069258089
2017-03-17,28800,air_7db266904cb0d72a,1,0,0,0,0,0,0,-0.3411665728023481,-0.14882990022722006,0.0,0.6528382351325456,-0.7025151187789626,0,22.0,1,1,1.8562377063617206,1.8562377063617206
2017-03-19,28801,air_7db266904cb0d72a,0,0,0,1,0,0,0,0.342855516232062,0.5518154762270753,0.0,0.6289150099037472,-0.3551175325695856,0,10.0,1,1,1.5245621102722149,1.5245621102722149
