visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-02,27241,air_681b0c56328dd2af,0,0,0,0,1,0,0,-1.04986781720889,-1.4832672801173274,0.0,-1.3427513236850883,-0.35148109981304687,0,16.0,1,1,-0.8579835924407032,-0.8579835924407029
2017-03-03,27242,air_681b0c56328dd2af,1,0,0,0,0,0,0,-0.5761275641681934,0.01971264843628987,0.0,0.5801829324439607,-0.7937384206801725,0,31.0,1,1,0.4918411858759323,0.49184118587593234
2017-03-04,27243,air_681b0c56328dd2af,0,0,1,0,0,0,0,-0.5761275641681934,-0.26853007758769154,0.0,0.07048951515674266,-0.9758443763313419,0,31.0,1,1,1.279297225634446,1.279297225634446
2017-03-05,27244,air_681b0c56328dd2af,0,0,0,1,0,0,0,-0.15225470618441192,-0.0008761177082801513,0.0,0.5801829324439607,-0.481556782421025,0,46.0,1,1,-0.4888963407829179,-0.4888963407829176
2017-03-06,27245,air_681b0c56328dd2af,0,1,0,0,0,0,0,-0.4265253789974468,-0.9067818280693645,0.0,-1.0879046150414793,0.22085190366205665,0,20.0,1,1,-1.521711519427573,-1.5217115194275725
2017-03-07,27246,air_681b0c56328dd2af,0,0,0,0,0,1,0,-1.0997352122658055,-1.030314424936785,0.0,-0.7172184933780483,-1.1579503319825113,0,20.0,1,1,-0.9366243420836973,-0.9366243420836969
2017-03-09,27247,air_681b0c56328dd2af,0,0,0,0,1,0,0,-0.8753319345096859,-0.597950335900813,0.0,1.228883645354965,-1.4181016971984675,0,34.0,1,1,-0.4598866420257245,-0.45988664202572427
2017-03-10,27248,air_681b0c56328dd2af,1,0,0,0,0,0,0,-0.6010612616966511,-0.22735254529855115,0.0,1.0435405845232495,-0.9238141032881506,0,30.0,1,1,0.9790643192196375,0.9790643192196375
2017-03-11,27249,air_681b0c56328dd2af,0,0,1,0,0,0,0,-0.775597144395855,-0.556772803611673,0.0,0.5338471672360315,-0.6376476015505989,0,25.0,1,1,1.7025592159351828,1.7025592159351826
2017-03-12,27250,air_681b0c56328dd2af,0,0,0,1,0,0,0,-0.8503982369812284,-0.762660465057374,0.0,1.0435405845232495,-0.9498292398097463,0,57.0,1,1,-0.21103235871100556,-0.2110323587110054
2017-03-13,27251,air_681b0c56328dd2af,0,1,0,0,0,0,0,-0.5511938666397355,-0.639127868189953,0.0,-1.2269119106652662,-0.19539028068347322,0,11.0,1,1,-1.1540223255412185,-1.1540223255412183
2017-03-14,27252,air_681b0c56328dd2af,0,0,0,0,0,1,0,-0.7257297493389397,-1.009725658792215,0.0,-1.3427513236850883,-0.09132973459709065,0,32.0,1,1,-0.5591487437973258,-0.5591487437973256
2017-03-15,27253,air_681b0c56328dd2af,0,0,0,0,0,0,1,-1.3989395826072981,-1.7303324738521684,0.0,-1.3427513236850883,-0.7156930111153857,0,1.0,1,1,-0.40920704781135053,-0.4092070478113503
2017-03-16,27254,air_681b0c56328dd2af,0,0,0,0,1,0,0,-0.7007960518104821,-0.08323118228656061,0.0,0.765525993275676,-1.2620108780688937,0,23.0,1,1,-0.21068284426814782,-0.21068284426814762
2017-03-17,27255,air_681b0c56328dd2af,1,0,0,0,0,0,0,-0.3766579839405315,-0.14499748072027105,0.0,0.7423581106717116,-0.7677232841585769,0,27.0,1,1,1.1227147552341734,1.1227147552341734
2017-03-18,27256,air_681b0c56328dd2af,0,0,1,0,0,0,0,-0.17718840371286956,0.06089018072542992,0.0,0.765525993275676,-0.8197535572017681,0,28.0,1,1,1.4509088170776019,1.4509088170776017
2017-03-19,27257,air_681b0c56328dd2af,0,0,0,1,0,0,0,0.2965518493278268,0.5550205681951127,0.0,0.7191902280677472,-0.42952650937783393,0,39.0,1,1,0.8686177552765881,0.8686177552765882
2017-03-20,27258,air_681b0c56328dd2af,0,1,0,0,0,0,0,0.3962866394416578,0.5756093343396823,1.0,0.9277011715034273,0.064761084532483,0,34.0,1,1,-0.873711742369302,-0.8737117423693017
2017-03-21,27259,air_681b0c56328dd2af,0,0,0,0,0,1,0,-0.4763927740543625,-0.6185391020453831,0.0,-1.3427513236850883,0.01273081148929171,0,23.0,1,1,-1.066294200383923,-1.0662942003839226
2017-03-23,27260,air_681b0c56328dd2af,0,0,0,0,1,0,0,-0.32679058888361623,-0.04205364999742056,0.0,-0.02218201525911499,-0.6376476015505989,0,21.0,1,1,0.030831635746558318,0.030831635746558474
2017-03-24,27261,air_681b0c56328dd2af,1,0,0,0,0,0,0,-0.6259949592251087,-0.41265144059968206,0.0,0.02415374994881394,-0.5596021919858121,0,38.0,1,1,1.4320350371632833,1.4320350371632833
2017-03-25,27262,air_681b0c56328dd2af,0,0,1,0,0,0,0,-0.8005308419243129,-0.6597166343345234,0.0,1.228883645354965,-0.8717838302449594,0,34.0,1,1,1.9737824235927977,1.9737824235927977
2017-03-26,27263,air_681b0c56328dd2af,0,0,0,1,0,0,0,-1.2742710949650096,-1.6067998769847478,0.0,-1.3427513236850883,-0.5075719189426208,0,57.0,1,1,-0.44870217985427646,-0.44870217985427624
2017-03-27,27264,air_681b0c56328dd2af,0,1,0,0,0,0,0,-1.4986743727211291,-1.5656223446956075,0.0,-0.9952330846256218,-1.1319351954609156,0,19.0,1,1,-0.9593427808694511,-0.9593427808694508
2017-03-28,27265,air_681b0c56328dd2af,0,0,0,0,0,1,0,-0.6010612616966511,-0.20676377915398111,0.0,0.765525993275676,-0.9238141032881506,0,25.0,1,1,-0.09464404923937439,-0.09464404923937422
