visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-02,37530,air_add9a575623726c8,0,0,0,0,1,0,0,-0.5757136975272127,-0.3886810327276771,0.0,-0.13984647166566008,-0.23669422756002073,0,30.0,1,1,-0.967088617574759,-0.9670886175747582
2017-03-03,37531,air_add9a575623726c8,1,0,0,0,0,0,0,-0.9220516216604003,-1.247181899627866,0.0,-0.37021856115060897,-0.6311846068267217,0,54.0,1,1,0.37006424554104994,0.3700642455410504
2017-03-04,37532,air_add9a575623726c8,0,0,1,0,0,0,0,-0.7355619702040685,-0.1740558160026297,0.0,0.7816418862741351,-1.130872420564543,0,53.0,1,1,1.1501277879024994,1.1501277879024996
2017-03-05,37533,air_add9a575623726c8,0,0,0,1,0,0,0,-0.22937577339402462,-0.06674320764010598,0.0,0.16731631431427166,-0.5522865309733817,0,51.0,1,1,-0.60146629146127,-0.6014662914612693
2017-03-06,37534,air_add9a575623726c8,0,1,0,0,0,0,0,-0.4158654248503569,-0.8715877703590332,0.0,-1.317303817922065,-0.15779615170668054,0,44.0,1,1,-1.624585584704982,-1.6245855847049808
2017-03-08,37535,air_add9a575623726c8,0,0,0,0,0,0,1,-1.5880860911473005,-1.783744941440484,0.0,0.9352232792641009,-1.5779615170668044,0,1.0,1,1,-0.28189298937533225,-0.28189298937533164
2017-03-09,37536,air_add9a575623726c8,0,0,0,0,1,0,0,-1.2683895457935885,-1.595947876806068,0.0,0.29530080847257656,-0.9467769102400826,0,37.0,1,1,-0.5727289306019712,-0.5727289306019705
2017-03-10,37537,air_add9a575623726c8,1,0,0,0,0,0,0,-0.9220516216604003,-0.9252440745402952,0.0,-0.5237999541405747,-0.5785858895911618,0,68.0,1,1,0.8527134146719245,0.8527134146719249
2017-03-11,37538,air_add9a575623726c8,0,0,1,0,0,0,0,-1.1351826518962085,-1.1130411391747115,0.0,0.013734921324305673,-0.8678788343867425,0,81.0,1,1,1.5694162698375704,1.5694162698375704
2017-03-12,37539,air_add9a575623726c8,0,0,0,1,0,0,0,-0.8954102428809244,-0.4423373369089388,0.0,1.1399984699173884,-1.2623692136534435,0,76.0,1,1,-0.3262108470860582,-0.3262108470860576
2017-03-13,37540,air_add9a575623726c8,0,1,0,0,0,0,0,-0.44250680362983275,-0.6569625536339863,0.0,-1.4196914132487088,-0.0788980758533404,0,85.0,1,1,-1.260348191644953,-1.2603481916449524
2017-03-14,37541,air_add9a575623726c8,0,0,0,0,0,1,0,-0.6822792126451168,-0.683790705724617,0.0,-0.47260615647725285,-0.42078973788448126,0,93.0,1,1,-0.6710591773976443,-0.6710591773976436
2017-03-16,37542,air_add9a575623726c8,0,0,0,0,1,0,0,-0.9486930004398767,-1.1398692912653423,0.0,-0.1142495728339992,-0.4996878137378214,0,1.0,1,1,-0.32586461382269316,-0.3258646138226925
2017-03-17,37543,air_add9a575623726c8,1,0,0,0,0,0,0,-0.8421274853219727,-0.6301344015433549,0.0,1.0632077734224057,-1.025674986093423,0,53.0,1,1,0.9950152859149585,0.9950152859149588
2017-03-18,37544,air_add9a575623726c8,0,0,1,0,0,0,0,-0.6556378338656405,-0.6033062494527242,0.0,0.11612251665094966,-0.9993756274756428,0,50.0,1,1,1.320128320214737,1.3201283202147371
2017-03-19,37545,air_add9a575623726c8,0,0,0,1,0,0,0,-0.20273439461454873,0.12105385699431065,0.0,1.2423860652440324,-0.8152801171511823,0,42.0,1,1,0.7433037034485699,0.7433037034485702
2017-03-20,37546,air_add9a575623726c8,0,1,0,0,0,0,0,0.27681042341601936,0.6039605946256662,1.0,0.6792542909474911,-0.10519743447112037,0,57.0,1,1,-0.982669114426186,-0.9826691144261852
2017-03-23,37547,air_add9a575623726c8,0,0,0,0,1,0,0,-0.44250680362983275,-0.46916548899956956,0.0,-0.47260615647725285,-0.3155923034133611,0,40.0,1,1,-0.08661742883744615,-0.08661742883744557
2017-03-24,37548,air_add9a575623726c8,1,0,0,0,0,0,0,-0.7355619702040685,-0.898415922449664,0.0,0.6792542909474911,-0.42078973788448126,0,31.0,1,1,1.3014317239930244,1.3014317239930246
2017-03-25,37549,air_add9a575623726c8,0,0,1,0,0,0,0,-0.7888447277630204,-0.9252440745402952,0.0,-0.1654433704973212,-0.6574839654445019,0,55.0,1,1,1.8380932822088463,1.8380932822088465
2017-03-26,37550,air_add9a575623726c8,0,0,0,1,0,0,0,-0.6556378338656405,-0.46916548899956956,0.0,-0.49820305530891384,-0.47338845512004146,0,39.0,1,1,-0.5616494661742897,-0.561649466174289
2017-03-27,37551,air_add9a575623726c8,0,1,0,0,0,0,0,-0.49578956118878453,-0.41550918481830795,0.0,0.5512697967891863,-0.18409551032446075,0,42.0,1,1,-1.0674962639506222,-1.0674962639506216
2017-03-30,37552,air_add9a575623726c8,0,0,0,0,1,0,0,0.6497897263286828,0.8990702676226066,0.0,1.0120139757590836,0.5785858895911613,0,37.0,1,1,0.09411633463910803,0.09411633463910855
2017-03-31,37553,air_add9a575623726c8,1,0,0,0,0,0,0,-0.8954102428809244,-0.9789003787215569,0.0,-1.470885210912031,-0.5259871723556017,0,26.0,1,1,0.8824894753213185,0.8824894753213188
2017-04-01,37554,air_add9a575623726c8,0,0,1,0,0,0,0,-0.8687688641014486,-0.8715877703590332,0.0,-0.7285751447938625,-0.5522865309733817,0,56.0,1,1,0.9572758602081685,0.9572758602081688
2017-04-02,37555,air_add9a575623726c8,0,0,0,1,0,0,0,-0.46914818240930867,0.12105385699431065,0.0,1.626339547718947,-0.7363820412978421,0,61.0,1,1,-0.6063135571483806,-0.60631355714838
2017-04-03,37556,air_add9a575623726c8,0,1,0,0,0,0,0,-0.016244743158216966,0.12105385699431065,0.0,1.5495488512239644,-0.5522865309733817,0,51.0,1,1,-1.2464988611103514,-1.2464988611103505
2017-04-06,37557,air_add9a575623726c8,0,0,0,0,1,0,0,1.4223897109334873,1.3551488531633318,0.0,-1.240513121427082,1.0256749860934222,0,31.0,1,1,-0.7797764220942689,-0.7797764220942681
2017-04-07,37558,air_add9a575623726c8,1,0,0,0,0,0,0,1.4490310897129626,0.9795547238944995,0.0,-1.470885210912031,1.8935538204801647,0,32.0,1,1,0.4566225613823115,0.45662256138231194
2017-04-08,37559,air_add9a575623726c8,0,0,1,0,0,0,0,1.6888034987282472,1.0332110280757612,0.0,-1.470885210912031,2.340642916982426,0,40.0,1,1,1.021675247194067,1.0216752471940673
2017-04-09,37560,air_add9a575623726c8,0,0,0,1,0,0,0,0.996127650461871,0.6039605946256662,0.0,-1.368497615585387,0.7100826826800617,0,48.0,1,1,-0.892994699214639,-0.8929946992146383
2017-04-10,37561,air_add9a575623726c8,0,1,0,0,0,0,0,0.27681042341601936,0.2820227695380955,0.0,-1.1381255261004382,0.1051974344711199,0,45.0,1,1,-1.587538625524922,-1.5875386255249209
2017-04-12,37562,air_add9a575623726c8,0,0,0,0,0,0,1,0.356734559754447,-0.039915055549475165,0.0,-0.44700925764559185,0.31559230341336064,0,1.0,1,1,-0.6177392548394272,-0.6177392548394265
