visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,15291,air_00a91d42b08b08d9,0,0,0,0,0,0,1,-1.1003251960542104,-0.9884274328482385,0.0,-0.0661129022840249,-1.2881384311683814,0,17.0,1,1,-0.7766894384553878,-0.7766894384553877
2017-03-02,15292,air_00a91d42b08b08d9,0,0,0,0,1,0,0,-0.9967651776020495,-1.5082378756210173,0.0,-1.401376764807273,-0.23999990187741896,0,33.0,1,1,-0.8539780629643106,-0.8539780629643104
2017-03-03,15293,air_00a91d42b08b08d9,1,0,0,0,0,0,0,-0.5048550899542851,0.07285222114618481,0.0,0.5776750314325414,-0.6854587768260779,0,29.0,1,1,0.5152360097579808,0.515236009757981
2017-03-04,15294,air_00a91d42b08b08d9,0,0,1,0,0,0,0,-0.5048550899542851,-0.2303705371379362,0.0,0.05310708544126511,-0.8688830194519963,0,18.0,1,1,1.3140033080084526,1.314003308008453
2017-03-06,15295,air_00a91d42b08b08d9,0,1,0,0,0,0,0,-0.34951506227604323,-0.9017923590527753,0.0,-1.139092791811635,0.33647628923261,0,18.0,1,1,-1.5272399801314858,-1.5272399801314858
2017-03-07,15296,air_00a91d42b08b08d9,0,0,0,0,0,1,0,-1.0485451868281301,-1.03174496974597,0.0,-0.7575888310907068,-1.0523072620779148,0,31.0,1,1,-0.9337484322969143,-0.9337484322969142
2017-03-08,15297,air_00a91d42b08b08d9,0,0,0,0,0,0,1,-1.3333352375715728,-0.8368160537061778,0.0,0.5299870363424252,-1.654986916420218,0,28.0,1,1,-0.15235334781220944,-0.15235334781220927
2017-03-09,15298,air_00a91d42b08b08d9,0,0,0,0,1,0,0,-0.8155351453107678,-0.5769108323197886,0.0,1.2453069626941653,-1.3143418944006553,0,38.0,1,1,-0.45016272665393,-0.4501627266539298
2017-03-10,15299,air_00a91d42b08b08d9,1,0,0,0,0,0,0,-0.5307450945673252,-0.1870530002402044,0.0,1.0545549823337015,-0.8164760929874482,0,39.0,1,1,1.0094577646453122,1.0094577646453124
2017-03-11,15300,air_00a91d42b08b08d9,0,0,1,0,0,0,0,-0.7119751268586068,-0.5335932954220572,0.0,0.5299870363424252,-0.5282379974324337,0,9.0,1,1,1.7433451625052663,1.7433451625052667
2017-03-13,15301,air_00a91d42b08b08d9,0,1,0,0,0,0,0,-0.47896508534124443,-0.62022836921752,0.0,-1.2821567770819828,-0.08277912248377474,0,39.0,1,1,-1.1542691866297121,-1.154269186629712
2017-03-14,15302,air_00a91d42b08b08d9,0,0,0,0,0,1,0,-0.6601951176325265,-1.0100862012971041,0.0,-1.401376764807273,0.02203473044532157,0,28.0,1,1,-0.5508506595004165,-0.5508506595004163
2017-03-15,15303,air_00a91d42b08b08d9,0,0,0,0,0,0,1,-1.359225242184613,-1.7681430970074066,0.0,-1.401376764807273,-0.6068483871292558,0,42.0,1,1,-0.398755155306252,-0.3987551553062519
2017-03-16,15304,air_00a91d42b08b08d9,0,0,0,0,1,0,0,-0.6343051130194863,-0.03544162109814409,0.0,0.7684270117930052,-1.157121115007011,0,39.0,1,1,-0.19737928961327908,-0.1973792896132789
