visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-01,13654,air_68d075113f368946,0,0,0,0,0,0,1,-1.0354306554895643,-0.18464576669350488,0.0,-0.08101068720855234,-1.2679106486712555,0,13.0,1,1,-0.8034766897933461,-0.8034766897933464
2017-03-02,13655,air_68d075113f368946,0,0,0,0,1,0,0,-0.7151568499251292,-1.4106510879091654,0.0,-1.279357456482236,0.2512085060549912,0,40.0,1,1,-0.8851433248783152,-0.8851433248783155
2017-03-03,13656,air_68d075113f368946,1,0,0,0,0,0,0,-0.83162005194856,-0.8742737598773139,0.0,1.0439679125177632,-0.4134061241377416,0,4.0,1,1,0.5616298159388904,0.5616298159388903
2017-03-04,13657,air_68d075113f368946,0,0,1,0,0,0,0,-0.7151568499251292,-0.0824786565921997,0.0,1.2640724211598684,-0.9118670967822915,0,41.0,1,1,1.4056432510142824,1.4056432510142824
2017-03-05,13658,air_68d075113f368946,0,0,0,1,0,0,0,-0.7442726504309873,-0.18464576669350488,0.0,-1.2304453434506573,-0.7457134392341082,0,50.0,1,1,-0.4895471475859876,-0.4895471475859879
2017-03-06,13659,air_68d075113f368946,0,1,0,0,0,0,0,-0.6860410494192716,-0.9764408699786191,0.0,-0.42339547842960484,-0.6982409656489129,0,16.0,1,1,-1.5965421323386657,-1.5965421323386662
2017-03-07,13660,air_68d075113f368946,0,0,0,0,0,1,0,-1.3557044610539988,-1.7937777507890595,0.0,-0.007642517661183991,-0.4371423609303393,0,19.0,1,1,-0.9694322831082145,-0.9694322831082148
2017-03-08,13661,air_68d075113f368946,0,0,0,0,0,0,1,-1.675978266618433,-2.1513626361436273,0.0,-0.9858847782927624,-0.7457134392341082,0,15.0,1,1,-0.14377511004733387,-0.14377511004733412
2017-03-09,13662,air_68d075113f368946,0,0,0,0,1,0,0,-0.83162005194856,-1.3084839778078607,0.0,0.2613741040125003,-0.15230751941916798,0,17.0,1,1,-0.45845388743895804,-0.4584538874389584
2017-03-11,13663,air_68d075113f368946,0,0,1,0,0,0,0,-1.0063148549837062,-0.23572932174415723,0.0,1.361896647223026,-1.4578005430120364,0,56.0,1,1,1.8593051550872073,1.8593051550872073
2017-03-12,13664,air_68d075113f368946,0,0,0,1,0,0,0,-0.7733884509368449,0.17293911866106296,0.0,1.1907042516125,-1.5764817269750244,0,71.0,1,1,-0.19172616184034327,-0.19172616184034352
2017-03-13,13665,air_68d075113f368946,0,1,0,0,0,0,0,-0.3657672438548371,-0.669939539674704,0.0,-1.377181682545394,0.22747226926239367,0,27.0,1,1,-1.2024444254148696,-1.20244442541487
2017-03-14,13666,air_68d075113f368946,0,0,0,0,0,1,0,-0.33665144334897956,-0.5933142070987251,0.0,-0.30111519585065744,-0.03362633545617993,0,20.0,1,1,-0.5648452836046977,-0.564845283604698
2017-03-15,13667,air_68d075113f368946,0,0,0,0,0,0,1,-0.8898516529602758,-1.257400422757208,0.0,-0.6190439305559206,-0.4371423609303393,0,20.0,1,1,-0.4041343365796896,-0.4041343365796899
2017-03-16,13668,air_68d075113f368946,0,0,0,0,1,0,0,-1.0354306554895643,-0.7465648722506826,0.0,0.4570225561388159,-0.8881308599896938,0,6.0,1,1,-0.19135154424821038,-0.19135154424821063
2017-03-17,13669,air_68d075113f368946,1,0,0,0,0,0,0,-0.9771990544778485,-0.21018754421883104,0.0,0.8727755169072366,-1.1017569911230722,0,9.0,1,1,1.2378145697387495,1.2378145697387495
2017-03-18,13670,air_68d075113f368946,0,0,1,0,0,0,0,-1.0936622565012795,-0.4656053194720937,0.0,-0.4478515349453943,-1.4103280694268412,0,35.0,1,1,1.5895804887515295,1.5895804887515295
