visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,32784,air_75864c80d2fb334a,0,0,0,0,0,0,1,-1.1423080359184064,-1.0452309551516947,0.0,-0.12984442571190163,-1.3113032520124819,0,7.0,1,1,-0.7975913919345575,-0.7975913919345575
2017-03-02,32785,air_75864c80d2fb334a,0,0,0,0,1,0,0,-1.039580568519655,-1.5640185727022125,0.0,-1.4932108956868668,-0.26920795239991324,0,2.0,1,1,-0.874535710306826,-0.874535710306826
2017-03-03,32786,air_75864c80d2fb334a,1,0,0,0,0,0,0,-0.5516250983755868,0.013960430680612482,0.0,0.5274929794545997,-0.7120984547352549,0,7.0,1,1,0.48857877388446125,0.48857877388446125
2017-03-04,32787,air_75864c80d2fb334a,0,0,1,0,0,0,0,-0.5516250983755868,-0.28866567955718964,0.0,-0.008115276606994029,-0.8944651321674544,0,22.0,1,1,1.2837877155941895,1.2837877155941895
2017-03-06,32788,air_75864c80d2fb334a,0,1,0,0,0,0,0,-0.3975338972774595,-0.9587663522266083,0.0,-1.22540676765607,0.30394446238699924,0,2.0,1,1,-1.544798373558834,-1.544798373558834
2017-03-07,32789,air_75864c80d2fb334a,0,0,0,0,0,1,0,-1.0909443022190308,-1.0884632566142378,0.0,-0.8358734905203656,-1.0768318095996539,0,6.0,1,1,-0.9539507178011397,-0.9539507178011397
2017-03-08,32790,air_75864c80d2fb334a,0,0,0,0,0,0,1,-1.3734448375655968,-0.8939179000327935,0.0,0.47880131981263646,-1.6760366068768808,0,12.0,1,1,-0.17603659994572876,-0.17603659994572876
2017-03-09,32791,air_75864c80d2fb334a,0,0,0,0,1,0,0,-0.8598075005718404,-0.6345240912575347,0.0,1.2091762144420821,-1.3373556345027962,0,16.0,1,1,-0.4725192945911667,-0.4725192945911667
2017-03-10,32792,air_75864c80d2fb334a,1,0,0,0,0,0,0,-0.5773069652252745,-0.24543337809464624,0.0,1.0144095758742302,-0.8423603671868259,0,17.0,1,1,0.9805988647603427,0.9805988647603427
2017-03-11,32793,air_75864c80d2fb334a,0,0,1,0,0,0,0,-0.757080033173089,-0.5912917897949918,0.0,0.47880131981263646,-0.5557841597933697,0,7.0,1,1,1.7112169337080292,1.7112169337080292
2017-03-13,32794,air_75864c80d2fb334a,0,1,0,0,0,0,0,-0.5259432315258986,-0.6777563927200777,0.0,-1.3714817465819593,-0.11289365745802808,0,9.0,1,1,-1.1734890940743092,-1.1734890940743092
2017-03-14,32795,air_75864c80d2fb334a,0,0,0,0,0,1,0,-0.7057162994737136,-1.0668471058829663,0.0,-1.4932108956868668,-0.008684127496771141,0,15.0,1,1,-0.5727586818284338,-0.5727586818284338
2017-03-15,32796,air_75864c80d2fb334a,0,0,0,0,0,0,1,-1.3991267044152844,-1.8234123814774712,0.0,-1.4932108956868668,-0.6339413072643123,0,7.0,1,1,-0.4213407342059423,-0.4213407342059423
2017-03-16,32797,air_75864c80d2fb334a,0,0,0,0,1,0,0,-0.6800344326240259,-0.0941203229757454,0.0,0.7222596180224516,-1.181041339560911,0,13.0,1,1,-0.22086195973140807,-0.22086195973140807
2017-03-17,32798,air_75864c80d2fb334a,1,0,0,0,0,0,0,-0.34617016357808406,-0.15896877516956026,0.0,0.6979137882014702,-0.6860460722449407,0,14.0,1,1,1.1256636117832892,1.1256636117832892
2017-03-18,32799,air_75864c80d2fb334a,0,0,1,0,0,0,0,-0.14071522878058138,0.05719273214315548,0.0,0.7222596180224516,-0.7381508372255692,0,9.0,1,1,1.4570889097262252,1.4570889097262252
2017-03-19,32800,air_75864c80d2fb334a,0,0,0,1,0,0,0,0.34724024136348675,0.5759803496936737,0.0,0.6735679583804888,-0.34736509987085606,0,3.0,1,1,0.8690648986794399,0.8690648986794399
2017-03-20,32801,air_75864c80d2fb334a,0,1,0,0,0,0,0,0.4499677087622381,0.5975965004249448,1.0,0.8926804267693226,0.14763016744511404,0,8.0,1,1,-0.8904187118056888,-0.8904187118056888
2017-03-21,32802,air_75864c80d2fb334a,0,0,0,0,0,1,0,-0.44889763097683544,-0.6561402419888063,0.0,-1.4932108956868668,0.09552540246448557,0,15.0,1,1,-1.0848972412695415,-1.0848972412695415
2017-03-22,32803,air_75864c80d2fb334a,0,0,0,0,0,0,1,-0.26912456302902044,-0.20220107663210327,0.0,1.2578678740840454,-0.19105080492897067,0,17.0,1,1,-0.11744597219436842,-0.11744597219436842
2017-03-23,32804,air_75864c80d2fb334a,0,0,0,0,1,0,0,-0.29480642987870864,-0.050888021513202396,0.0,-0.10549859589091999,-0.5557841597933697,0,2.0,1,1,0.023030352173350983,0.023030352173350983
2017-03-24,32805,air_75864c80d2fb334a,1,0,0,0,0,0,0,-0.6029888320749622,-0.4399787346760905,0.0,-0.0568069362489569,-0.47762701232242716,0,8.0,1,1,1.4380293079275899,1.4380293079275899
2017-03-25,32806,air_75864c80d2fb334a,0,0,1,0,0,0,0,-0.782761900022777,-0.6993725434513496,0.0,1.2091762144420821,-0.7902556022061976,0,16.0,1,1,1.9851104706661955,1.9851104706661955
2017-03-27,32807,air_75864c80d2fb334a,0,1,0,0,0,0,0,-1.5018541718140357,-1.6504831756272986,0.0,-1.128023448372144,-1.0507794271093398,0,15.0,1,1,-0.9768928310772748,-0.9768928310772748
2017-03-28,32808,air_75864c80d2fb334a,0,0,0,0,0,1,0,-0.5773069652252745,-0.22381722736337475,0.0,0.7222596180224516,-0.8423603671868259,0,13.0,1,1,-0.10368070422868737,-0.10368070422868737
2017-03-29,32809,air_75864c80d2fb334a,0,0,0,0,0,0,1,-0.44889763097683544,-0.26704952882591815,0.0,0.5518388092755812,-0.5557841597933697,0,6.0,1,1,0.27821724292174577,0.27821724292174577
2017-03-30,32810,air_75864c80d2fb334a,0,0,0,0,1,0,0,0.27019464081442357,0.403051143843501,0.0,0.9900637460532483,-0.03473650998708549,0,6.0,1,1,0.20727316956015884,0.20727316956015884
2017-03-31,32811,air_75864c80d2fb334a,1,0,0,0,0,0,0,-0.5259432315258986,-0.7858371463764356,0.0,-1.3227900869399962,-0.39946986485148434,0,12.0,1,1,1.0109530454026139,1.0109530454026139
2017-04-01,32812,air_75864c80d2fb334a,0,0,1,0,0,0,0,-1.1679899027680942,-1.5207862712396691,0.0,-1.4932108956868668,-0.47762701232242716,0,19.0,1,1,1.0871914525971549,1.0871914525971549
2017-04-02,32813,air_75864c80d2fb334a,0,0,0,1,0,0,0,-0.5516250983755868,-0.375130282482276,0.0,0.6735679583804888,-0.47762701232242716,0,3.0,1,1,-0.5067559867109375,-0.5067559867109375
