visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,15541,air_7dacea2f22afccfb,0,0,0,0,0,0,1,-1.030757538161764,-0.921057638549602,0.0,-0.11346085175761904,-1.2407113539320147,0,36.0,1,1,-0.7509044073048498,-0.7509044073048498
2017-03-02,15542,air_7dacea2f22afccfb,0,0,0,0,1,0,0,-0.9291425005118058,-1.4200504901340363,0.0,-1.4581820577738442,-0.19092914013443463,0,24.0,1,1,-0.8327448036614428,-0.8327448036614428
2017-03-03,15543,air_7dacea2f22afccfb,1,0,0,0,0,0,0,-0.44647107167450417,0.09771943343528482,0.0,0.5348868725716327,-0.6370865809984062,0,46.0,1,1,0.6171066217016864,0.6171066217016864
2017-03-04,15544,air_7dacea2f22afccfb,0,0,1,0,0,0,0,-0.44647107167450417,-0.1933597299889686,0.0,0.006603541636686786,-0.8207984684129828,0,1.0,1,1,1.4629158556072095,1.4629158556072095
2017-03-06,15545,air_7dacea2f22afccfb,0,1,0,0,0,0,0,-0.29404851519956643,-0.8378921632855295,0.0,-1.1940403923063714,0.3864510774542342,0,35.0,1,1,-1.5456572471530488,-1.5456572471530488
2017-03-07,15546,air_7dacea2f22afccfb,0,0,0,0,0,1,0,-0.9799500193367849,-0.962640376181638,0.0,-0.8098343334445927,-1.0045103558275592,0,5.0,1,1,-0.9172131026533392,-0.9172131026533392
2017-03-08,15547,air_7dacea2f22afccfb,0,0,0,0,0,0,1,-1.2593913728741701,-0.7755180568374751,0.0,0.48686111521391007,-1.6081351287611676,0,35.0,1,1,-0.08979918719494027,-0.08979918719494027
2017-03-09,15548,air_7dacea2f22afccfb,0,0,0,0,1,0,0,-0.7513161846243788,-0.5260216310452581,0.0,1.207247475579745,-1.2669559092769542,0,32.0,1,1,-0.40514750343135364,-0.40514750343135364
2017-03-10,15549,air_7dacea2f22afccfb,1,0,0,0,0,0,0,-0.47187483108699363,-0.1517769923569322,0.0,1.015144446148856,-0.7683093577231037,0,39.0,1,1,1.1404346607892581,1.1404346607892581
2017-03-11,15550,air_7dacea2f22afccfb,0,0,1,0,0,0,0,-0.6497011469744204,-0.48443889341322205,0.0,0.48686111521391007,-0.4796192489287693,0,21.0,1,1,1.9175430115147054,1.9175430115147054
2017-03-13,15551,air_7dacea2f22afccfb,0,1,0,0,0,0,0,-0.42106731226201427,-0.5676043686772941,0.0,-1.3381176643795383,-0.03346180806479773,0,43.0,1,1,-1.1507210225331597,-1.1507210225331597
2017-03-14,15552,air_7dacea2f22afccfb,0,0,0,0,0,1,0,-0.5988936281494415,-0.94184900736562,0.0,-1.4581820577738442,0.07151641331496036,0,25.0,1,1,-0.5117652674922363,-0.5117652674922363
2017-03-15,15553,air_7dacea2f22afccfb,0,0,0,0,0,0,1,-1.2847951322866595,-1.6695469159262535,0.0,-1.4581820577738442,-0.5583529149635877,0,28.0,1,1,-0.35071237741435374,-0.35071237741435374
2017-03-16,15554,air_7dacea2f22afccfb,0,0,0,0,1,0,0,-0.573489868736952,-0.006237410644805665,0.0,0.7269899020025218,-1.109488577207317,0,40.0,1,1,-0.1374768492925885,-0.1374768492925885
2017-03-17,15555,air_7dacea2f22afccfb,1,0,0,0,0,0,0,-0.2432409963745875,-0.0686115170928601,0.0,0.7029770233236606,-0.6108420256534668,0,40.0,1,1,1.294730086947789,1.294730086947789
2017-03-21,15556,air_7dacea2f22afccfb,0,0,0,0,0,1,0,-0.34485603402454584,-0.5468129998612761,0.0,-1.4581820577738442,0.1764946346947182,0,25.0,1,1,-1.0564919423244217,-1.0564919423244217
2017-03-22,15557,air_7dacea2f22afccfb,0,0,0,0,0,0,1,-0.16702971813711862,-0.11019425472489615,0.0,1.2552732329374676,-0.11219547409961618,0,40.0,1,1,-0.027480353272030016,-0.027480353272030016
2017-03-23,15558,air_7dacea2f22afccfb,0,0,0,0,1,0,0,-0.19243347754960852,0.03534532698723038,0.0,-0.08944797307875775,-0.4796192489287693,0,37.0,1,1,0.12193468227808013,0.12193468227808013
2017-03-24,15559,air_7dacea2f22afccfb,1,0,0,0,0,0,0,-0.49727859049948314,-0.3388993117010951,0.0,-0.041422215721035376,-0.4008855828939508,0,44.0,1,1,1.6269720629825817,1.6269720629825817
2017-03-25,15560,air_7dacea2f22afccfb,0,0,1,0,0,0,0,-0.6751049063869101,-0.5883957374933125,0.0,1.207247475579745,-0.7158202470332248,0,1.0,1,1,2.2088647893712015,2.2088647893712015
2017-03-27,15561,air_7dacea2f22afccfb,0,1,0,0,0,0,0,-1.3864101699366178,-1.5032159653981085,0.0,-1.0979888775909268,-0.9782658004826197,0,29.0,1,1,-0.9416150556954426,-0.9416150556954426
2017-03-28,15562,air_7dacea2f22afccfb,0,0,0,0,0,1,0,-0.47187483108699363,-0.13098562354091417,0.0,0.7269899020025218,-0.7683093577231037,0,16.0,1,1,-0.012839181446767966,-0.012839181446767966
2017-03-29,15563,air_7dacea2f22afccfb,0,0,0,0,0,0,1,-0.34485603402454584,-0.17256836117295057,0.0,0.5588997512504937,-0.4796192489287693,0,42.0,1,1,0.3933594830387074,0.3933594830387074
