visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,27924,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,-1.1357046025940223,-1.0384672716440029,0.0,-0.17005858862374248,-1.2851120096821955,0,38.0,1,1,-0.8885095538681291,-0.8885095538681294
2017-03-02,27925,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,-1.0363092718846498,-1.5401239225388181,0.0,-1.5130853910881652,-0.27538114493189886,0,39.0,1,1,-0.9720462777188975,-0.9720462777188977
2017-03-03,27926,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,-0.5641814510151311,-0.014251609400421297,0.0,0.47747219113589023,-0.704516762450775,0,68.0,1,1,0.5078566007749904,0.5078566007749903
2017-03-04,27927,air_fcfbdcf7b1f82c6e,0,0,1,0,0,0,0,-0.5641814510151311,-0.3068846557557303,0.0,-0.05014548126084757,-0.881219663782077,0,25.0,1,1,1.3711971458932528,1.3711971458932528
2017-03-07,27928,air_fcfbdcf7b1f82c6e,0,0,0,0,0,1,0,-1.0860069372393362,-1.080271992551904,0.0,-0.8655546113285327,-1.0579225651133788,0,98.0,1,1,-1.0582653734364338,-1.058265373436434
2017-03-08,27929,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,-1.3593440966901102,-0.892150748466348,0.0,0.42950694819073204,-1.6385178123447994,0,43.0,1,1,-0.21370143138554584,-0.21370143138554598
2017-03-09,27930,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,-0.8623674431432482,-0.6413224230189405,0.0,1.1489855923681014,-1.310355281300953,0,34.0,1,1,-0.535586055397681,-0.5355860553976811
2017-03-10,27931,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,-0.5890302836924741,-0.2650799348478288,0.0,0.9571246205874698,-0.830733120544562,0,25.0,1,1,1.042031798242748,1.0420317982427478
2017-03-12,27932,air_fcfbdcf7b1f82c6e,0,0,0,1,0,0,0,-0.8375186104659051,-0.8085413066505458,0.0,0.9571246205874698,-0.8559763921633194,0,25.0,1,1,-0.2627505169492998,-0.2627505169492999
2017-03-13,27933,air_fcfbdcf7b1f82c6e,0,1,0,0,0,0,0,-0.5393326183377877,-0.6831271439268417,0.0,-1.3931722837252705,-0.12392151521935443,0,25.0,1,1,-1.2966132735978004,-1.2966132735978007
2017-03-14,27934,air_fcfbdcf7b1f82c6e,0,0,0,0,0,1,0,-0.7132744470791896,-1.0593696320979533,0.0,-1.5130853910881652,-0.022948428744324678,0,30.0,1,1,-0.64441371399226,-0.6444137139922602
2017-03-15,27935,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,-1.3841929293674533,-1.7909522479862257,0.0,-1.5130853910881652,-0.6287869475945027,0,27.0,1,1,-0.48002263815749097,-0.48002263815749113
2017-03-16,27936,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,-0.6884256144018466,-0.1187634116701745,0.0,0.6693331629165218,-1.1588956515884083,0,71.0,1,1,-0.26236732096833293,-0.2623673209683331
2017-03-17,27937,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,-0.3653907895963861,-0.18147049303202656,0.0,0.645350541443943,-0.6792734908320176,0,39.0,1,1,1.199525346420114,1.199525346420114
2017-03-19,27938,air_fcfbdcf7b1f82c6e,0,0,0,1,0,0,0,0.30552769269187746,0.5292097624022957,0.0,0.6213679199713641,-0.35111095978817125,0,24.0,1,1,0.9209418682572305,0.9209418682572305
2017-03-20,27939,air_fcfbdcf7b1f82c6e,0,1,0,0,0,0,0,0.40492302340124997,0.5501121228562459,1.0,0.837211513224575,0.12851120096821972,0,37.0,1,1,-0.9892900968624048,-0.989290096862405
2017-03-22,27940,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,-0.29084429156435665,-0.2232752139399277,0.0,1.1969508353132596,-0.19965133007562663,0,44.0,1,1,-0.15009089854505248,-0.15009089854505261
2017-03-23,27941,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,-0.3156931242417001,-0.07695869076227337,0.0,-0.14607596715116336,-0.5530571327382305,0,18.0,1,1,0.0024211018797448878,0.002421101879744752
2017-03-24,27942,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,-0.6138791163698172,-0.4532011789333847,0.0,-0.09811072420600536,-0.4773273178819583,0,56.0,1,1,1.5386537895757564,1.5386537895757564
2017-03-25,27943,air_fcfbdcf7b1f82c6e,0,0,1,0,0,0,0,-0.7878209451112189,-0.7040295043807926,0.0,1.1489855923681014,-0.7802465773070473,0,21.0,1,1,2.132607560074339,2.132607560074339
2017-03-26,27944,air_fcfbdcf7b1f82c6e,0,0,0,1,0,0,0,-1.2599487659807378,-1.665538085262522,0.0,-1.5130853910881652,-0.4268407746444435,0,20.0,1,1,-0.5233237840067425,-0.5233237840067426
2017-03-28,27945,air_fcfbdcf7b1f82c6e,0,0,0,0,0,1,0,-0.5890302836924741,-0.24417757439387827,0.0,0.6693331629165218,-0.830733120544562,0,88.0,1,1,-0.1351462552873462,-0.13514625528734633
2017-03-29,27946,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,-0.4647861203057586,-0.28598229530177977,0.0,0.5014548126084691,-0.5530571327382305,0,61.0,1,1,0.2794717961187612,0.2794717961187611
2017-03-30,27947,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,0.2309811946598484,0.36199087877069036,0.0,0.9331419991148905,-0.04819170036308223,0,40.0,1,1,0.20244940394442887,0.20244940394442873
2017-03-31,27948,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,-0.5393326183377877,-0.7876389461965948,0.0,-1.3452070407801124,-0.4015975030256859,0,56.0,1,1,1.074986652605895,1.074986652605895
2017-04-01,27949,air_fcfbdcf7b1f82c6e,0,0,1,0,0,0,0,-1.1605534352713653,-1.4983192016309168,0.0,-1.5130853910881652,-0.4773273178819583,0,2.0,1,1,1.15775698449473,1.1577569844947297
