visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,24202,air_b3a824511477a4ed,0,0,0,0,0,0,1,-1.0713808773650757,-0.9629769883333199,0.0,-0.14826852607391658,-1.252151834954867,0,10.0,1,1,-1.0128956286259183,-1.012895628625918
2017-03-02,24203,air_b3a824511477a4ed,0,0,0,0,1,0,0,-0.9734990097209973,-1.4637431659687343,0.0,-1.4473832307215628,-0.23942243877158986,0,6.0,1,1,-1.0990110789341905,-1.0990110789341903
2017-03-03,24204,air_b3a824511477a4ed,1,0,0,0,0,0,0,-0.5085601384116248,0.059420624338984436,0.0,0.4780903493811988,-0.6698324321494827,0,10.0,1,1,0.42657547652703537,0.4265754765270357
2017-03-04,24205,air_b3a824511477a4ed,0,0,1,0,0,0,0,-0.5085601384116248,-0.23269297928167398,0.0,-0.03227614173037674,-0.8470600764815562,0,10.0,1,1,1.3165668047129861,1.3165668047129866
2017-03-05,24206,air_b3a824511477a4ed,0,0,0,1,0,0,0,-0.0925622009242911,0.03855536693750892,0.0,0.4780903493811988,-0.3660136132944995,0,6.0,1,1,-0.6818646774409087,-0.6818646774409084
2017-03-07,24207,air_b3a824511477a4ed,0,0,0,0,0,1,0,-1.0224399435430367,-1.0047075031362709,0.0,-0.8210243552664476,-1.0242877208136298,0,8.0,1,1,-1.1878917042523613,-1.1878917042523611
2017-03-08,24208,air_b3a824511477a4ed,0,0,0,0,0,0,1,-1.2916150795642523,-0.8169201865229905,0.0,0.4316933956437826,-1.6066071236190143,0,8.0,1,1,-0.31725660113570114,-0.31725660113570087
2017-03-09,24209,air_b3a824511477a4ed,0,0,0,0,1,0,0,-0.80220574134386,-0.5665370977052835,0.0,1.1276477017050217,-1.2774700698594492,0,6.0,1,1,-0.649077602323539,-0.6490776023235387
2017-03-10,24210,air_b3a824511477a4ed,1,0,0,0,0,0,0,-0.5330306053226443,-0.1909624644787226,0.0,0.9420598867553582,-0.7964236066723924,0,11.0,1,1,0.9772403284982806,0.9772403284982809
2017-03-11,24211,air_b3a824511477a4ed,0,0,1,0,0,0,0,-0.7043238736997814,-0.5248065829023324,0.0,0.4316933956437826,-0.5179230227219912,0,10.0,1,1,1.7949420814254524,1.7949420814254529
2017-03-12,24212,air_b3a824511477a4ed,0,0,0,1,0,0,0,-0.7777352744328405,-0.7334591569170884,0.0,0.9420598867553582,-0.8217418415769743,0,7.0,1,1,-0.367819801316705,-0.3678198013167047
2017-03-14,24213,air_b3a824511477a4ed,0,0,0,0,0,1,0,-0.6553829398777424,-0.9838422457347954,0.0,-1.4473832307215628,0.013759910274229428,0,9.0,1,1,-0.7612647027251414,-0.761264702725141
2017-03-15,24214,air_b3a824511477a4ed,0,0,0,0,0,0,1,-1.3160855464752719,-1.7141262547864413,0.0,-1.4473832307215628,-0.593877727435737,0,8.0,1,1,-0.5917989771184955,-0.5917989771184953
2017-03-16,24215,air_b3a824511477a4ed,0,0,0,0,1,0,0,-0.6309124729667229,-0.04490566266839355,0.0,0.6636781643308624,-1.1255606604319575,0,9.0,1,1,-0.3674247763152909,-0.36742477631529064
2017-03-17,24216,air_b3a824511477a4ed,1,0,0,0,0,0,0,-0.31279640312346774,-0.10750143487282049,0.0,0.6404796874621544,-0.6445141972449009,0,8.0,1,1,1.1395956040794726,1.139595604079473
