visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-02,92,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,-0.9661963912004568,-1.145503735467447,0.0,-0.7356258296508387,-0.6887020354501253,0,10.0,1,1,-0.9339605078684073,-0.9339605078684073
2017-03-03,93,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,-0.9116930050301748,-0.7986998522525314,0.0,-0.11628028921269472,-0.8475935911944238,0,18.0,1,1,0.41684416641078814,0.41684416641078814
2017-03-04,94,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,-0.7481828465193281,-0.30739435103140145,0.0,0.8531301219078783,-0.7114008291278823,0,27.0,1,1,1.2048718544353938,1.2048718544353938
2017-03-05,95,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,-0.7209311534341871,-0.7986998522525314,0.0,-0.5740574277974099,-0.779497210161153,0,15.0,1,1,-0.5646053198728531,-0.5646053198728531
2017-03-06,96,air_97cf68dc1a9beac0,0,1,0,0,0,0,0,-0.5846726880084814,-0.2206933802276724,0.0,-0.6817696956996958,-0.3028225429282573,0,5.0,1,1,-1.5981702635535944,-1.5981702635535944
2017-03-07,97,air_97cf68dc1a9beac0,0,0,0,0,0,1,0,-1.4022234805627143,-1.405606647878633,0.0,0.2607126484453058,-1.2561718773940487,0,6.0,1,1,-1.0126583462197327,-1.0126583462197327
2017-03-09,98,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,-1.592985332158702,-1.3767063242773903,0.0,-0.06242415526155196,-1.5058586078493752,0,9.0,1,1,-0.5355745617254752,-0.5355745617254752
2017-03-10,99,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,-0.5029176087530584,-0.01839111501897146,0.0,0.7723459209811636,-1.0972803216497502,0,16.0,1,1,0.9044209960185557,0.9044209960185557
2017-03-11,100,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,-1.0752031635410213,-0.6541982342463166,0.0,1.1493388586391644,-1.165376702683021,0,25.0,1,1,1.62844110885075,1.62844110885075
2017-03-12,101,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,-0.993448084285598,-0.5096966162401019,0.0,1.3647633944437363,-1.1426779090052641,0,18.0,1,1,-0.28653962436483643,-0.28653962436483643
2017-03-13,102,air_97cf68dc1a9beac0,0,1,0,0,0,0,0,-0.23040067790164748,-0.3651949982338871,0.0,-1.0587626333576965,0.06035815591585383,0,12.0,1,1,-1.2302141482398414,-1.2302141482398414
2017-03-14,103,air_97cf68dc1a9beac0,0,0,0,0,0,1,0,-0.23040067790164748,-0.5096966162401019,0.0,-0.3855609589684095,0.1965509179823954,0,11.0,1,1,-0.6349087221333705,-0.6349087221333705
