visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-03,28460,air_37189c92b6c761ec,1,0,0,0,0,0,0,-0.8320977086635705,-0.9333821667952605,0.0,-1.734802402807312,-0.44154572014755017,0,14.0,1,1,0.5694330861782079,0.5694330861782079
2017-03-06,28461,air_37189c92b6c761ec,0,1,0,0,0,0,0,-1.1323573051231233,-1.5002689685060147,0.0,0.7231973853993319,-0.8072534349262461,0,58.0,1,1,-1.3725831895284017,-1.3725831895284017
2017-03-07,28462,air_37189c92b6c761ec,0,0,0,0,0,1,0,-1.2415426129265972,-1.4766486851013998,0.0,-1.4646925359714171,-0.3893017608934507,0,3.0,1,1,-0.8082826782399336,-0.8082826782399336
2017-03-11,28463,air_37189c92b6c761ec,0,0,1,0,0,0,0,-1.296135266828334,-1.0987241506275638,0.0,0.7502083720829212,-1.2774490682131407,0,38.0,1,1,1.737137369991382,1.737137369991382
2017-03-12,28464,air_37189c92b6c761ec,0,0,0,1,0,0,0,-1.5963948632878866,-0.9570024501998754,0.0,0.9662962655516374,-2.061108457024632,0,82.0,1,1,-0.10846914094312379,-0.10846914094312379
2017-03-13,28465,air_37189c92b6c761ec,0,1,0,0,0,0,0,-1.4326169015826762,-0.6735590493444983,0.0,1.0743402122859949,-2.087230436651682,0,8.0,1,1,-1.0179570617652784,-1.0179570617652784
2017-03-14,28466,air_37189c92b6c761ec,0,0,0,0,0,1,0,-1.2142462859757288,-0.5554576323214245,0.0,0.9392852788680475,-1.6692787626188865,0,3.0,1,1,-0.4442178322473736,-0.4442178322473736
2017-03-17,28467,air_37189c92b6c761ec,1,0,0,0,0,0,0,-0.36806015049880686,-0.6735590493444983,0.0,-0.9514837889832166,-0.12808196462295363,0,12.0,1,1,1.177893314897255,1.177893314897255
2017-03-18,28468,air_37189c92b6c761ec,0,0,1,0,0,0,0,-0.750208727810965,-0.6735590493444983,0.0,-0.16816517515912155,-1.1207171904508426,0,62.0,1,1,1.4944274726630085,1.4944274726630085
2017-03-19,28469,air_37189c92b6c761ec,0,0,0,1,0,0,0,-0.14968953489185927,-0.31925479827527703,0.0,0.7231973853993319,0.10701585202049362,0,51.0,1,1,0.9328237380115224,0.9328237380115224
2017-03-20,28470,air_37189c92b6c761ec,0,1,0,0,0,0,0,-0.14968953489185927,0.03504945279394427,1.0,0.9662962655516374,-0.18032592387705307,0,55.0,1,1,-0.7476052039078402,-0.7476052039078402
2017-03-21,28471,air_37189c92b6c761ec,0,0,0,0,0,1,0,-0.23157851574446459,-0.2483939480614326,0.0,-1.950890296276028,-0.49378967940164964,0,4.0,1,1,-0.9333456947799704,-0.9333456947799704
2017-03-23,28472,air_37189c92b6c761ec,0,0,0,0,1,0,0,-0.6956160739092282,-1.1695850008414082,0.0,-0.303220108577069,0.0025279335122949218,0,24.0,1,1,0.12480203815581281,0.12480203815581281
2017-03-25,28473,air_37189c92b6c761ec,0,0,1,0,0,0,0,-0.3134674965970699,-0.6263184825352688,0.0,-1.1135497090847535,0.21150377052869254,0,49.0,1,1,1.9987247037786287,1.9987247037786287
2017-03-26,28474,air_37189c92b6c761ec,0,0,0,1,0,0,0,-0.2861711696462015,-0.22477366465681795,0.0,-0.24919813520988998,-0.33705780163935145,0,38.0,1,1,-0.33769515508658754,-0.33769515508658754
2017-03-27,28475,air_37189c92b6c761ec,0,1,0,0,0,0,0,-0.17698586184272772,0.2003914366262476,0.0,1.1283621856531743,-0.5199116590286992,0,3.0,1,1,-0.8301939884154118,-0.8301939884154118
2017-03-29,28476,air_37189c92b6c761ec,0,0,0,0,0,0,1,0.06868108071508831,0.15315086981701806,0.0,-0.5733299754129639,-0.07583800536885439,0,28.0,1,1,0.3685232267230544,0.3685232267230544
2017-03-30,28477,air_37189c92b6c761ec,0,0,0,0,1,0,0,-0.17698586184272772,-0.10667224763374417,0.0,0.02091173162600494,-0.12808196462295363,0,1.0,1,1,0.30076671371888347,0.30076671371888347
2017-03-31,28478,air_37189c92b6c761ec,1,0,0,0,0,0,0,-0.258874842695333,-0.29563451487066217,0.0,0.18297765172754202,0.3682356482909907,0,1.0,1,1,1.0683367640198642,1.0683367640198642
2017-04-01,28479,air_37189c92b6c761ec,0,0,1,0,0,0,0,-0.17698586184272772,-0.13029253103835883,0.0,1.3714610658054798,-0.3631797812664011,0,29.0,1,1,1.1411497332183762,1.1411497332183762
2017-04-02,28480,air_37189c92b6c761ec,0,0,0,1,0,0,0,0.34164435022377276,0.27125228684009184,0.0,0.047922718309594575,-0.04971602574180454,0,21.0,1,1,-0.3811806783579211,-0.3811806783579211
2017-04-03,28481,air_37189c92b6c761ec,0,1,0,0,0,0,0,0.8329782353394047,0.7200376715277722,0.0,-0.19517616184271094,0.7339433630696867,0,5.0,1,1,-1.0044731785803687,-1.0044731785803687
2017-04-04,28482,air_37189c92b6c761ec,0,0,0,0,0,1,0,1.0513488509463522,0.6964173881231576,0.0,-0.033110241741174086,1.1257730574754323,0,1.0,1,1,-0.6437793033840361,-0.6437793033840361
2017-04-05,28483,air_37189c92b6c761ec,0,0,0,0,0,0,1,1.651868043865458,2.184495242613887,0.0,1.1013511989695848,0.28986970940984164,0,8.0,1,1,-0.364325824376784,-0.364325824376784
2017-04-06,28484,air_37189c92b6c761ec,0,0,0,0,1,0,0,2.4980541793423803,2.727761760920026,0.0,-0.4112640553114268,1.2825049352377305,0,4.0,1,1,-0.5500663152489141,-0.5500663152489141
2017-04-09,28485,air_37189c92b6c761ec,0,0,0,1,0,0,0,0.9148672161920101,0.6964173881231576,0.0,0.45308751856343693,1.413114833372979,0,98.0,1,1,-0.6602970602855505,-0.6602970602855505
2017-04-10,28486,air_37189c92b6c761ec,0,1,0,0,0,0,0,0.6964966005850625,0.6019362545046985,0.0,0.6151534386649737,0.9951631593401837,0,1.0,1,1,-1.3365138020087683,-1.3365138020087683
2017-04-17,28487,air_37189c92b6c761ec,0,1,0,0,0,0,0,1.5153864091111158,1.4995070238800594,0.0,0.18297765172754202,1.4392368130000286,0,3.0,1,1,-1.5563010979227954,-1.5563010979227954
2017-04-18,28488,air_37189c92b6c761ec,0,0,0,0,0,1,0,1.4334974282585107,1.145202772810838,0.0,-1.626758456072954,1.8571884870328241,0,7.0,1,1,-0.47084850153757013,-0.47084850153757013
2017-04-21,28489,air_37189c92b6c761ec,1,0,0,0,0,0,0,1.2151268126515629,1.3105447566431412,0.0,1.4795050125398372,1.1257730574754323,0,2.0,1,1,1.1286771412723349,1.1286771412723349
2017-04-22,28490,air_37189c92b6c761ec,0,0,1,0,0,0,0,0.2597553693711675,-0.5790779157260393,0.0,-1.950890296276028,1.1780170167295319,0,27.0,1,1,1.5254404039883007,1.5254404039883007
