visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,37616,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,-1.0964032328946622,-0.9901830571659178,0.0,-0.1004146303830334,-1.2770914201608576,0,4.0,1,1,-0.7537623891640756,-0.7537623891640756
2017-03-02,37617,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,-0.9965190400673944,-1.488169857845853,0.0,-1.4512438480497563,-0.2554182840321713,0,6.0,1,1,-0.8317932075539779,-0.8317932075539779
2017-03-03,37618,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,-0.5220691241378717,0.02653999422228323,0.0,0.5508780281348511,-0.6896293668868629,0,14.0,1,1,0.5505692723625489,0.5505692723625489
2017-03-04,37619,air_4ce7b17062a1bf73,0,0,1,0,0,0,0,-0.5220691241378717,-0.2639523061743457,0.0,0.020195121194352565,-0.8684221657093831,0,5.0,1,1,1.3570070422361726,1.3570070422361726
2017-03-06,37620,air_4ce7b17062a1bf73,0,1,0,0,0,0,0,-0.37224283489696935,-0.9071852570525952,0.0,-1.1859023945795069,0.3065019408386059,0,1.0,1,1,-1.511520382427485,-1.511520382427485
2017-03-07,37621,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,-1.0464611364810286,-1.031681957222579,0.0,-0.7999511895318719,-1.0472149645319033,0,9.0,1,1,-0.9123296026811707,-0.9123296026811707
2017-03-08,37622,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,-1.3211426667560153,-0.8449369069676032,0.0,0.5026341275038965,-1.6346770178058978,0,8.0,1,1,-0.12343086996858005,-0.12343086996858005
2017-03-09,37623,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,-0.8217217026196754,-0.5959435066276357,0.0,1.2262926369682123,-1.3026332485640748,0,8.0,1,1,-0.4241000784434331,-0.4241000784434331
2017-03-10,37624,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,-0.5470401723446886,-0.22245340611768422,0.0,1.033317034444395,-0.8173385089029488,0,15.0,1,1,1.0495369826172456,1.0495369826172456
2017-03-13,37625,air_4ce7b17062a1bf73,0,1,0,0,0,0,0,-0.4970980759310543,-0.6374424066842969,0.0,-1.3306340964723702,-0.10216731361286849,0,3.0,1,1,-1.1349679927661214,-1.1349679927661214
2017-03-14,37626,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,-0.6718954133787736,-1.0109325071942483,0.0,-1.4512438480497563,2.2685700787421185e-16,0,3.0,1,1,-0.5257549060706453,-0.5257549060706453
2017-03-15,37627,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,-1.3461137149628322,-1.7371632581858205,0.0,-1.4512438480497563,-0.6130038816772115,0,8.0,1,1,-0.3721988460281311,-0.3721988460281311
2017-03-16,37628,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,-0.6469243651719566,-0.07720725591936993,0.0,0.7438536306586684,-1.149382278144772,0,5.0,1,1,-0.16888919077370665,-0.16888919077370665
2017-03-17,37629,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,-0.3223007384833355,-0.13945560600436196,0.0,0.7197316803431912,-0.6640875384836459,0,7.0,1,1,1.1966501310495845,1.1966501310495845
2017-03-18,37630,air_4ce7b17062a1bf73,0,0,1,0,0,0,0,-0.1225323528287994,0.06803889427894434,0.0,0.7438536306586684,-0.7151711952900802,0,2.0,1,1,1.5327553533804024,1.5327553533804024
