visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,32004,air_5c65468938c07fa5,0,0,0,0,0,0,1,-1.1792576458959876,-1.052468189983512,0.0,-0.14739599069429782,-1.357402383140448,0,6.0,1,1,-0.7845266251400885,-0.7845266251400885
2017-03-02,32005,air_5c65468938c07fa5,0,0,0,0,1,0,0,-1.0779229534938053,-1.5594422413569158,0.0,-1.467029060985565,-0.317559776453811,0,6.0,1,1,-0.8655112405518421,-0.8655112405518421
2017-03-03,32006,air_5c65468938c07fa5,1,0,0,0,0,0,0,-0.5965831645834382,-0.017396168429479476,0.0,0.48885566819613485,-0.7594928842956318,0,7.0,1,1,0.5691795150453702,0.5691795150453702
2017-03-04,32007,air_5c65468938c07fa5,0,0,1,0,0,0,0,-0.5965831645834382,-0.31313103173063167,0.0,-0.029571609418291806,-0.9414653404657933,0,12.0,1,1,1.4061443706539978,1.4061443706539978
2017-03-05,32008,air_5c65468938c07fa5,0,0,0,1,0,0,0,-0.16591072187416198,-0.03852008723670455,0.0,0.48885566819613485,-0.44754010228964064,0,40.0,1,1,-0.47321879158481567,-0.47321879158481567
2017-03-06,32009,air_5c65468938c07fa5,0,1,0,0,0,0,0,-0.4445811259801639,-0.9679725147546113,0.0,-1.2078154221783517,0.2543536572238392,0,2.0,1,1,-1.5709689683817505,-1.5709689683817505
2017-03-07,32010,air_5c65468938c07fa5,0,0,0,0,0,1,0,-1.1285902996948964,-1.0947160275979622,0.0,-0.8307774020951325,-1.1234377966359548,0,6.0,1,1,-0.9490962793942483,-0.9490962793942483
2017-03-08,32011,air_5c65468938c07fa5,0,0,0,0,0,0,1,-1.4072607038008986,-0.9046007583329357,0.0,0.4417259156857322,-1.721347295480771,0,19.0,1,1,-0.1303343878001893,-0.1303343878001893
2017-03-09,32012,air_5c65468938c07fa5,0,0,0,0,1,0,0,-0.9005872417899857,-0.6511137326462341,0.0,1.1486722033417682,-1.383398448307614,0,10.0,1,1,-0.4423851994785058,-0.4423851994785058
2017-03-10,32013,air_5c65468938c07fa5,1,0,0,0,0,0,0,-0.6219168376839838,-0.27088319411618117,0.0,0.9601531933001589,-0.8894732101314614,0,12.0,1,1,1.0870352668067669,1.0870352668067669
2017-03-11,32014,air_5c65468938c07fa5,0,0,1,0,0,0,0,-0.799252549387803,-0.6088658950317839,0.0,0.4417259156857322,-0.6035164932926363,0,4.0,1,1,1.856017624156904,1.856017624156904
2017-03-12,32015,air_5c65468938c07fa5,0,0,0,1,0,0,0,-0.8752535686894402,-0.8201050831040354,0.0,0.9601531933001589,-0.9154692752986273,0,53.0,1,1,-0.17788498767498037,-0.17788498767498037
2017-03-13,32016,air_5c65468938c07fa5,0,1,0,0,0,0,0,-0.5712494914828922,-0.6933615702606842,0.0,-1.349204679709559,-0.16158338545081555,0,3.0,1,1,-1.1801624756608113,-1.1801624756608113
2017-03-14,32017,air_5c65468938c07fa5,0,0,0,0,0,1,0,-0.748585203186712,-1.0735921087907372,0.0,-1.467029060985565,-0.05759912478215175,0,27.0,1,1,-0.5478880929506985,-0.5478880929506985
2017-03-15,32018,air_5c65468938c07fa5,0,0,0,0,0,0,1,-1.432594376901444,-1.8129292670436175,0.0,-1.467029060985565,-0.6815046887941341,0,3.0,1,1,-0.38851928555784404,-0.38851928555784404
2017-03-16,32019,air_5c65468938c07fa5,0,0,0,0,1,0,0,-0.7232515300861664,-0.12301576246560524,0.0,0.6773746782377442,-1.2274220573046184,0,5.0,1,1,-0.17751349861345858,-0.17751349861345858
2017-03-17,32020,air_5c65468938c07fa5,1,0,0,0,0,0,0,-0.3939137797790728,-0.18638751888728086,0.0,0.6538098019825431,-0.733496819128466,0,8.0,1,1,1.2397172710922288,1.2397172710922288
2017-03-18,32021,air_5c65468938c07fa5,0,0,1,0,0,0,0,-0.19124439497470752,0.02485166918497068,0.0,0.6773746782377442,-0.7854889494627977,0,12.0,1,1,1.588545499861204,1.588545499861204
2017-03-19,32022,air_5c65468938c07fa5,0,0,0,1,0,0,0,0.2900953939356593,0.5318257205583748,0.0,0.6302449257273419,-0.39554797195530894,0,9.0,1,1,0.9696447233658764,0.9696447233658764
2017-03-20,32023,air_5c65468938c07fa5,0,1,0,0,0,0,0,0.391430086337842,0.5529496393655995,1.0,0.8423288120241529,0.09837726622084371,0,17.0,1,1,-0.8822282483203234,-0.8822282483203234
