visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tomioka,total_area_visitors,total_genre_visitors
2017-03-01,14187,air_1033310359ceeac1,0,0,0,0,0,0,1,-1.1227608336613106,-1.0024443383906976,0.0,-0.1529270319117686,-1.3052835718507907,0,32.0,1,1,-0.8502151991398079,-0.8502151991398071
2017-03-02,14188,air_1033310359ceeac1,0,0,0,0,1,0,0,-1.0237793254215064,-1.4977983433120596,0.0,-1.484511187826434,-0.2795599637708162,0,8.0,1,1,-0.9314560037880055,-0.9314560037880047
2017-03-03,14189,air_1033310359ceeac1,1,0,0,0,0,0,0,-0.5536171612824359,0.008903421657082904,0.0,0.4890867575470882,-0.7154924972048053,0,29.0,1,1,0.5077732969062102,0.5077732969062109
2017-03-04,14190,air_1033310359ceeac1,0,0,1,0,0,0,0,-0.5536171612824359,-0.2800530812137116,0.0,-0.03403558941938776,-0.8949941286188009,0,18.0,1,1,1.347385833018087,1.3473858330180875
2017-03-05,14191,air_1033310359ceeac1,0,0,0,1,0,0,0,-0.13294575126326705,-0.011736328547973768,0.0,0.4890867575470882,-0.40777541478081303,0,17.0,1,1,-0.5379225647582044,-0.5379225647582037
2017-03-06,14192,air_1033310359ceeac1,0,1,0,0,0,0,0,-0.4051448989227289,-0.9198853375704705,0.0,-1.2229500143431962,0.28458802067316946,0,9.0,1,1,-1.6391453984069375,-1.6391453984069366
2017-03-07,14193,air_1033310359ceeac1,0,0,0,0,0,1,0,-1.0732700795414087,-1.043723838800811,0.0,-0.8424973983675774,-1.0744957600327965,0,15.0,1,1,-1.0153054581267416,-1.0153054581267407
2017-03-08,14194,air_1033310359ceeac1,0,0,0,0,0,0,1,-1.3454692272008706,-0.8579660869553002,0.0,0.4415301805501356,-1.6642868346787816,0,30.0,1,1,-0.19395346984863393,-0.19395346984863326
2017-03-09,14195,air_1033310359ceeac1,0,0,0,0,1,0,0,-0.8505616860018488,-0.6102890844946194,0.0,1.1548788355044206,-1.33092666205279,0,8.0,1,1,-0.5069914327132484,-0.5069914327132478
2017-03-10,14196,air_1033310359ceeac1,1,0,0,0,0,0,0,-0.5783625383423868,-0.23877358080359787,0.0,0.9646525275166116,-0.8437079482148021,0,45.0,1,1,1.027267249564868,1.0272672495648687
2017-03-11,14197,air_1033310359ceeac1,0,0,1,0,0,0,0,-0.7515801777620443,-0.5690095840845061,0.0,0.4415301805501356,-0.5616339559928093,0,18.0,1,1,1.7986822294812397,1.79868222948124
2017-03-12,14198,air_1033310359ceeac1,0,0,0,1,0,0,0,-0.8258163089418977,-0.7754070861350735,0.0,0.9646525275166116,-0.8693510384168015,0,15.0,1,1,-0.2416544927613371,-0.24165449276133644
2017-03-13,14199,air_1033310359ceeac1,0,1,0,0,0,0,0,-0.5288717842224844,-0.6515685849047328,0.0,-1.365619745334053,-0.12570142255882016,0,8.0,1,1,-1.2471026163431584,-1.2471026163431576
2017-03-14,14200,air_1033310359ceeac1,0,0,0,0,0,1,0,-0.7020894236421423,-1.0230840885957544,0.0,-1.484511187826434,-0.02312906175082264,0,6.0,1,1,-0.6128280773008086,-0.6128280773008079
2017-03-15,14201,air_1033310359ceeac1,0,0,0,0,0,0,1,-1.3702146042608216,-1.7454753457727403,0.0,-1.484511187826434,-0.6385632265988074,0,22.0,1,1,-0.4529551176949519,-0.4529551176949512
2017-03-16,14202,air_1033310359ceeac1,0,0,0,0,1,0,0,-0.6773440465821913,-0.09429532936820081,0.0,0.6793130655348973,-1.177068120840794,0,26.0,1,1,-0.2412818285198316,-0.24128182851983093
2017-03-17,14203,air_1033310359ceeac1,1,0,0,0,0,0,0,-0.3556541448028269,-0.15621457998337118,0.0,0.6555347770364213,-0.6898494070028061,0,29.0,1,1,1.180432252823626,1.1804322528236264
2017-03-18,14204,air_1033310359ceeac1,0,0,1,0,0,0,0,-0.15769112832321805,0.050182922067196246,0.0,0.6793130655348973,-0.7411355874068047,0,19.0,1,1,1.5303639755972842,1.5303639755972847
2017-03-19,14205,air_1033310359ceeac1,0,0,0,1,0,0,0,0.31247103581585234,0.5455369269885585,0.0,0.6317564885379452,-0.35648923437681446,0,27.0,1,1,0.9095053492491322,0.9095053492491327
2017-03-20,14206,air_1033310359ceeac1,0,1,0,0,0,0,0,0.41145254405565673,0.5661766771936149,1.0,0.8457610850242308,0.13072947946117341,0,13.0,1,1,-0.9482258946557527,-0.9482258946557519
2017-03-22,14207,air_1033310359ceeac1,0,0,0,0,0,0,1,-0.28141801362297353,-0.19749408039348454,0.0,1.2024354125013732,-0.2026306931648182,0,25.0,1,1,-0.13209120575872202,-0.13209120575872138
2017-03-23,14208,air_1033310359ceeac1,0,0,0,0,1,0,0,-0.3061633906829249,-0.05301582895808748,0.0,-0.1291487434132923,-0.5616339559928093,0,11.0,1,1,0.016229162360464372,0.016229162360465007
2017-03-24,14209,air_1033310359ceeac1,1,0,0,0,0,0,0,-0.6031079154023379,-0.42453133264910864,0.0,-0.08159216641633993,-0.4847046853868113,0,39.0,1,1,1.5102401065559876,1.510240106555988
2017-03-25,14210,air_1033310359ceeac1,0,0,1,0,0,0,0,-0.7763255548219955,-0.6722083351097898,0.0,1.1548788355044206,-0.7924217678108035,0,17.0,1,1,2.0878696808895025,2.087869680889503
2017-03-26,14211,air_1033310359ceeac1,0,0,0,1,0,0,0,-1.2464877189610661,-1.6216368445423999,0.0,-1.484511187826434,-0.43341850498281254,0,8.0,1,1,-0.49506617698507266,-0.49506617698507194
