visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-01,18504,air_fab092c35776a9b1,0,0,0,0,0,0,1,-0.9427984991725125,-0.42462428556388404,0.0,-0.011891998804763083,-1.2078612372204376,0,13.0,1,1,-0.7818110589030028,-0.7818110589030028
2017-03-02,18505,air_fab092c35776a9b1,0,0,0,0,1,0,0,-0.9134066994381177,-1.3709298362491114,0.0,-0.7254119270905253,-0.19933481613361415,0,10.0,1,1,-0.8610150533596808,-0.8610150533596808
2017-03-03,18506,air_fab092c35776a9b1,1,0,0,0,0,0,0,-0.8546230999693276,-0.8452045303128739,0.0,0.7491959247000498,-0.4514664214053199,0,7.0,1,1,0.5421309401801828,0.5421309401801828
2017-03-04,18507,air_fab092c35776a9b1,0,0,1,0,0,0,0,-0.6194887020941691,-0.08290283670532993,0.0,1.2010918792810326,-0.8716857635248296,0,11.0,1,1,1.3606933232576848,1.3606933232576848
2017-03-05,18508,air_fab092c35776a9b1,0,0,0,1,0,0,0,-0.5313133028909843,-0.26690669378301285,0.0,-1.1059558888429317,-0.5915395354451565,0,11.0,1,1,-0.47734799764292885,-0.47734799764292885
2017-03-06,18509,air_fab092c35776a9b1,0,1,0,0,0,0,0,-0.7958395005005382,-0.8189182650160621,0.0,-0.3924359605571696,-0.6195541582531237,0,7.0,1,1,-1.5509617757139533,-1.5509617757139533
2017-03-07,18510,air_fab092c35776a9b1,0,0,0,0,0,1,0,-1.5012426941260146,-1.8440826115917253,0.0,-0.05945999402381394,-0.8436711407168622,0,9.0,1,1,-0.9427622953447842,-0.9427622953447842
2017-03-08,18511,air_fab092c35776a9b1,0,0,0,0,0,0,1,-2.0009032896107275,-2.264662856340715,0.0,-0.7491959247000507,-1.4599928424921433,0,9.0,1,1,-0.14200264496626028,-0.14200264496626028
2017-03-09,18512,air_fab092c35776a9b1,0,0,0,0,1,0,0,-1.0897574978444868,-1.3183573056554878,0.0,0.20216397968096567,-0.9277150091407643,0,4.0,1,1,-0.4471923483773129,-0.4471923483773129
2017-03-10,18513,air_fab092c35776a9b1,1,0,0,0,0,0,0,-0.5313133028909843,-0.4509105508606958,0.0,1.1773078816715072,-0.563524912637189,0,8.0,1,1,1.0486005194123345,1.0486005194123345
2017-03-11,18514,air_fab092c35776a9b1,0,0,1,0,0,0,0,-0.825231300234933,-0.39833802026707227,0.0,1.272443872109609,-1.4880074653001107,0,17.0,1,1,1.8006751456752856,1.8006751456752856
2017-03-12,18515,air_fab092c35776a9b1,0,0,0,1,0,0,0,-0.6194887020941691,-0.08290283670532993,0.0,1.153523884061982,-1.263890482836372,0,16.0,1,1,-0.18850774262889686,-0.18850774262889686
2017-03-13,18516,air_fab092c35776a9b1,0,1,0,0,0,0,0,-0.47252970342219475,-1.1606397138746167,0.0,-1.3200118673286605,-0.115290947709712,0,9.0,1,1,-1.168748004299159,-1.168748004299159
2017-03-14,18517,air_fab092c35776a9b1,0,0,0,0,0,1,0,-0.5019215031565896,-0.5823418773447552,0.0,0.3210839677285927,-0.6195541582531237,0,42.0,1,1,-0.5503755338162879,-0.5503755338162879
2017-03-15,18518,air_fab092c35776a9b1,0,0,0,0,0,0,1,-1.0897574978444868,-1.1606397138746167,0.0,-0.44000395577622037,-0.731612649484993,0,19.0,1,1,-0.3945107924313574,-0.3945107924313574
2017-03-17,18519,air_fab092c35776a9b1,1,0,0,0,0,0,0,-0.7958395005005382,-0.24062042848620063,0.0,0.9156839079667278,-1.2358758600284048,0,2.0,1,1,1.1979254814384566,1.1979254814384566
2017-03-18,18520,air_fab092c35776a9b1,0,0,1,0,0,0,0,-0.7958395005005382,-0.4509105508606958,0.0,-0.2021639796809663,-1.0117588775646662,0,10.0,1,1,1.539083971322955,1.539083971322955
2017-03-19,18521,air_fab092c35776a9b1,0,0,0,1,0,0,0,-0.2667871052814304,0.2325323468564124,0.0,1.0583878936238802,-0.9837442547566988,0,10.0,1,1,0.9337910595577004,0.9337910595577004
2017-03-20,18522,air_fab092c35776a9b1,0,1,0,0,0,0,0,-0.3549625044846152,-0.34576548967344867,1.0,-1.3200118673286605,-0.14330557051767923,0,9.0,1,1,-0.8773645017567014,-0.8773645017567014
2017-03-21,18523,air_fab092c35776a9b1,0,0,0,0,0,1,0,-0.47252970342219475,-0.5034830814543199,0.0,-0.34486796533811886,-0.115290947709712,0,10.0,1,1,-1.0775544143513325,-1.0775544143513325
2017-03-22,18524,air_fab092c35776a9b1,0,0,0,0,0,0,1,-0.5900969023597737,-0.7137732038288146,0.0,0.7016279294809992,-0.3394079301734507,0,14.0,1,1,-0.08169134643502844,-0.08169134643502844
2017-03-23,18525,air_fab092c35776a9b1,0,0,0,0,1,0,0,-0.4431379036877995,-0.5034830814543199,0.0,-0.6778439318714744,-0.115290947709712,0,10.0,1,1,0.06291044160973223,0.06291044160973223
2017-03-24,18526,air_fab092c35776a9b1,1,0,0,0,0,0,0,-0.6194887020941691,-0.5034830814543199,0.0,-0.5113559486047966,-0.6755834038690584,0,14.0,1,1,1.51946463324653,1.51946463324653
2017-03-25,18527,air_fab092c35776a9b1,0,0,1,0,0,0,0,-0.5313133028909843,-0.2931929590798247,0.0,-0.535139946214322,-0.19933481613361415,0,23.0,1,1,2.08261230025502,2.08261230025502
2017-03-26,18528,air_fab092c35776a9b1,0,0,0,1,0,0,0,-0.6488805018285638,-0.42462428556388404,0.0,0.03567599641428777,-0.4794810442132871,0,22.0,1,1,-0.4355660739616538,-0.4355660739616538
2017-03-27,18529,air_fab092c35776a9b1,0,1,0,0,0,0,0,-0.7958395005005382,-0.9766358567969333,0.0,-0.5827079414333728,-0.563524912637189,0,14.0,1,1,-0.9663781652515918,-0.9663781652515918
2017-03-28,18530,air_fab092c35776a9b1,0,0,0,0,0,1,0,-0.4431379036877995,-0.2143341631893893,0.0,1.2486598745000836,-1.0117588775646662,0,9.0,1,1,-0.06752182449094385,-0.06752182449094385
2017-03-29,18531,air_fab092c35776a9b1,0,0,0,0,0,0,1,-0.06104450714066656,-0.2931929590798247,0.0,-1.0583878936238809,0.08081141194605904,0,11.0,1,1,0.32559157918853115,0.32559157918853115
2017-03-30,18532,air_fab092c35776a9b1,0,0,0,0,1,0,0,0.5267914875472307,0.6268263263085905,0.0,0.13081198685238926,0.5570599996815038,0,13.0,1,1,0.2525640430151721,0.2525640430151721
2017-03-31,18533,air_fab092c35776a9b1,1,0,0,0,0,0,0,-0.6782723015629586,-0.8189182650160621,0.0,-1.3200118673286605,-0.19933481613361415,0,19.0,1,1,1.0798461319044184,1.0798461319044184
2017-04-01,18534,air_fab092c35776a9b1,0,0,1,0,0,0,0,-0.5900969023597737,-0.42462428556388404,0.0,0.3924359605571689,-0.731612649484993,0,15.0,1,1,1.1583234842101178,1.1583234842101178
2017-04-02,18535,air_fab092c35776a9b1,0,0,0,1,0,0,0,-0.7664477007661434,-0.6086281426415674,0.0,0.36865196294764335,-0.563524912637189,0,16.0,1,1,-0.4824344926997797,-0.4824344926997797
2017-04-03,18536,air_fab092c35776a9b1,0,1,0,0,0,0,0,-0.1786117060782461,0.5479675304181556,0.0,1.5340678458143884,-1.0117588775646662,0,14.0,1,1,-1.154215161279585,-1.154215161279585
2017-04-04,18537,air_fab092c35776a9b1,0,0,0,0,0,1,0,0.5561832872816255,1.3365554893225118,0.0,1.4864998505953377,-0.17132019332564644,0,10.0,1,1,-0.7654616105059822,-0.7654616105059822
2017-04-05,18538,air_fab092c35776a9b1,0,0,0,0,0,0,1,1.4673290790478666,0.9948340404639573,0.0,-1.3200118673286605,1.2574255698806867,0,6.0,1,1,-0.46426843892531233,-0.46426843892531233
2017-04-06,18539,air_fab092c35776a9b1,0,0,0,0,1,0,0,1.526112678516656,0.6005400610117791,0.0,-1.3200118673286605,2.0418350085037713,0,8.0,1,1,-0.6644583515199433,-0.6644583515199433
2017-04-07,18540,air_fab092c35776a9b1,1,0,0,0,0,0,0,1.3203700803758924,0.6268263263085905,0.0,-1.3200118673286605,1.8177180260400332,0,8.0,1,1,0.6329612090525198,0.6329612090525198
2017-04-08,18541,air_fab092c35776a9b1,0,0,1,0,0,0,0,1.408545479579077,1.73084946877469,0.0,-1.0821718912334064,1.733674157616131,0,15.0,1,1,1.2259012042511366,1.2259012042511366
2017-04-09,18542,air_fab092c35776a9b1,0,0,0,1,0,0,0,0.9676684835631542,0.7056851221990263,0.0,-0.8918999103572032,1.3134548154966212,0,20.0,1,1,-0.7832643432049602,-0.7832643432049602
2017-04-10,18543,air_fab092c35776a9b1,0,1,0,0,0,0,0,0.1446980910000978,-0.6349144079383792,0.0,-1.3200118673286605,0.7531623593372748,0,7.0,1,1,-1.5120864206365932,-1.5120864206365932
2017-04-11,18544,air_fab092c35776a9b1,0,0,0,0,0,1,0,0.08591449153130776,-0.6349144079383792,0.0,-1.3200118673286605,0.1928699031779284,0,12.0,1,1,-1.3129864712684303,-1.3129864712684303
