visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,25981,air_681f96e6a6595f82,0,0,0,0,0,0,1,-1.1339234243203113,-1.0339410857837041,0.0,-0.18741323443639168,-1.2797146502525159,0,7.0,1,1,-1.0675881744706608,-1.0675881744706608
2017-03-02,25982,air_681f96e6a6595f82,0,0,0,0,1,0,0,-1.0339033332009742,-1.5467312738812822,0.0,-1.4993058754911321,-0.2568323928829981,0,29.0,1,1,-1.1544998014684833,-1.1544998014684833
2017-03-03,25983,air_681f96e6a6595f82,1,0,0,0,0,0,0,-0.558807900384123,0.013005548248850874,0.0,0.4451064317864299,-0.691557352265043,0,52.0,1,1,0.3851914988323922,0.3851914988323922
2017-03-04,25984,air_681f96e6a6595f82,0,0,1,0,0,0,0,-0.558807900384123,-0.2861220614747363,0.0,-0.07027996291364698,-0.8705617473047086,0,59.0,1,1,1.2834112035392469,1.2834112035392469
2017-03-05,25985,air_681f96e6a6595f82,0,0,0,1,0,0,0,-0.13372251312693983,-0.00836070958854813,0.0,0.4451064317864299,-0.3846926750541878,0,58.0,1,1,-0.7334966908735262,-0.7334966908735262
2017-03-07,25986,air_681f96e6a6595f82,0,0,0,0,0,1,0,-1.083913378760643,-1.076673601458502,0.0,-0.8667862092683107,-1.0495661423443743,0,42.0,1,1,-1.2442021687827498,-1.2442021687827498
2017-03-08,25987,air_681f96e6a6595f82,0,0,0,0,0,0,1,-1.35896862933882,-0.8843772809219103,0.0,0.3982531231773318,-1.6377234403318468,0,41.0,1,1,-0.36551764629100214,-0.36551764629100214
2017-03-09,25988,air_681f96e6a6595f82,0,0,0,0,1,0,0,-0.8588681737421342,-0.6279821868731215,0.0,1.1010527523137998,-1.3052867066867535,0,37.0,1,1,-0.7004064842642636,-0.7004064842642636
2017-03-10,25989,air_681f96e6a6595f82,1,0,0,0,0,0,0,-0.5838129231639572,-0.24338954579993793,0.0,0.9136395178774087,-0.8194176344362327,0,48.0,1,1,0.9409474989927807,0.9409474989927807
2017-03-11,25990,air_681f96e6a6595f82,0,0,1,0,0,0,0,-0.758848082622797,-0.5852496711983235,0.0,0.3982531231773318,-0.5381250136596155,0,45.0,1,1,1.766209278284032,1.766209278284032
2017-03-12,25991,air_681f96e6a6595f82,0,0,0,1,0,0,0,-0.8338631509623,-0.7989122495723143,0.0,0.9136395178774087,-0.8449896908704707,0,54.0,1,1,-0.4165483263631181,-0.4165483263631181
