visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,8879,air_4579cb0669fd411b,0,0,0,0,0,0,1,-0.9261280111833701,-0.42105126611266397,0.0,-0.021692908429326325,-1.179010336015001,0,18.0,1,1,-0.7854465558000315,-0.7854465558000313
2017-03-02,8880,air_4579cb0669fd411b,0,0,0,0,1,0,0,-0.8967006822908531,-1.3751674368287714,0.0,-0.740270500150761,-0.17519430695805246,0,17.0,1,1,-0.8653818108490368,-0.8653818108490365
2017-03-03,8881,air_4579cb0669fd411b,1,0,0,0,0,0,0,-0.8378460245058185,-0.845102897542045,0.0,0.7447898560735371,-0.4261483142222895,0,39.0,1,1,0.5507189001567346,0.5507189001567347
2017-03-04,8882,air_4579cb0669fd411b,0,0,1,0,0,0,0,-0.6024273933656819,-0.07650931557629212,0.0,1.1998889974971125,-0.8444049929960181,0,22.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,8883,air_4579cb0669fd411b,0,0,0,1,0,0,0,-0.5141454066881302,-0.2620319043266462,0.0,-1.1235118824021928,-0.5655672071468657,0,35.0,1,1,-0.4781725019878005,-0.47817250198780026
2017-03-06,8884,air_4579cb0669fd411b,0,1,0,0,0,0,0,-0.7789913667207845,-0.8185996705777088,0.0,-0.40493429068075815,-0.5934509857317808,0,11.0,1,1,-1.561698550931885,-1.5616985509318848
2017-03-07,8885,air_4579cb0669fd411b,0,0,0,0,0,1,0,-1.4852472601411952,-1.8522255221868253,0.0,-0.06959808121075535,-0.8165212144111027,0,35.0,1,1,-0.9478837942711752,-0.947883794271175
2017-03-08,8886,air_4579cb0669fd411b,0,0,0,0,0,0,1,-1.9855118513139864,-2.2762771536162063,0.0,-0.7642230865414755,-1.429964343279238,0,23.0,1,1,-0.13973103221609487,-0.1397310322160947
2017-03-09,8887,air_4579cb0669fd411b,0,0,0,0,1,0,0,-1.0732646556459557,-1.3221609829000989,0.0,0.19388036908710415,-0.9001725501658486,0,15.0,1,1,-0.4477384369920783,-0.4477384369920781
2017-03-10,8888,air_4579cb0669fd411b,1,0,0,0,0,0,0,-0.5141454066881302,-0.44755449307700024,0.0,1.1759364111063981,-0.5376834285619503,0,34.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,8889,air_4579cb0669fd411b,0,0,1,0,0,0,0,-0.8084186956133015,-0.39454803914832776,0.0,1.2717467566692562,-1.4578481218641535,0,25.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,8890,air_4579cb0669fd411b,0,0,0,1,0,0,0,-0.6024273933656819,-0.07650931557629212,0.0,1.1519838247156837,-1.2347778931848312,0,16.0,1,1,-0.18666549389624473,-0.18666549389624457
2017-03-13,8891,air_4579cb0669fd411b,0,1,0,0,0,0,0,-0.4552907489030962,-1.163141621114081,0.0,-1.339085159918623,-0.09154297120330655,0,21.0,1,1,-1.1759559439981535,-1.175955943998153
2017-03-14,8892,air_4579cb0669fd411b,0,0,0,0,0,1,0,-0.4847180777956132,-0.5800706278986818,0.0,0.3136433010406766,-0.5934509857317808,0,12.0,1,1,-0.5518742738449108,-0.5518742738449106
2017-03-15,8893,air_4579cb0669fd411b,0,0,0,0,0,0,1,-1.0732646556459557,-1.163141621114081,0.0,-0.45283946346218706,-0.7049861000714419,0,7.0,1,1,-0.39457049212003353,-0.39457049212003337
2017-03-16,8894,air_4579cb0669fd411b,0,0,0,0,1,0,0,-0.9261280111833701,-0.36804481218399154,0.0,0.5052639921663925,-1.2068941145999161,0,22.0,1,1,-0.18629881841436857,-0.1862988184143684
2017-03-17,8895,air_4579cb0669fd411b,1,0,0,0,0,0,0,-0.7789913667207845,-0.23552867736230948,0.0,0.9124579608085388,-1.2068941145999161,0,10.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,8896,air_4579cb0669fd411b,0,0,1,0,0,0,0,-0.7789913667207845,-0.44755449307700024,0.0,-0.2133135995550422,-0.9838238859205943,0,39.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,8897,air_4579cb0669fd411b,0,0,0,1,0,0,0,-0.24929944665547601,0.24152940799574352,0.0,1.0561734791528257,-0.9559401073356789,0,49.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,8898,air_4579cb0669fd411b,0,1,0,0,0,0,0,-0.3375814333330276,-0.34154158521965533,1.0,-1.339085159918623,-0.1194267497882217,0,20.0,1,1,-0.8818822075334645,-0.8818822075334642
2017-03-21,8899,air_4579cb0669fd411b,0,0,0,0,0,1,0,-0.4552907489030962,-0.5005609470056731,0.0,-0.35702911789932923,-0.09154297120330655,0,33.0,1,1,-1.0839203980472345,-1.0839203980472343
