visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,31352,air_df507aec929ce5f6,0,0,0,0,0,0,1,-1.0577144099317903,-0.8585264480388298,0.0,-0.44072379034819836,-1.0060191758377781,0,15.0,1,1,-0.7756229718452832,-0.7756229718452832
2017-03-02,31353,air_df507aec929ce5f6,0,0,0,0,1,0,0,-0.9842689596436596,-1.488755600906286,0.0,-1.3505105948142124,-0.23818522543199722,0,1.0,1,1,-0.8528872640831535,-0.8528872640831535
2017-03-03,31354,air_df507aec929ce5f6,1,0,0,0,0,0,0,-0.6170417082030049,-0.12982399003583425,0.0,0.5887718041791334,-0.7756689907160438,0,8.0,1,1,0.5158957479473758,0.5158957479473758
2017-03-04,31355,air_df507aec929ce5f6,0,0,1,0,0,0,0,-0.4946326243894534,-0.18890797311715837,0.0,0.5169465301423429,-0.980424710824252,0,27.0,1,1,1.3144115755249997,1.3144115755249997
2017-03-05,31356,air_df507aec929ce5f6,0,0,0,1,0,0,0,-0.20085082323692982,-0.031350684900294294,0.0,0.3254124660442347,-0.7244800606889917,0,27.0,1,1,-0.4786161970960383,-0.4786161970960383
2017-03-06,31357,air_df507aec929ce5f6,0,1,0,0,0,0,0,-0.39670535733861206,-0.819137125984614,0.0,-1.2547435627651582,0.17132621478441912,0,30.0,1,1,-1.5259372226139603,-1.5259372226139603
2017-03-07,31358,air_df507aec929ce5f6,0,0,0,0,0,1,0,-1.1066780434572112,-0.8388317870117219,0.0,-1.0392677406547866,-1.1339915009054082,0,16.0,1,1,-0.9326325198332491,-0.9326325198332491
2017-03-09,31359,air_df507aec929ce5f6,0,0,0,0,1,0,0,-0.9108235093555287,-0.3858545833882383,0.0,1.1154904804489314,-1.6202863361624027,0,21.0,1,1,-0.44919905830822526,-0.44919905830822526
2017-03-10,31360,air_df507aec929ce5f6,1,0,0,0,0,0,0,-0.6415235249657152,-0.46463322749667,0.0,1.0915487224366676,-0.7244800606889917,0,28.0,1,1,1.009961910239079,1.009961910239079
2017-03-11,31361,air_df507aec929ce5f6,0,0,1,0,0,0,0,-0.7149689752538463,-0.5828011936593183,0.0,0.8281893843017688,-0.46853541055373155,0,6.0,1,1,1.7436182631399584,1.7436182631399584
