visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,17199,air_b439391e72899756,0,0,0,0,0,0,1,-1.1279922867580408,-1.0049270371648114,0.0,-0.14535801908569854,-1.3193818360934089,0,6.0,1,1,-0.7910093469120199,-0.79100934691202
2017-03-02,17200,air_b439391e72899756,0,0,0,0,1,0,0,-1.0288921892134069,-1.5011072281651057,0.0,-1.4716918929155838,-0.2920768950130446,0,6.0,1,1,-0.8713745260565753,-0.8713745260565754
2017-03-03,17201,air_b439391e72899756,1,0,0,0,0,0,0,-0.558166725876395,0.008107519460789091,0.0,0.49412438436799644,-0.7286814949721995,0,28.0,1,1,0.5523425466786215,0.5523425466786213
2017-03-04,17202,air_b439391e72899756,0,0,1,0,0,0,0,-0.558166725876395,-0.2813309252893825,0.0,-0.026935351779458782,-0.9084598596612633,0,31.0,1,1,1.3829056137092788,1.3829056137092783
2017-03-05,17203,air_b439391e72899756,0,0,0,1,0,0,0,-0.1369913113117,-0.012566655164223091,0.0,0.49412438436799644,-0.42049001264809016,0,26.0,1,1,-0.48208264909946297,-0.4820826490994631
2017-03-06,17204,air_b439391e72899756,0,1,0,0,0,0,0,-0.4095165795594436,-0.9222303386647623,0.0,-1.2111620248418564,0.27294082258115554,0,12.0,1,1,-1.5714363388800188,-1.5714363388800188
2017-03-07,17205,air_b439391e72899756,0,0,0,0,0,1,0,-1.078442237985724,-1.0462753864148358,0.0,-0.832209489461889,-1.088238224350327,0,14.0,1,1,-0.9543202384764146,-0.9543202384764146
2017-03-08,17206,air_b439391e72899756,0,0,0,0,0,0,1,-1.3509675062334674,-0.8602078147897254,0.0,0.4467553174455003,-1.6789385654715365,0,6.0,1,1,-0.14182090437274453,-0.14182090437274467
2017-03-09,17207,air_b439391e72899756,0,0,0,0,1,0,0,-0.8554670185102972,-0.6121177192895786,0.0,1.1572913212829388,-1.3450644596204182,0,13.0,1,1,-0.45148489740681114,-0.45148489740681125
2017-03-10,17208,air_b439391e72899756,1,0,0,0,0,0,0,-0.5829417502625535,-0.23998257603935783,0.0,0.9678150535929555,-0.8570946126072451,0,29.0,1,1,1.06623731607087,1.0662373160708698
2017-03-11,17209,air_b439391e72899756,0,0,1,0,0,0,0,-0.7563669209656629,-0.5707693700395542,0.0,0.4467553174455003,-0.574585753810145,0,34.0,1,1,1.8293378703333913,1.8293378703333911
2017-03-12,17210,air_b439391e72899756,0,0,0,1,0,0,0,-0.8306919941241386,-0.7775111162896767,0.0,0.9678150535929555,-0.8827772361342542,0,34.0,1,1,-0.18900779854936423,-0.18900779854936434
2017-03-13,17211,air_b439391e72899756,0,1,0,0,0,0,0,-0.5333917014902362,-0.6534660685396029,0.0,-1.3532692256093442,-0.13798115385099008,0,18.0,1,1,-1.1836190523659258,-1.1836190523659258
2017-03-14,17212,air_b439391e72899756,0,0,0,0,0,1,0,-0.7068168721933461,-1.0256012117898237,0.0,-1.4716918929155838,-0.03525065974295355,0,7.0,1,1,-0.5561808188611861,-0.5561808188611861
2017-03-15,17213,air_b439391e72899756,0,0,0,0,0,0,1,-1.3757425306196258,-1.7491973236652525,0.0,-1.4716918929155838,-0.6516336243911722,0,15.0,1,1,-0.3980309938473592,-0.3980309938473593
2017-03-16,17214,air_b439391e72899756,0,0,0,0,1,0,0,-0.6820418478071877,-0.09526335366427219,0.0,0.6836006520579798,-1.1909687184583633,0,13.0,1,1,-0.18863915093860936,-0.18863915093860947
2017-03-17,17215,air_b439391e72899756,1,0,0,0,0,0,0,-0.35996653078712676,-0.1572858775393091,0.0,0.6599161185967319,-0.7029988714451905,0,27.0,1,1,1.21775148409111,1.2177514840911097
2017-03-18,17216,air_b439391e72899756,0,0,1,0,0,0,0,-0.16176633569785842,0.04945586871081345,0.0,0.6836006520579798,-0.7543641184992086,0,27.0,1,1,1.5639115905899057,1.5639115905899055
2017-03-19,17217,air_b439391e72899756,0,0,0,1,0,0,0,0.30895912763915306,0.545636059711108,0.0,0.6362315851354841,-0.36912476559407215,0,25.0,1,1,0.9497446710723403,0.9497446710723401
2017-03-20,17218,air_b439391e72899756,0,1,0,0,0,0,0,0.40805922518378723,0.5663102343361198,1.0,0.8493923862867158,0.118845081419101,0,18.0,1,1,-0.8879636685405431,-0.8879636685405432
2017-03-21,17219,air_b439391e72899756,0,0,0,0,0,1,0,-0.45906662833176093,-0.6327918939145907,0.0,-1.4716918929155838,0.06747983436508274,0,17.0,1,1,-1.0910885020664607,-1.0910885020664607
2017-03-22,17220,air_b439391e72899756,0,0,0,0,0,0,1,-0.285641457628651,-0.19863422678933346,0.0,1.204660388205435,-0.21502902443201735,0,28.0,1,1,-0.08062540098744089,-0.08062540098744102
2017-03-23,17221,air_b439391e72899756,0,0,0,0,1,0,0,-0.31041648201480987,-0.05391500441424782,0.0,-0.12167348562445046,-0.574585753810145,0,27.0,1,1,0.0660963480929859,0.06609634809298577
2017-03-24,17222,air_b439391e72899756,1,0,0,0,0,0,0,-0.6077167746487119,-0.4260501476644682,0.0,-0.07430441870195452,-0.4975378832291177,0,20.0,1,1,1.5440046196091444,1.5440046196091441
2017-03-25,17223,air_b439391e72899756,0,0,1,0,0,0,0,-0.7811419453518216,-0.6741402431646154,0.0,1.1572913212829388,-0.8057293655532268,0,34.0,1,1,2.115408416279148,2.115408416279148
2017-03-26,17224,air_b439391e72899756,0,0,0,1,0,0,0,-1.2518674086888333,-1.625152275915179,0.0,-1.4716918929155838,-0.4461726361750994,0,22.0,1,1,-0.43968817386265624,-0.43968817386265635
2017-03-27,17225,air_b439391e72899756,0,1,0,0,0,0,0,-1.4748426281642601,-1.5838039266651545,0.0,-1.1164238909968645,-1.062555600823318,0,25.0,1,1,-0.9782823331754792,-0.9782823331754793
2017-03-28,17226,air_b439391e72899756,0,0,0,0,0,1,0,-0.5829417502625535,-0.21930840141434563,0.0,0.6836006520579798,-0.8570946126072451,0,6.0,1,1,-0.0662481441680021,-0.06624814416800222
2017-03-29,17227,air_b439391e72899756,0,0,0,0,0,0,1,-0.45906662833176093,-0.2606567506643704,0.0,0.5178089178292443,-0.574585753810145,0,20.0,1,1,0.3326285706687361,0.3326285706687359
2017-03-30,17228,air_b439391e72899756,0,0,0,0,1,0,0,0.23463405448067778,0.3802426627110098,0.0,0.9441305201317072,-0.06093328326996279,0,14.0,1,1,0.258530400907013,0.25853040090701285
2017-04-01,17229,air_b439391e72899756,0,0,1,0,0,0,0,-1.1527673111441994,-1.4597588789150808,0.0,-1.4716918929155838,-0.4975378832291177,0,4.0,1,1,1.177568894518832,1.1775688945188318
2017-04-02,17230,air_b439391e72899756,0,0,0,1,0,0,0,-0.558166725876395,-0.36402762378943165,0.0,0.6362315851354841,-0.4975378832291177,0,17.0,1,1,-0.4872437156500307,-0.48724371565003083
2017-04-04,17231,air_b439391e72899756,0,0,0,0,0,1,0,0.061208883777567884,0.27687178958594855,0.0,1.3704521224341706,-0.5232205067561266,0,13.0,1,1,-0.774420204428052,-0.7744202044280522
2017-04-05,17232,air_b439391e72899756,0,0,0,0,0,0,1,0.928334737293116,0.9797937268363649,0.0,0.7546542524417238,0.29862344610816477,0,21.0,1,1,-0.4688113351122887,-0.4688113351122888
2017-04-06,17233,air_b439391e72899756,0,0,0,0,1,0,0,1.4238352250162865,1.0831645999614261,0.0,0.23359451629426883,1.6341198695126384,0,21.0,1,1,-0.6719361686382062,-0.6719361686382063
