visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,27192,air_722297e7f26db91d,0,0,0,0,0,0,1,-1.1572457148518664,-0.4945590988023459,0.0,-0.12273244843237432,-1.3676820158908518,0,7.0,1,1,-0.9160747919718819,-0.9160747919718821
2017-03-03,27193,air_722297e7f26db91d,1,0,0,0,0,0,0,-0.8927632520359078,-1.1884669092364737,0.0,-0.44490512556735623,-0.6274612167578149,0,12.0,1,1,0.4642682506891421,0.4642682506891421
2017-03-04,27194,air_722297e7f26db91d,0,0,1,0,0,0,0,-0.7076255280647371,-0.12091643164550775,0.0,0.7632424136888261,-1.1297539018838043,0,18.0,1,1,1.3177020803036557,1.3177020803036557
2017-03-05,27195,air_722297e7f26db91d,0,0,0,1,0,0,0,-0.2051088487144161,-0.01416138388641106,0.0,0.11889705941886218,-0.5481518454221325,0,14.0,1,1,-0.5986413480229417,-0.5986413480229419
2017-03-06,27196,air_722297e7f26db91d,0,1,0,0,0,0,0,-0.39024657268558727,-0.8148242420796354,0.0,-1.4382708800668838,-0.15160498874371986,0,10.0,1,1,-1.71799197674504,-1.7179919767450402
2017-03-07,27197,air_722297e7f26db91d,0,0,0,0,0,1,0,-1.2630386999782497,-1.482043290573989,0.0,-0.4180574024727743,-0.9711351592124393,0,6.0,1,1,-1.0838826865654148,-1.083882686565415
2017-03-08,27198,air_722297e7f26db91d,0,0,0,0,0,0,1,-1.5539694090758038,-1.7222421480319565,0.0,0.9243287522563168,-1.579173672786005,0,7.0,1,1,-0.24901000104815432,-0.2490100010481544
2017-03-09,27199,air_722297e7f26db91d,0,0,0,0,1,0,0,-1.2365904536966539,-1.5354208144535377,0.0,0.2531356748917713,-0.944698702100545,0,7.0,1,1,-0.5672010427153498,-0.5672010427153499
2017-03-10,27200,air_722297e7f26db91d,1,0,0,0,0,0,0,-0.8927632520359078,-0.8682017659591841,0.0,-0.6059914641348471,-0.5745883025340267,0,18.0,1,1,0.9923138603130356,0.9923138603130356
2017-03-11,27201,air_722297e7f26db91d,0,0,1,0,0,0,0,-1.1043492222886746,-1.0550230995376029,0.0,-0.042189279148628904,-0.8653893307648625,0,17.0,1,1,1.7764274987071957,1.776427498707196
2017-03-12,27202,air_722297e7f26db91d,0,0,0,1,0,0,0,-0.866315005754312,-0.3878040510432492,0.0,1.1391105370129713,-1.261936187443275,0,9.0,1,1,-0.29749625501648885,-0.29749625501648896
2017-03-14,27203,air_722297e7f26db91d,0,0,0,0,0,1,0,-0.6547290355015456,-0.6280029085012167,0.0,-0.5522960179456835,-0.4159695598626616,0,6.0,1,1,-0.674779918707592,-0.6747799187075922
2017-03-15,27204,air_722297e7f26db91d,0,0,0,0,0,0,1,-1.1572457148518664,-1.2418444331160217,0.0,0.06520161322969849,-0.8125164165410741,0,3.0,1,1,-0.5122752081418458,-0.5122752081418459
2017-03-16,27205,air_722297e7f26db91d,0,0,0,0,1,0,0,-0.919211498317504,-1.0817118614773769,0.0,-0.17642789462153802,-0.49527893119834404,0,7.0,1,1,-0.29711745615736124,-0.29711745615736135
2017-03-17,27206,air_722297e7f26db91d,1,0,0,0,0,0,0,-0.8134185131911206,-0.574625384621668,0.0,1.058567367729226,-1.0240080734362276,0,18.0,1,1,1.1480001914144848,1.1480001914144848
2017-03-18,27207,air_722297e7f26db91d,0,0,1,0,0,0,0,-0.6282807892199495,-0.547936622681894,0.0,0.06520161322969849,-0.9975716163243333,0,7.0,1,1,1.503692320135314,1.503692320135314
2017-03-19,27208,air_722297e7f26db91d,0,0,0,1,0,0,0,-0.17866060243282036,0.17265994969200826,0.0,1.2465014293912986,-0.8125164165410741,0,22.0,1,1,0.8726134208287096,0.8726134208287097
2017-03-20,27209,air_722297e7f26db91d,0,1,0,0,0,0,0,0.2974078306359049,0.6530576646079421,1.0,0.6558515213104986,-0.09873207451993148,0,4.0,1,1,-1.0156988919224443,-1.0156988919224446
2017-03-21,27210,air_722297e7f26db91d,0,0,0,0,0,1,0,-0.5753842966567579,-1.0550230995376029,0.0,-1.4919663262560472,0.03345021103953938,0,2.0,1,1,-1.2244170633017595,-1.2244170633017597
2017-03-22,27211,air_722297e7f26db91d,0,0,0,0,0,0,1,-0.5489360503751621,-0.4945590988023459,0.0,0.3336788441755167,-0.38953310275076747,0,16.0,1,1,-0.18612939043297047,-0.18612939043297055
2017-03-23,27212,air_722297e7f26db91d,0,0,0,0,1,0,0,-0.41669481896718297,-0.41449281298302326,0.0,-0.5522960179456835,-0.310223731415085,0,12.0,1,1,-0.035367444500180235,-0.035367444500180305
2017-03-24,27213,air_722297e7f26db91d,1,0,0,0,0,0,0,-0.7076255280647371,-0.8415130040194095,0.0,0.6558515213104986,-0.4159695598626616,0,17.0,1,1,1.4832371817424228,1.483237181742423
2017-03-25,27214,air_722297e7f26db91d,0,0,1,0,0,0,0,-0.7605220206279286,-0.8682017659591841,0.0,-0.2301233408107017,-0.6538976738697092,0,24.0,1,1,2.070375413390224,2.070375413390224
