visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,12468,air_9d3482b4680aee88,0,0,0,0,0,0,1,-1.063686678406404,-0.9150652545629371,0.0,-0.604404606899282,-0.9388286080716353,0,9.0,1,1,-1.1224665999451724,-1.1224665999451724
2017-03-02,12469,air_9d3482b4680aee88,0,0,0,0,1,0,0,-0.9937669210918019,-1.5369857107614642,0.0,-1.5150053802893895,-0.21510634060741965,0,9.0,1,1,-1.2095338676407694,-1.2095338676407694
2017-03-03,12470,air_9d3482b4680aee88,1,0,0,0,0,0,0,-0.6441681345187902,-0.19596972708339055,0.0,0.4260120577263658,-0.7217119278323706,0,13.0,1,1,0.33291470043443877,0.33291470043443877
2017-03-04,12471,air_9d3482b4680aee88,0,0,1,0,0,0,0,-0.5276352056611195,-0.2542747698520026,0.0,0.3541225229850416,-0.9147045324894948,0,15.0,1,1,1.2327429303343467,1.2327429303343467
2017-03-05,12472,air_9d3482b4680aee88,0,0,0,1,0,0,0,-0.2479561764027104,-0.09879465580237075,0.0,0.1624170970081769,-0.6734637766680895,0,10.0,1,1,-0.787776827794208,-0.787776827794208
2017-03-07,12473,air_9d3482b4680aee88,0,0,0,0,0,1,0,-1.1102998499494723,-0.8956302403067332,0.0,-1.2034840630769843,-1.059448985982338,0,1.0,1,1,-1.2993968732898946,-1.2993968732898946
2017-03-08,12474,air_9d3482b4680aee88,0,0,0,0,0,0,1,-1.3433657076648136,-1.031675340100161,0.0,0.18638027525528492,-1.6866749511179917,0,5.0,1,1,-0.4191388090646852,-0.4191388090646852
2017-03-09,12475,air_9d3482b4680aee88,0,0,0,0,1,0,0,-0.9238471637771996,-0.44862491241404223,0.0,0.9532019791627441,-1.5178064220430079,0,6.0,1,1,-0.7546273634880862,-0.7546273634880862
2017-03-10,12476,air_9d3482b4680aee88,1,0,0,0,0,0,0,-0.6674747202903242,-0.5263649694388578,0.0,0.9292388009156356,-0.6734637766680895,0,2.0,1,1,0.8896659443227972,0.8896659443227972
2017-03-11,12477,air_9d3482b4680aee88,0,0,1,0,0,0,0,-0.7373944776049267,-0.6429750549760819,0.0,0.6656438401974467,-0.4322230208466844,0,20.0,1,1,1.7164055962947498,1.7164055962947498
