visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Adachi-ku Chūōhonchō,total_area_visitors,total_genre_visitors
2017-03-01,2054,air_2195cd5025a98033,0,0,0,0,0,0,1,-1.1374703252125438,-1.0263455396368266,0.0,-0.13128226003018312,-1.3263399821829984,0,36.0,1,1,-0.7719013827929657,-0.7719013827929655
2017-03-02,2055,air_2195cd5025a98033,0,0,0,0,1,0,0,-1.038041100980678,-1.5294560982823295,0.0,-1.4583231556421397,-0.3056858981637615,0,16.0,1,1,-0.8505218362951507,-0.8505218362951504
2017-03-03,2056,air_2195cd5025a98033,1,0,0,0,0,0,0,-0.5657522858793161,0.0008385175977420402,0.0,0.508541028925582,-0.7394638838719373,0,40.0,1,1,0.5422863812527312,0.5422863812527317
2017-03-04,2057,air_2195cd5025a98033,0,0,1,0,0,0,0,-0.5657522858793161,-0.29264264161213477,0.0,-0.01279646577911557,-0.9180783485753037,0,24.0,1,1,1.354817948869349,1.3548179488693497
2017-03-06,2058,air_2195cd5025a98033,0,1,0,0,0,0,0,-0.4166084495315173,-0.942493779862576,0.0,-1.1976544082897909,0.25567384804681853,0,11.0,1,1,-1.535385328041248,-1.535385328041248
2017-03-07,2059,air_2195cd5025a98033,0,0,0,0,0,1,0,-1.087755713096611,-1.0682714195239515,0.0,-0.8184998666863749,-1.0966928132786702,0,26.0,1,1,-0.9316667997721765,-0.9316667997721763
2017-03-08,2060,air_2195cd5025a98033,0,0,0,0,0,0,1,-1.3611860797342417,-0.8796049600318879,0.0,0.46114671122515466,-1.6835689115897314,0,25.0,1,1,-0.13680680197944425,-0.1368068019794439
2017-03-09,2061,air_2195cd5025a98033,0,0,0,0,1,0,0,-0.8640399585749131,-0.6280496807091367,0.0,1.17206147673156,-1.3518563342834795,0,31.0,1,1,-0.4397479989603404,-0.43974799896034006
2017-03-10,2062,air_2195cd5025a98033,1,0,0,0,0,0,0,-0.5906095919372826,-0.2507167617250093,0.0,0.9824842059298522,-0.8670456443743418,0,25.0,1,1,1.0450245105281708,1.0450245105281712
2017-03-11,2063,air_2195cd5025a98033,0,0,1,0,0,0,0,-0.7646107343430473,-0.5861238008220115,0.0,0.46114671122515466,-0.5863657712690518,0,21.0,1,1,1.7915581745168077,1.7915581745168083
2017-03-12,2064,air_2195cd5025a98033,0,0,0,1,0,0,0,-0.8391826525169468,-0.7957532002576377,0.0,0.9824842059298522,-0.8925619964748228,0,3.0,1,1,-0.1829692700908189,-0.18296927009081854
2017-03-13,2065,air_2195cd5025a98033,0,1,0,0,0,0,0,-0.5408949798213494,-0.6699755605962617,0.0,-1.3398373613910721,-0.1525877855608761,0,27.0,1,1,-1.1559875432508877,-1.1559875432508875
2017-03-14,2066,air_2195cd5025a98033,0,0,0,0,0,1,0,-0.7148961222271146,-1.047308479580389,0.0,-1.4583231556421397,-0.050522377158952324,0,29.0,1,1,-0.5421709750824528,-0.5421709750824526
2017-03-15,2067,air_2195cd5025a98033,0,0,0,0,0,0,1,-1.3860433857922079,-1.7810113776050809,0.0,-1.4583231556421397,-0.6629148275704946,0,22.0,1,1,-0.38745457805292377,-0.38745457805292344
2017-03-16,2068,air_2195cd5025a98033,0,0,0,0,1,0,0,-0.6900388161691483,-0.10397618212007108,0.0,0.6981182997272898,-1.1987582216805939,0,44.0,1,1,-0.18260862580869877,-0.18260862580869844
2017-03-17,2069,air_2195cd5025a98033,1,0,0,0,0,0,0,-0.3668938374155846,-0.1668650019507591,0.0,0.6744211408770764,-0.7139475317714564,0,20.0,1,1,1.1932493104795379,1.1932493104795383
2017-03-18,2070,air_2195cd5025a98033,0,0,1,0,0,0,0,-0.16803538895185305,0.042764397484867135,0.0,0.6981182997272898,-0.7649802359724182,0,27.0,1,1,1.5318942913903253,1.5318942913903257
2017-03-20,2071,air_2195cd5025a98033,0,1,0,0,0,0,0,0.4036826503813744,0.5668378960739328,1.0,0.8639984116787847,0.10257573544393311,0,32.0,1,1,-0.8667508289905559,-0.8667508289905557
2017-03-21,2072,air_2195cd5025a98033,0,0,0,0,0,1,0,-0.4663230616474504,-0.6490126206526992,0.0,-1.4583231556421397,0.05154303124297122,0,21.0,1,1,-1.0654658284387388,-1.0654658284387386
2017-03-22,2073,air_2195cd5025a98033,0,0,0,0,0,0,1,-0.29232191924168516,-0.2087908818378842,0.0,1.2194557944319873,-0.2291368418623188,0,44.0,1,1,-0.07693985114750525,-0.07693985114750489
2017-03-23,2074,air_2195cd5025a98033,0,0,0,0,1,0,0,-0.317179225299652,-0.06205030223294598,0.0,-0.10758510117996949,-0.5863657712690518,0,25.0,1,1,0.0665965731363003,0.06659657313630069
2017-03-24,2075,air_2195cd5025a98033,1,0,0,0,0,0,0,-0.6154668979952489,-0.43938322121707296,0.0,-0.060190783479542424,-0.509816714967609,0,36.0,1,1,1.5124195001558391,1.5124195001558396
2017-03-25,2076,air_2195cd5025a98033,0,0,1,0,0,0,0,-0.7894680404010139,-0.6909385005398246,0.0,1.17206147673156,-0.8160129401733801,0,26.0,1,1,2.0714181374420164,2.0714181374420173
2017-03-27,2077,air_2195cd5025a98033,0,1,0,0,0,0,0,-1.4854726100240736,-1.6133078580565798,0.0,-1.102865772888937,-1.071176461178189,0,18.0,1,1,-0.9551086781099839,-0.9551086781099837
2017-03-28,2078,air_2195cd5025a98033,0,0,0,0,0,1,0,-0.5906095919372826,-0.22975382178144674,0.0,0.6981182997272898,-0.8670456443743418,0,27.0,1,1,-0.06287472414482079,-0.06287472414482043
2017-03-29,2079,air_2195cd5025a98033,0,0,0,0,0,0,1,-0.4663230616474504,-0.2716797016685722,0.0,0.5322381877757953,-0.5863657712690518,0,33.0,1,1,0.32734238910914304,0.32734238910914343
2017-03-30,2080,air_2195cd5025a98033,0,0,0,0,1,0,0,0.22968150797560963,0.3781714365818694,0.0,0.9587870470796384,-0.07603872925943338,0,32.0,1,1,0.254852888403,0.25485288840300047
2017-03-31,2081,air_2195cd5025a98033,1,0,0,0,0,0,0,-0.5408949798213494,-0.7747902603140748,0.0,-1.292443043690645,-0.4332676586661661,0,43.0,1,1,1.0760399187905005,1.0760399187905012
2017-04-01,2082,air_2195cd5025a98033,0,0,1,0,0,0,0,-1.1623276312705102,-1.4875302183952042,0.0,-1.4583231556421397,-0.509816714967609,0,31.0,1,1,1.1539390837284453,1.1539390837284458
2017-04-02,2083,air_2195cd5025a98033,0,0,0,1,0,0,0,-0.5657522858793161,-0.37649440138638535,0.0,0.6507239820268629,-0.509816714967609,0,19.0,1,1,-0.47473049432599146,-0.4747304943259912
2017-04-03,2084,air_2195cd5025a98033,0,1,0,0,0,0,0,-0.26746461318371884,0.021801457541304962,0.0,0.2715694404234466,-0.050522377158952324,0,16.0,1,1,-1.141561771966083,-1.1415617719660829
2017-04-04,2085,air_2195cd5025a98033,0,0,0,0,0,1,0,0.055680365569844396,0.27335673686405626,0.0,1.3853359063834816,-0.5353330670680899,0,33.0,1,1,-0.7556723900975606,-0.7556723900975604
2017-04-05,2086,air_2195cd5025a98033,0,0,0,0,0,0,1,0.9256860775986692,0.9860966949451851,0.0,0.7692097762779305,0.2811902001472996,0,39.0,1,1,-0.45669828021998576,-0.45669828021998543
2017-04-06,2087,air_2195cd5025a98033,0,0,0,0,1,0,0,1.4228321987579977,1.0909113946629982,0.0,0.24787228157323318,1.6080405093723076,0,32.0,1,1,-0.6554132796681688,-0.6554132796681685
2017-04-07,2088,air_2195cd5025a98033,1,0,0,0,0,0,0,1.6216906472217292,1.1747631544372492,0.0,-0.7948027078361614,2.271465663984811,0,32.0,1,1,0.6324474517827599,0.6324474517827603
2017-04-08,2089,air_2195cd5025a98033,0,0,1,0,0,0,0,1.074829913946468,0.3572084966383065,0.0,-1.4583231556421397,1.5314914530708645,0,22.0,1,1,1.2210189202027866,1.2210189202027872
2017-04-09,2090,air_2195cd5025a98033,0,0,0,1,0,0,0,0.7019703230769717,-0.1668650019507591,0.0,-1.4583231556421397,1.1487461715636509,0,18.0,1,1,-0.7733439599214462,-0.773343959921446
2017-04-10,2091,air_2195cd5025a98033,0,1,0,0,0,0,0,-0.14317808289388673,-0.06205030223294598,0.0,0.08199216962173855,0.07705938334345228,0,25.0,1,1,-1.4967963898543957,-1.4967963898543957
2017-04-11,2092,air_2195cd5025a98033,0,0,0,0,0,1,0,-0.6154668979952489,-1.1101972994110771,0.0,-1.4583231556421397,-0.050522377158952324,0,19.0,1,1,-1.299163323252573,-1.2991633232525728
2017-04-12,2093,air_2195cd5025a98033,0,0,0,0,0,0,1,0.8262568533668039,1.1747631544372492,0.0,0.8403012528285707,0.43428831275018526,0,24.0,1,1,-0.48663175563595523,-0.48663175563595495
2017-04-13,2094,air_2195cd5025a98033,0,0,0,0,1,0,0,0.3291107322074754,0.3362455566947443,0.0,0.6981182997272898,0.02602667914249039,0,32.0,1,1,-0.3694223639469181,-0.36942236394691774
2017-04-14,2095,air_2195cd5025a98033,1,0,0,0,0,0,0,1.0002579957725686,1.1538002144936863,0.0,1.314244429832841,0.20464114384585688,0,38.0,1,1,1.1705287207059705,1.1705287207059711
2017-04-15,2096,air_2195cd5025a98033,0,0,1,0,0,0,0,1.8951210138593602,1.719799592969877,0.0,0.4848438700753681,1.9397530866785593,0,17.0,1,1,1.6779552256489716,1.6779552256489723
2017-04-16,2097,air_2195cd5025a98033,0,0,0,1,0,0,0,1.9696929320332588,2.118095451897567,0.0,1.3616387475332683,1.3783933404679791,0,23.0,1,1,-0.17972347155173787,-0.1797234715517375
2017-04-17,2098,air_2195cd5025a98033,0,1,0,0,0,0,0,1.8205490956854609,2.118095451897567,0.0,-0.5578311193340263,1.837687678276636,0,30.0,1,1,-1.7319364617967103,-1.7319364617967103
2017-04-18,2099,air_2195cd5025a98033,0,0,0,0,0,1,0,2.24312329867089,2.0342436921233165,0.0,-0.24976805428125068,1.9142367345780784,0,40.0,1,1,-0.5706618733699419,-0.5706618733699417
2017-04-19,2100,air_2195cd5025a98033,0,0,0,0,0,0,1,1.7459771775115613,2.118095451897567,0.0,1.3379415886830548,1.5570078051713454,0,38.0,1,1,-0.3452591970448704,-0.34525919704487007
