visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,1912,air_e657ca554b0c008c,0,0,0,0,0,0,1,-1.2051671495348464,-1.0517320492660502,0.0,-0.9781784286424321,-1.0784667158821977,0,2.0,1,1,-1.074599640741176,-1.074599640741176
2017-03-02,1913,air_e657ca554b0c008c,0,0,0,0,1,0,0,-1.2815868607547638,-1.559270303603554,0.0,-1.4301604749632364,-0.7249140042646731,0,9.0,1,1,-1.1611747852874,-1.1611747852874
2017-03-03,1914,air_e657ca554b0c008c,1,0,0,0,0,0,0,-0.9759080158750939,-0.8740936602479241,0.0,-0.5261963823216278,-0.6777736427156698,0,13.0,1,1,0.3725555277287294,0.3725555277287294
2017-03-04,1915,air_e657ca554b0c008c,0,0,1,0,0,0,0,-0.5938094597755068,-0.3158015804766697,0.0,0.5284283924269155,-0.7013438234901713,0,50.0,1,1,1.2672977326032346,1.2672977326032346
2017-03-05,1916,air_e657ca554b0c008c,0,0,0,1,0,0,0,-0.7721221192886474,-1.0009782238323002,0.0,-0.7270772917975408,-0.6070631003921648,0,37.0,1,1,-0.7418016080359673,-0.7418016080359673
2017-03-07,1917,air_e657ca554b0c008c,0,0,0,0,0,1,0,-1.408953046121293,-1.7622856053385558,0.0,0.1517766871595786,-1.2198878005292078,0,5.0,1,1,-1.2505298656676767,-1.2505298656676767
2017-03-08,1918,air_e657ca554b0c008c,0,0,0,0,0,0,1,-1.7401051280742685,-1.965300907073557,0.0,-0.8024076328510082,-1.3141685236272143,0,16.0,1,1,-0.37524721163154284,-0.37524721163154284
2017-03-09,1919,air_e657ca554b0c008c,0,0,0,0,1,0,0,-1.3580065719746812,-1.2293704382841768,0.0,0.1517766871595786,-1.337738704401716,0,33.0,1,1,-0.7088395117179096,-0.7088395117179096
2017-03-10,1920,air_e657ca554b0c008c,1,0,0,0,0,0,0,-0.5938094597755068,-0.06203245330791781,0.0,1.2566216892771003,-0.8427649081371812,0,29.0,1,1,0.9261598923958666,0.9261598923958666
2017-03-11,1921,air_e657ca554b0c008c,0,0,1,0,0,0,0,-0.7721221192886474,-0.08740936602479336,0.0,1.2315115755926114,-1.1963176197547059,0,49.0,1,1,1.7482266318944133,1.7482266318944133
2017-03-12,1922,air_e657ca554b0c008c,0,0,0,1,0,0,0,-0.5683362227022006,-0.16354010417541864,0.0,1.3068419166460785,-1.054896535107696,0,52.0,1,1,-0.4260803240256559,-0.4260803240256559
2017-03-14,1923,air_e657ca554b0c008c,0,0,0,0,0,1,0,-0.5173897485555892,-0.5695707076454216,0.0,-0.07421433600082343,-0.34779111187264655,0,2.0,1,1,-0.8216254798423479,-0.8216254798423479
2017-03-15,1924,air_e657ca554b0c008c,0,0,0,0,0,0,1,-1.128747438314929,-1.2293704382841768,0.0,0.1517766871595786,-0.7013438234901713,0,17.0,1,1,-0.6512551265839535,-0.6512551265839535
2017-03-16,1925,air_e657ca554b0c008c,0,0,0,0,1,0,0,-0.7975953563619531,-0.5949476203622971,0.0,0.3526575966354918,-0.8663350889116829,0,9.0,1,1,-0.42568319033507684,-0.42568319033507684
2017-03-17,1926,air_e657ca554b0c008c,1,0,0,0,0,0,0,-0.6192826968488125,-0.39193231862729544,0.0,1.0306306661166982,-0.9841859927841912,0,24.0,1,1,1.089381839223839,1.089381839223839
2017-03-18,1927,air_e657ca554b0c008c,0,0,1,0,0,0,0,-0.5938094597755068,-0.6203245330791722,0.0,-0.4006458138991821,-0.7956245465881779,0,60.0,1,1,1.4622903746775275,1.4622903746775275
2017-03-19,1928,air_e657ca554b0c008c,0,0,0,1,0,0,0,-0.10981795538269618,0.445505801029586,0.0,1.2566216892771003,-0.7013438234901713,0,52.0,1,1,0.8006656461729001,0.8006656461729001
2017-03-20,1929,air_e657ca554b0c008c,0,1,0,0,0,0,0,-0.16076442952930764,0.16635976114395853,1.0,-0.22487501810775834,-0.22994020800013826,0,11.0,1,1,-1.1790458013634553,-1.1790458013634553
2017-03-22,1930,air_e657ca554b0c008c,0,0,0,0,0,0,1,-0.5683362227022006,-0.6964552712297976,0.0,1.0808508934856766,-0.7013438234901713,0,16.0,1,1,-0.30932301899542747,-0.30932301899542747
2017-03-23,1931,air_e657ca554b0c008c,0,0,0,0,1,0,0,-0.3645503261157544,-0.4934399694947963,0.0,-0.6266368370595843,-0.11208930412763002,0,26.0,1,1,-0.15126381014498227,-0.15126381014498227
2017-03-24,1932,air_e657ca554b0c008c,1,0,0,0,0,0,0,-0.4409700373356716,-0.34117849319354526,0.0,0.7544194155873178,-0.3006507503236432,0,24.0,1,1,1.4408451553862611,1.4408451553862611
2017-03-25,1933,air_e657ca554b0c008c,0,0,1,0,0,0,0,-0.7466488822153416,-1.102485874699801,0.0,-0.551306496006117,-0.3006507503236432,0,26.0,1,1,2.0564023757837235,2.0564023757837235
2017-03-26,1934,air_e657ca554b0c008c,0,0,0,1,0,0,0,-0.3900235631890601,-0.18891701689229376,0.0,0.3024373692665135,-0.3006507503236432,0,43.0,1,1,-0.6961312336193813,-0.6961312336193813
2017-03-29,1935,air_e657ca554b0c008c,0,0,0,0,0,0,1,-0.262657377822531,-0.6710783585129224,0.0,-1.2543896791718125,-0.017808581029623533,0,11.0,1,1,0.13586384814364055,0.13586384814364055
2017-03-30,1936,air_e657ca554b0c008c,0,0,0,0,1,0,0,0.5270129714499493,0.7500287536320881,0.0,0.7293093019028287,0.3121739498133997,0,8.0,1,1,0.05603997633725994,0.05603997633725994
2017-03-31,1937,air_e657ca554b0c008c,1,0,0,0,0,0,0,-0.9249615417284822,-0.8487167475310491,0.0,-1.5054908160167038,-0.7013438234901713,0,24.0,1,1,0.9603133897856614,0.9603133897856614
2017-04-01,1938,air_e657ca554b0c008c,0,0,1,0,0,0,0,-0.46644327440897776,-0.18891701689229376,0.0,0.47820816505793745,-0.4656420157451548,0,24.0,1,1,1.0460942669507272,1.0460942669507272
2017-04-02,1939,air_e657ca554b0c008c,0,0,0,1,0,0,0,-0.6447559339221183,-0.7725860093804233,0.0,-0.350425586530204,-0.3006507503236432,0,29.0,1,1,-0.7473614797040734,-0.7473614797040734
2017-04-04,1940,air_e657ca554b0c008c,0,0,0,0,0,1,0,0.4760664973033379,1.0291747935177156,0.0,1.2817318029615894,-0.324220931098145,0,16.0,1,1,-1.0567286246651206,-1.0567286246651206
2017-04-05,1941,air_e657ca554b0c008c,0,0,0,0,0,0,1,0.7817453421830075,0.7754056663489636,0.0,-1.2292795654873232,0.689296842205426,0,16.0,1,1,-0.727504795175123,-0.727504795175123
2017-04-06,1942,air_e657ca554b0c008c,0,0,0,0,1,0,0,0.9855312387694543,0.3947519755958358,0.0,-1.4803807023322149,1.325691723116971,0,7.0,1,1,-0.9463254586841564,-0.9463254586841564
2017-04-07,1943,air_e657ca554b0c008c,1,0,0,0,0,0,0,1.3166833207224298,0.5977672773308366,0.0,-1.5054908160167038,1.8913760617050104,0,12.0,1,1,0.4718389503734814,0.4718389503734814
2017-04-08,1944,air_e657ca554b0c008c,0,0,1,0,0,0,0,1.5714156914554878,0.5470134518970864,0.0,-1.5054908160167038,2.244928773322535,0,30.0,1,1,1.1199611333984225,1.1199611333984225
2017-04-09,1945,air_e657ca554b0c008c,0,0,0,1,0,0,0,1.4949959802355701,1.1560593571020914,0.0,-1.153949224433856,1.2549811807934657,0,21.0,1,1,-1.076188175503492,-1.076188175503492
2017-04-11,1946,air_e657ca554b0c008c,0,0,0,0,0,1,0,0.4760664973033379,-0.36655540591042035,0.0,-1.5054908160167038,1.0664197345974524,0,17.0,1,1,-1.6552090963676858,-1.6552090963676858
2017-04-12,1947,air_e657ca554b0c008c,0,0,0,0,0,0,1,0.5270129714499493,0.876913317216464,0.0,0.17688680084406785,0.3828844921369048,0,35.0,1,1,-0.7604668914931807,-0.7604668914931807
2017-04-13,1948,air_e657ca554b0c008c,0,0,0,0,1,0,0,0.552486208523255,1.1560593571020914,0.0,1.4826127124375026,-0.34779111187264655,0,9.0,1,1,-0.6313984420550031,-0.6313984420550031
2017-04-14,1949,air_e657ca554b0c008c,1,0,0,0,0,0,0,1.1638438982825954,1.6382206987227197,0.0,1.5328329398064806,0.3828844921369048,0,28.0,1,1,1.0643624167173615,1.0643624167173615
2017-04-15,1950,air_e657ca554b0c008c,0,0,1,0,0,0,0,1.4440495060889587,1.866612913174596,0.0,-0.17465479073878004,1.3492619038914724,0,47.0,1,1,1.6231295193620259,1.6231295193620259
2017-04-16,1951,air_e657ca554b0c008c,0,0,0,1,0,0,0,1.9280410104817698,1.9681205640420973,0.0,1.4575025987530137,1.6792444347344957,0,37.0,1,1,-0.4225061208104448,-0.4225061208104448
2017-04-18,1952,air_e657ca554b0c008c,0,0,0,0,0,1,0,1.6478354026754054,1.308320833403342,0.0,0.2019969145285569,1.9620866040285154,0,7.0,1,1,-0.8529990413980896,-0.8529990413980896
2017-04-19,1953,air_e657ca554b0c008c,0,0,0,0,0,0,1,1.5459424543821827,1.5367130478552193,0.0,1.5830531671754593,1.2314110000189642,0,7.0,1,1,-0.6047904847862094,-0.6047904847862094
2017-04-20,1954,air_e657ca554b0c008c,0,0,0,0,1,0,0,0.8581650534029251,0.445505801029586,0.0,-1.2543896791718125,0.6421564806564228,0,12.0,1,1,-0.7175764529106478,-0.7175764529106478
2017-04-21,1955,air_e657ca554b0c008c,1,0,0,0,0,0,0,1.342156557795736,0.9276671426502142,0.0,-0.12443456336980173,1.5142531693129837,0,27.0,1,1,1.0314003203993038,1.0314003203993038
