visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Katsushika-ku Tateishi,total_area_visitors,total_genre_visitors
2017-03-01,15827,air_9241121af22ff1d6,0,0,0,0,0,0,1,-1.0922333795204318,-0.9668330304331085,0.0,-0.09345746340068287,-1.2975548997228692,0,2.0,1,1,-0.7925514375743835,-0.7925514375743843
2017-03-02,15828,air_9241121af22ff1d6,0,0,0,0,1,0,0,-0.9918207569777694,-1.472561077121196,0.0,-1.4148164508875611,-0.2687900355819235,0,12.0,1,1,-0.8713212662334995,-0.8713212662335001
2017-03-03,15829,air_9241121af22ff1d6,1,0,0,0,0,0,0,-0.5148607999001225,0.06569506488840328,0.0,0.5436263341376337,-0.7060151028418254,0,31.0,1,1,0.5241332212963428,0.5241332212963422
2017-03-04,15830,air_9241121af22ff1d6,0,0,1,0,0,0,0,-0.5148607999001225,-0.22931296234631446,0.0,0.02452101762493127,-0.886048954066491,0,54.0,1,1,1.3382085606036278,1.3382085606036271
2017-03-05,15831,air_9241121af22ff1d6,0,0,0,1,0,0,0,-0.08810715409380651,0.04462306294306638,0.0,0.5436263341376337,-0.3973856435995417,0,50.0,1,1,-0.4897573255728279,-0.48975732557282864
2017-03-06,15832,air_9241121af22ff1d6,0,1,0,0,0,0,0,-0.36424186608612835,-0.8825450226517606,0.0,-1.15526379263121,0.29703063969559645,0,32.0,1,1,-1.5574859663420366,-1.5574859663420375
2017-03-07,15833,air_9241121af22ff1d6,0,0,0,0,0,1,0,-1.0420270682491006,-1.0089770343237823,0.0,-0.7777326533492447,-1.0660828052911566,0,17.0,1,1,-0.9526204013174493,-0.9526204013174501
2017-03-08,15834,air_9241121af22ff1d6,0,0,0,0,0,0,1,-1.3181617802414225,-0.8193290168157495,0.0,0.4964349417273878,-1.6576226021722003,0,8.0,1,1,-0.15625020698400235,-0.15625020698400305
2017-03-09,15835,air_9241121af22ff1d6,0,0,0,0,1,0,0,-0.8160986675281099,-0.566464993471706,0.0,1.2043058278810725,-1.323274021326393,0,14.0,1,1,-0.459766977964082,-0.45976697796408267
2017-03-10,15836,air_9241121af22ff1d6,1,0,0,0,0,0,0,-0.539963955535788,-0.18716895845564027,0.0,1.0155402582400903,-0.8346107108594437,0,36.0,1,1,1.0278265293275701,1.0278265293275697
2017-03-11,15837,air_9241121af22ff1d6,0,0,1,0,0,0,0,-0.7156860449854473,-0.5243209895810321,0.0,0.4964349417273878,-0.5517003732206837,0,54.0,1,1,1.775778572099909,1.7757785720999086
2017-03-12,15838,air_9241121af22ff1d6,0,0,0,1,0,0,0,-0.7909955118924443,-0.735041009034402,0.0,1.0155402582400903,-0.8603298324629673,0,42.0,1,1,-0.20250038160953832,-0.20250038160953898
2017-03-13,15839,air_9241121af22ff1d6,0,1,0,0,0,0,0,-0.4897576442644565,-0.6086089973623797,0.0,-1.296837969861947,-0.11447530596078175,0,37.0,1,1,-1.177367343638413,-1.1773673436384138
2017-03-14,15840,air_9241121af22ff1d6,0,0,0,0,0,1,0,-0.6654797337141162,-0.9879050323784455,0.0,-1.4148164508875611,-0.011598819546687091,0,28.0,1,1,-0.5623845529144899,-0.5623845529144905
2017-03-15,15841,air_9241121af22ff1d6,0,0,0,0,0,0,1,-1.343264935877088,-1.7254251004652397,0.0,-1.4148164508875611,-0.6288577380312546,0,10.0,1,1,-0.40737420202109204,-0.40737420202109276
2017-03-16,15842,air_9241121af22ff1d6,0,0,0,0,1,0,0,-0.6403765780784506,-0.0396649448382816,0.0,0.7323919037786161,-1.168959291705251,0,20.0,1,1,-0.2021390521202763,-0.202139052120277
2017-03-17,15843,air_9241121af22ff1d6,1,0,0,0,0,0,0,-0.3140355548147973,-0.10288095067429268,0.0,0.7087962075734933,-0.6802959812383019,0,35.0,1,1,1.176332949414252,1.1763329494142514
2017-03-18,15844,air_9241121af22ff1d6,0,0,1,0,0,0,0,-0.11321030972947205,0.10783906877907708,0.0,0.7323919037786161,-0.7317342244453491,0,62.0,1,1,1.5156213398312695,1.515621339831269
2017-03-19,15845,air_9241121af22ff1d6,0,0,0,1,0,0,0,0.36374964734817455,0.6135671154671649,0.0,0.6852005113683706,-0.3459474003924946,0,36.0,1,1,0.9136464107207782,0.9136464107207777
2017-03-20,15846,air_9241121af22ff1d6,0,1,0,0,0,0,0,0.4641622698908372,0.6346391174125015,1.0,0.897561777214476,0.14271591007445467,0,40.0,1,1,-0.8875810932502894,-0.8875810932502902
2017-03-21,15847,air_9241121af22ff1d6,0,0,0,0,0,1,0,-0.41444817735745987,-0.5875369954170429,0.0,-1.4148164508875611,0.09127766686740733,0,14.0,1,1,-1.0866736418336511,-1.086673641833652
2017-03-22,15848,air_9241121af22ff1d6,0,0,0,0,0,0,1,-0.2387260879078002,-0.14502495456496647,0.0,1.2514972202913184,-0.19163267077135263,0,8.0,1,1,-0.09626951176651044,-0.0962695117665111
2017-03-23,15849,air_9241121af22ff1d6,0,0,0,0,1,0,0,-0.2638292435434662,0.002479059052392202,0.0,-0.0698617671955599,-0.5517003732206837,0,26.0,1,1,0.047539624959765374,0.04753962495976472
2017-03-24,15850,air_9241121af22ff1d6,1,0,0,0,0,0,0,-0.5650671111714536,-0.37681697596367314,0.0,-0.022670374785314217,-0.4745430084101128,0,29.0,1,1,1.4961095474111215,1.496109547411121
2017-03-25,15851,air_9241121af22ff1d6,0,0,1,0,0,0,0,-0.7407892006211131,-0.629680999307717,0.0,1.2043058278810725,-0.7831724676523965,0,59.0,1,1,2.056170255767221,2.0561702557672206
2017-03-26,15852,air_9241121af22ff1d6,0,0,0,1,0,0,0,-1.2177491576987598,-1.5989930887932178,0.0,-1.4148164508875611,-0.4231047652030655,0,43.0,1,1,-0.44820443430769796,-0.4482044343076987
2017-03-27,15853,air_9241121af22ff1d6,0,1,0,0,0,0,0,-1.4436775584197508,-1.5568490849025436,0.0,-1.0608810078107187,-1.0403636836876327,0,17.0,1,1,-0.9761068181194793,-0.9761068181194801
2017-03-28,15854,air_9241121af22ff1d6,0,0,0,0,0,1,0,-0.539963955535788,-0.16609695651030337,0.0,0.7323919037786161,-0.8346107108594437,0,44.0,1,1,-0.08217766168529246,-0.08217766168529313
2017-03-29,15855,air_9241121af22ff1d6,0,0,0,0,0,0,1,-0.41444817735745987,-0.20824096040097756,0.0,0.5672220303427564,-0.5517003732206837,0,7.0,1,1,0.308780845696191,0.3087808456961904
2017-03-30,15856,air_9241121af22ff1d6,0,0,0,0,1,0,0,0.288440180441178,0.444991099904469,0.0,0.9919445620349671,-0.03731794115021087,0,27.0,1,1,0.23615361835452914,0.2361536183545285
2017-03-31,15857,air_9241121af22ff1d6,1,0,0,0,0,0,0,-0.4897576442644565,-0.7139690070890646,0.0,-1.2496465774517012,-0.3973856435995417,0,36.0,1,1,1.058900865404102,1.0589008654041014
2017-04-01,15858,air_9241121af22ff1d6,0,0,1,0,0,0,0,-1.1173365351560975,-1.430417073230522,0.0,-1.4148164508875611,-0.4745430084101128,0,32.0,1,1,1.1369480350846939,1.1369480350846934
2017-04-02,15859,air_9241121af22ff1d6,0,0,0,1,0,0,0,-0.5148607999001225,-0.3136009701276624,0.0,0.6852005113683706,-0.4745430084101128,0,66.0,1,1,-0.49481593842249594,-0.49481593842249666
2017-04-03,15860,air_9241121af22ff1d6,0,1,0,0,0,0,0,-0.21362293227213466,0.08676706683374055,0.0,0.3076693720864052,-0.011598819546687091,0,23.0,1,1,-1.162914164067933,-1.162914164067934
2017-04-04,15861,air_9241121af22ff1d6,0,0,0,0,0,1,0,0.11271809099151826,0.3396310901777841,0.0,1.4166670937271781,-0.5002621300136364,0,26.0,1,1,-0.7762916105575935,-0.7762916105575943
2017-04-06,15862,air_9241121af22ff1d6,0,0,0,0,1,0,0,1.493391650953128,1.1614391660459258,0.0,0.28407367588128246,1.6601440846823496,0,20.0,1,1,-0.6758420125427577,-0.6758420125427584
2017-04-07,15863,air_9241121af22ff1d6,1,0,0,0,0,0,0,1.6942168960384532,1.2457271738272742,0.0,-0.754136957144122,2.328841246373964,0,42.0,1,1,0.6144655936118426,0.614465593611842
2017-04-08,15864,air_9241121af22ff1d6,0,0,1,0,0,0,0,1.1419474720538094,0.4239190979591317,0.0,-1.4148164508875611,1.5829867198717784,0,35.0,1,1,1.204155320087426,1.2041553200874253
2017-04-09,15865,air_9241121af22ff1d6,0,0,0,1,0,0,0,0.7654001375188251,-0.10288095067429268,0.0,-1.4148164508875611,1.1971998958189238,0,47.0,1,1,-0.7939967555314316,-0.7939967555314323
2017-04-10,15866,air_9241121af22ff1d6,0,1,0,0,0,0,0,-0.08810715409380651,0.002479059052392202,0.0,0.11890380244542266,0.11699678847093112,0,20.0,1,1,-1.5188237109910026,-1.5188237109910034
