visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,23488,air_539d693f7317c62d,0,0,0,0,0,0,1,-1.1031434231202075,-0.979566459027793,0.0,0.7401416161106488,-1.4008872783551223,0,9.0,1,1,-1.1424655757190922,-1.1424655757190922
2017-03-02,23489,air_539d693f7317c62d,0,0,0,0,1,0,0,-0.7110730627220724,-1.2142744620819768,0.0,-1.7834408683404204,-0.30533838714382,0,17.0,1,1,-1.2307489728486714,-1.2307489728486714
2017-03-03,23490,air_539d693f7317c62d,1,0,0,0,0,0,0,-0.4496928224566491,-0.574161726479657,0.0,1.0405681023548237,-0.3918290890815545,0,19.0,1,1,0.3332440533643319,0.3332440533643319
2017-03-04,23491,air_539d693f7317c62d,0,0,1,0,0,0,0,-0.5019688705097338,0.19397355624312668,0.0,0.43971512986647393,-0.8819430667287159,0,27.0,1,1,1.2456408136071844,1.2456408136071844
2017-03-05,23492,air_539d693f7317c62d,0,0,0,1,0,0,0,-0.6326589906424455,-0.3607908146122171,0.0,0.13928864362229906,-0.8819430667287159,0,28.0,1,1,-0.8031009573952971,-0.8031009573952971
2017-03-08,23493,air_539d693f7317c62d,0,0,0,0,0,0,1,-1.4952137835183423,-1.3422970092024409,0.0,0.25945923811996885,-1.2855663424381432,0,16.0,1,1,-0.4293139135851982,-0.4293139135851982
2017-03-09,23494,air_539d693f7317c62d,0,0,0,0,1,0,0,-1.0247293510405804,-0.8302068207205852,0.0,0.049160697749046384,-0.9396035346872056,0,23.0,1,1,-0.7694884713322004,-0.7694884713322004
2017-03-10,23495,air_539d693f7317c62d,1,0,0,0,0,0,0,-1.1031434231202075,-0.787532638347097,0.0,0.46975777849089134,-1.1414151725419193,0,15.0,1,1,0.8977718313397142,0.8977718313397142
2017-03-11,23496,air_539d693f7317c62d,0,0,1,0,0,0,0,-1.1031434231202075,-0.979566459027793,0.0,-0.43152168024163334,-0.8531128327494713,0,25.0,1,1,1.7360591343591125,1.7360591343591125
2017-03-12,23497,air_539d693f7317c62d,0,0,0,1,0,0,0,-0.6326589906424455,-0.6168359088531452,0.0,-0.2512657884951285,-0.33416862112306484,0,16.0,1,1,-0.4811500366704557,-0.4811500366704557
2017-03-14,23498,air_539d693f7317c62d,0,0,0,0,0,1,0,-0.8417631828547841,-1.1929373708952329,0.0,-1.7834408683404204,-0.5648104929570232,0,28.0,1,1,-0.8844998694276155,-0.8844998694276155
2017-03-15,23499,air_539d693f7317c62d,0,0,0,0,0,0,1,-1.3383856393590885,-1.5129937386963928,0.0,-1.7834408683404204,-0.8531128327494713,0,20.0,1,1,-0.7107678631496822,-0.7107678631496822
2017-03-16,23500,air_539d693f7317c62d,0,0,0,0,1,0,0,-0.8156251588282418,-0.6595100912266331,0.0,0.4998004271153087,-1.1414151725419193,0,13.0,1,1,-0.4807450669588521,-0.4807450669588521
2017-03-17,23501,air_539d693f7317c62d,1,0,0,0,0,0,0,-0.6849350386955302,-0.382127905798961,0.0,1.0105254537304063,-0.9684337686664504,0,20.0,1,1,1.064214382808783,1.064214382808783
2017-03-18,23502,air_539d693f7317c62d,0,0,1,0,0,0,0,-0.2144506062177682,-0.040734446811057194,0.0,0.5598857243641437,-0.36299885510230967,0,31.0,1,1,1.4444809420045392,1.4444809420045392
2017-03-19,23503,air_539d693f7317c62d,0,0,0,1,0,0,0,-0.03148443803197183,0.001939735562430645,0.0,1.3109519399745813,-0.045866281330616876,0,21.0,1,1,0.7698014024729848,0.7698014024729848
