visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-01,9024,air_f88898cd09f40496,0,0,0,0,0,0,1,-1.1031700506896758,-0.9305444893348047,0.0,-0.5202236617283265,-0.9890782555676586,0,4.0,1,1,-0.7690553567365968,-0.7690553567365964
2017-03-02,9025,air_f88898cd09f40496,0,0,0,0,1,0,0,-1.030007927692051,-1.564900632440236,0.0,-1.4494342206495212,-0.23731981989030246,0,3.0,1,1,-0.8486928346737229,-0.8486928346737226
2017-03-03,9026,air_f88898cd09f40496,1,0,0,0,0,0,0,-0.664197312703927,-0.19707019886915042,0.0,0.5312514444193414,-0.7635507248644519,0,8.0,1,1,0.5621325772216029,0.5621325772216033
2017-03-04,9027,air_f88898cd09f40496,0,0,1,0,0,0,0,-0.5422604410412191,-0.2565410872852847,0.0,0.4578927160834576,-0.9640196410450801,0,41.0,1,1,1.3851749524158468,1.385174952415847
2017-03-05,9028,air_f88898cd09f40496,0,0,0,1,0,0,0,-0.24961194905071993,-0.09795205150892683,0.0,0.26226944052110085,-0.7134334958192947,0,9.0,1,1,-0.4629259690700294,-0.46292596907002914
2017-03-06,9029,air_f88898cd09f40496,0,1,0,0,0,0,0,-0.4447109437110525,-0.8908972303907154,0.0,-1.3516225828683428,0.1636180124709541,0,3.0,1,1,-1.542415635603092,-1.5424156356030918
2017-03-07,9030,air_f88898cd09f40496,0,0,0,0,0,1,0,-1.1519447993547591,-0.9107208598627601,0.0,-1.1315463978606914,-1.1143713281805514,0,5.0,1,1,-0.9308874793336007,-0.9308874793336004
2017-03-08,9031,air_f88898cd09f40496,0,0,0,0,0,0,1,-1.3958185426801752,-1.0494862661670734,0.0,0.2867223499663954,-1.7658953057675935,0,8.0,1,1,-0.12574527119861936,-0.12574527119861906
2017-03-09,9032,air_f88898cd09f40496,0,0,0,0,1,0,0,-0.9568458046944264,-0.45477738200573187,0.0,1.0692154522158228,-1.5904850041095437,0,5.0,1,1,-0.43260527792883,-0.43260527792882975
2017-03-10,9033,air_f88898cd09f40496,1,0,0,0,0,0,0,-0.6885846870364686,-0.5340718998939105,0.0,1.044762542770528,-0.7134334958192947,0,10.0,1,1,1.0713740645810241,1.0713740645810244
2017-03-11,9034,air_f88898cd09f40496,0,0,1,0,0,0,0,-0.7617468100340935,-0.653013676726179,0.0,0.7757805388722874,-0.4628473505935094,0,6.0,1,1,1.8275647954519003,1.8275647954519005
2017-03-12,9035,air_f88898cd09f40496,0,0,0,1,0,0,0,-0.8592963073642599,-0.6728373061982237,0.0,0.8002334483175819,-1.0642540991353941,0,10.0,1,1,-0.1725048912717943,-0.17250489127179403
