visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-01,930,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,-1.3203109120291376,-1.1171131309111253,0.0,-0.4010013564153011,-1.2296325504386114,0,4.0,1,1,-0.8607519391262176,-0.8607519391262172
2017-03-03,931,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,-0.9754156716487177,-1.2574990056512936,0.0,-0.5175210704896083,-0.6099991580114018,0,6.0,1,1,0.48899410656384834,0.48899410656384895
2017-03-04,932,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,-0.8958244623301592,-0.5274924570024192,0.0,1.113754926550691,-1.0151440684445774,0,40.0,1,1,1.3235105283365483,1.323510528336549
2017-03-05,933,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,-0.6039900281621114,-0.724032681638655,0.0,-0.16796192826668693,-0.6576632651211872,0,51.0,1,1,-0.5503547968956262,-0.5503547968956257
2017-03-06,934,air_f267dd70a6a6b5d3,0,1,0,0,0,0,0,-0.5774596250559249,-0.6678783317425874,0.0,-1.187509426416874,-0.15719014046844093,0,19.0,1,1,-1.6448936456920435,-1.644893645692043
2017-03-07,935,air_f267dd70a6a6b5d3,0,0,0,0,0,1,0,-1.4264325244538825,-1.5663479300796639,0.0,0.15246728543765747,-1.1819684433288262,0,11.0,1,1,-1.0248401658662558,-1.0248401658662554
2017-03-08,936,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,-1.7713277648343027,-1.5101935801835962,0.0,0.5602862846977321,-1.849265942865821,0,15.0,1,1,-0.20847345766073844,-0.2084734576607379
2017-03-10,937,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,-0.9488852685425313,-0.6117239818465203,0.0,0.9389753554392304,-0.9436479077798993,0,12.0,1,1,1.0053349374343072,1.005334937434308
2017-03-11,938,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,-1.2407197027105792,-1.0609587810150582,0.0,-0.19709185678526386,-1.110472282664148,0,39.0,1,1,1.7720677350683458,1.7720677350683465
2017-03-12,939,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,-1.081537284073462,-0.724032681638655,0.0,1.1428848550692676,-1.1343043362190408,0,66.0,1,1,-0.25588495432603164,-0.2558849543260311
2017-03-13,940,air_f267dd70a6a6b5d3,0,1,0,0,0,0,0,-0.418277206418808,-0.3028750574181505,0.0,-0.16796192826668693,-0.15719014046844093,0,9.0,1,1,-1.255230407474165,-1.2552304074741647
2017-03-14,941,air_f267dd70a6a6b5d3,0,0,0,0,0,1,0,-0.4978684157373667,-0.4151837572102846,0.0,-0.808820355675376,-0.2525183546880117,0,4.0,1,1,-0.6248056627528444,-0.6248056627528439
2017-03-15,942,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,-1.3203109120291376,-1.9594283793521343,0.0,0.21072714247481109,-0.7053273722309725,0,8.0,1,1,-0.46590306846057267,-0.46590306846057217
2017-03-18,943,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,-0.9754156716487177,-0.864418556378823,0.0,-0.28448164234099416,-1.1819684433288262,0,83.0,1,1,1.5053780663260714,1.5053780663260723
2017-03-19,944,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,-0.36521640020643586,-0.13441200772994832,0.0,1.2885344976621516,-0.9436479077798993,0,140.0,1,1,0.8882878050418646,0.8882878050418652
2017-03-20,945,air_f267dd70a6a6b5d3,0,1,0,0,0,0,0,-0.15297317535694632,0.23059126659448909,1.0,0.38550671358627164,-0.5146709437918312,0,76.0,1,1,-0.9581677486806873,-0.9581677486806868
2017-03-22,946,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,-0.5509292219497388,-0.5836468068984868,0.0,0.09420742840050388,-0.5623350509016165,0,5.0,1,1,-0.1469866729229363,-0.14698667292293577
2017-03-23,947,air_f267dd70a6a6b5d3,0,0,0,0,1,0,0,-0.6039900281621114,-0.19056635762601537,0.0,-0.692300641601069,-0.3240145153526897,0,10.0,1,1,0.00043344952070976543,0.0004334495207103151
2017-03-24,948,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,-0.6835812374806697,-0.780187031534722,0.0,0.8515855698834999,-0.3240145153526897,0,10.0,1,1,1.4853763411704008,1.4853763411704017
2017-03-25,949,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,-0.8162332530116004,-0.6398011567945538,0.0,-0.13883199974811028,-0.4431747831271531,0,60.0,1,1,2.059499933601686,2.059499933601687
2017-03-26,950,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,-0.5243988188435528,-0.44326093215831863,0.0,-0.4883911419710316,-0.7768235328956506,0,69.0,1,1,-0.5077585303604017,-0.5077585303604013
2017-03-27,951,air_f267dd70a6a6b5d3,0,1,0,0,0,0,0,-0.2590947877816911,-0.07825765783388125,0.0,-0.08057214271095667,-0.06186192624887036,0,45.0,1,1,-1.0489163165166,-1.0489163165165996
2017-03-28,952,air_f267dd70a6a6b5d3,0,0,0,0,0,1,0,-0.6305204312682975,-0.6117239818465203,0.0,0.1233373569190808,-0.6338312115662945,0,26.0,1,1,-0.13254098253272978,-0.13254098253272925
2017-03-29,953,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,-0.31215559399406323,-0.19056635762601537,0.0,0.8807154984020771,-0.4431747831271531,0,63.0,1,1,0.2682343252160769,0.26823432521607743
2017-03-30,954,air_f267dd70a6a6b5d3,0,0,0,0,1,0,0,0.6959997240410108,0.6517488908149935,0.0,0.5020264276605788,0.7245958410625879,0,62.0,1,1,0.19378345935885863,0.19378345935885918
2017-03-31,955,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,-0.7897028499054144,-1.5101935801835962,0.0,-1.8283678538255632,0.009634234415807625,0,19.0,1,1,1.037189536756301,1.0371895367563018
2017-04-01,956,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,-0.44480760952499404,-0.5555696319504527,0.0,-0.22622178530384054,0.08113039508048582,0,142.0,1,1,1.1171964373789833,1.117196437378984
