visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,28118,air_2bffb19a24d11729,0,0,0,0,0,0,1,-1.1833559031789074,-0.5332310123123927,0.0,-0.09780261826649861,-1.3628599387239977,0,2.0,1,1,-0.801039419725492,-0.8010394197254924
2017-03-02,28119,air_2bffb19a24d11729,0,0,0,0,1,0,0,-0.5862258949929733,-0.37624445324103073,0.0,-0.17461095721924622,-0.26583677576757864,0,8.0,1,1,-0.8796462265515198,-0.8796462265515202
2017-03-03,28120,air_2bffb19a24d11729,1,0,0,0,0,0,0,-0.9237341604893705,-1.2135061016216282,0.0,-0.40503597407748926,-0.6485192744733062,0,18.0,1,1,0.5129202319903124,0.5129202319903122
2017-03-04,28121,air_2bffb19a24d11729,0,0,1,0,0,0,0,-0.7419989406066951,-0.16692904114588117,0.0,0.7470891102137258,-1.1332504395005611,0,22.0,1,1,1.3253107630868293,1.325310763086829
2017-03-05,28122,air_2bffb19a24d11729,0,0,0,1,0,0,0,-0.2487176294965756,-0.06227133509830637,0.0,0.13262239859174446,-0.5719827747321606,0,6.0,1,1,-0.4988719696327795,-0.4988719696327799
2017-03-06,28123,air_2bffb19a24d11729,0,1,0,0,0,0,0,-0.4304528493792515,-0.8472041304551167,0.0,-1.3523388211613772,-0.1893002760264332,0,22.0,1,1,-1.5643908419764134,-1.5643908419764139
2017-03-07,28124,air_2bffb19a24d11729,0,0,0,0,0,1,0,-1.2872046002547217,-1.5013147932524584,0.0,-0.37943319442657325,-0.9801774400182701,0,4.0,1,1,-0.960777105156365,-0.9607771051563654
2017-03-08,28125,air_2bffb19a24d11729,0,0,0,0,0,0,1,-1.5727885172132121,-1.7367946318595018,0.0,0.9007057881192211,-1.5669572713670523,0,18.0,1,1,-0.16605507651157,-0.16605507651157037
2017-03-09,28126,air_2bffb19a24d11729,0,0,0,0,1,0,0,-1.2612424259857682,-1.5536436462762462,0.0,0.2606362968463239,-0.9546652734378882,0,15.0,1,1,-0.46894368996965885,-0.46894368996965924
2017-03-10,28127,air_2bffb19a24d11729,1,0,0,0,0,0,0,-0.9237341604893705,-0.8995329834789043,0.0,-0.5586526519829845,-0.5974949413125427,0,11.0,1,1,1.0155710976576646,1.0155710976576644
2017-03-11,28128,air_2bffb19a24d11729,0,0,1,0,0,0,0,-1.131431554641,-1.08268396906216,0.0,-0.020994279313750988,-0.8781287736967427,0,25.0,1,1,1.7619751808222408,1.7619751808222406
2017-03-12,28129,air_2bffb19a24d11729,0,0,0,1,0,0,0,-0.897771986220417,-0.42857330626481793,0.0,1.1055280253265478,-1.2608112724024703,0,5.0,1,1,-0.21220953189565975,-0.2122095318956601
2017-03-13,28130,air_2bffb19a24d11729,0,1,0,0,0,0,0,-0.456415023648205,-0.6378887183599675,0.0,-1.4547499397650405,-0.11276377628528775,0,12.0,1,1,-1.185058911788426,-1.1850589117884265
2017-03-15,28131,air_2bffb19a24d11729,0,0,0,0,0,0,1,-1.1833559031789074,-1.2658349546454153,0.0,0.08141683928991265,-0.827104440535979,0,17.0,1,1,-0.4166593459798697,-0.4166593459798701
2017-03-16,28132,air_2bffb19a24d11729,0,0,0,0,1,0,0,-0.9496963347583246,-1.1088483955740533,0.0,-0.14900817756833043,-0.5209584415713969,0,12.0,1,1,-0.21184895021297154,-0.2118489502129719
2017-03-17,28133,air_2bffb19a24d11729,1,0,0,0,0,0,0,-0.8458476376825098,-0.6117242918480734,0.0,1.0287196863738004,-1.0312017731790337,0,15.0,1,1,1.1637701692425153,1.163770169242515
2017-03-18,28134,air_2bffb19a24d11729,0,0,1,0,0,0,0,-0.664112417799834,-0.5855598653361799,0.0,0.08141683928991265,-1.0056896065986518,0,16.0,1,1,1.502356369286736,1.5023563692867359
2017-03-19,28135,air_2bffb19a24d11729,0,0,0,1,0,0,0,-0.22275545522762205,0.12087965048494964,0.0,1.2079391439302116,-0.827104440535979,0,18.0,1,1,0.9016272859281932,0.9016272859281929
2017-03-20,28136,air_2bffb19a24d11729,0,1,0,0,0,0,0,0.24456368161354394,0.591839327699035,1.0,0.6446779916100622,-0.1382759428656695,0,9.0,1,1,-0.8958724022724889,-0.8958724022724892
2017-03-21,28137,air_2bffb19a24d11729,0,0,0,0,0,1,0,-0.6121880692619269,-1.08268396906216,0.0,-1.4035443804632086,-0.010715109963760322,0,8.0,1,1,-1.0945529094336877,-1.094552909433688
2017-03-22,28138,air_2bffb19a24d11729,0,0,0,0,0,0,1,-0.5862258949929733,-0.5332310123123927,0.0,0.3374446357990715,-0.4189097752498698,0,2.0,1,1,-0.10619851718532865,-0.106198517185329
2017-03-24,28139,air_2bffb19a24d11729,1,0,0,0,0,0,0,-0.7419989406066951,-0.8733685569670102,0.0,0.6446779916100622,-0.4444219418302515,0,26.0,1,1,1.482884958421573,1.4828849584215729
2017-03-25,28140,air_2bffb19a24d11729,0,0,1,0,0,0,0,-0.7939232891446023,-0.8995329834789043,0.0,-0.20021373687016225,-0.6740314410536881,0,9.0,1,1,2.041786566588285,2.0417865665882844
2017-03-26,28141,air_2bffb19a24d11729,0,0,0,1,0,0,0,-0.664112417799834,-0.4547377327767115,0.0,-0.5330498723320687,-0.49544627499101523,0,5.0,1,1,-0.45740507612363646,-0.4574050761236368
2017-03-28,28142,air_2bffb19a24d11729,0,0,0,0,0,1,0,-0.6381502435308805,-0.6378887183599675,0.0,1.0031169067228847,-0.7250557742144518,0,15.0,1,1,-0.09213583156048881,-0.09213583156048916
2017-03-29,28143,air_2bffb19a24d11729,0,0,0,0,0,0,1,-0.1448689324207609,-0.19309346765777474,0.0,0.7214863305628095,-0.24032460918719692,0,17.0,1,1,0.2980135491081447,0.29801354910814437
2017-03-30,28144,air_2bffb19a24d11729,0,0,0,0,1,0,0,0.6080341213788948,0.8796480193298659,0.0,0.9775141270719685,0.525040388224258,0,10.0,1,1,0.22553663088781628,0.22553663088781595
2017-03-31,28145,air_2bffb19a24d11729,1,0,0,0,0,0,0,-0.897771986220417,-0.9518618365026914,0.0,-1.5059554990668724,-0.546470608151779,0,27.0,1,1,1.04658112236885,1.0465811223688497
2017-04-01,28146,air_2bffb19a24d11729,0,0,1,0,0,0,0,-0.8718098119514635,-0.8472041304551167,0.0,-0.7634748891903117,-0.5719827747321606,0,29.0,1,1,1.1244667658295013,1.1244667658295011
2017-04-02,28147,air_2bffb19a24d11729,0,0,0,1,0,0,0,-0.4823771979171586,0.12087965048494964,0.0,1.5919808386939498,-0.7505679407948336,0,7.0,1,1,-0.5039201131904144,-0.5039201131904147
2017-04-03,28148,air_2bffb19a24d11729,0,1,0,0,0,0,0,-0.041020235344946636,0.12087965048494964,0.0,1.5151724997412024,-0.5719827747321606,0,7.0,1,1,-1.170635644480898,-1.1706356444808985
2017-04-04,28149,air_2bffb19a24d11729,0,0,0,0,0,1,0,0.6859206441857559,0.9581412988655471,0.0,1.5407752793921181,0.244406555840058,0,7.0,1,1,-0.7848132440045229,-0.7848132440045233
2017-04-05,28150,air_2bffb19a24d11729,0,0,0,0,0,0,1,0.9195802126063389,0.931976872353653,0.0,-0.6610637705866481,0.525040388224258,0,5.0,1,1,-0.4858910290560043,-0.4858910290560047
2017-04-06,28151,air_2bffb19a24d11729,0,0,0,0,1,0,0,1.3609371751785513,1.324443270032058,0.0,-1.2755304822086293,0.9587472200907491,0,8.0,1,1,-0.684571536217203,-0.6845715362172035
2017-04-07,28152,air_2bffb19a24d11729,1,0,0,0,0,0,0,1.3868993494475044,0.9581412988655471,0.0,-1.5059554990668724,1.8006487172433496,0,14.0,1,1,0.6030656526623627,0.6030656526623625
2017-04-08,28153,air_2bffb19a24d11729,0,0,1,0,0,0,0,1.620558917868088,1.0104701518893342,0.0,-1.5059554990668724,2.2343555491098406,0,12.0,1,1,1.1915349588095068,1.1915349588095066
2017-04-09,28154,air_2bffb19a24d11729,0,0,0,1,0,0,0,0.9455423868752925,0.591839327699035,0.0,-1.4035443804632086,0.6526012211261673,0,12.0,1,1,-0.8024817464562448,-0.8024817464562451
2017-04-10,28155,air_2bffb19a24d11729,0,1,0,0,0,0,0,0.24456368161354394,0.27786620955631114,0.0,-1.173119363604966,0.0658213897773849,0,6.0,1,1,-1.525808601928776,-1.5258086019287764
2017-04-11,28156,air_2bffb19a24d11729,0,0,0,0,0,1,0,0.2705258558824975,-0.5070665858004991,0.0,-1.5059554990668724,0.8056742206084582,0,6.0,1,1,-1.328209839815642,-1.3282098398156423
2017-04-12,28157,air_2bffb19a24d11729,0,0,0,0,0,0,1,0.3224502044204046,-0.03610690858641278,0.0,-0.4818443130302369,0.26991872242043974,0,16.0,1,1,-0.515819308719125,-0.5158193087191254
2017-04-13,28158,air_2bffb19a24d11729,0,0,0,0,1,0,0,0.3224502044204046,0.5656749011871419,0.0,1.4895697200902862,-0.3423732755087243,0,16.0,1,1,-0.3986302618454597,-0.39863026184546
2017-04-14,28159,air_2bffb19a24d11729,1,0,0,0,0,0,0,1.257088478102736,1.612251961662889,0.0,1.4639669404393705,0.3974795553223489,0,32.0,1,1,1.1410535232331587,1.1410535232331585
2017-04-15,28160,air_2bffb19a24d11729,0,0,1,0,0,0,0,1.8022941377507633,1.5075942556153137,0.0,-0.30262485547382567,1.8006487172433496,0,9.0,1,1,1.6483919507754574,1.6483919507754572
2017-04-16,28161,air_2bffb19a24d11729,0,0,0,1,0,0,0,2.0619158804402997,2.266362624460231,0.0,1.566378059043034,1.8006487172433496,0,2.0,1,1,-0.20896429675146594,-0.2089642967514663
2017-04-17,28162,air_2bffb19a24d11729,0,1,0,0,0,0,0,1.7503697892128562,1.7430740942223573,0.0,-1.3267360415104612,2.055770383047168,0,10.0,1,1,-1.760907859041483,-1.7609078590414835
2017-04-18,28163,air_2bffb19a24d11729,0,0,0,0,0,1,0,1.7503697892128562,1.4291009760796334,0.0,0.5166640933554828,2.2088433825294596,0,4.0,1,1,-0.5998348407854758,-0.5998348407854762
2017-04-19,28164,air_2bffb19a24d11729,0,0,0,0,0,0,1,1.3868993494475044,1.298278843520165,0.0,0.7726918898646417,1.2648932190553313,0,12.0,1,1,-0.3744712891053502,-0.37447128910535055
2017-04-20,28165,air_2bffb19a24d11729,0,0,0,0,1,0,0,0.9455423868752925,0.8011547397941846,0.0,-0.30262485547382567,0.7036255542869307,0,26.0,1,1,-0.4768764869887993,-0.47687648698879964
2017-04-21,28166,air_2bffb19a24d11729,1,0,0,0,0,0,0,1.205164129564829,1.219785563984484,0.0,-1.0195026856994704,1.6220635511806771,0,15.0,1,1,1.1111252435700378,1.1111252435700376
2017-04-22,28167,air_2bffb19a24d11729,0,0,1,0,0,0,0,0.8936180383373853,1.298278843520165,0.0,1.1311308049774642,0.7291377208673129,0,8.0,1,1,1.5355298840940506,1.5355298840940503
