visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,2853,air_709262d948dd0b6e,0,0,0,0,0,0,1,-1.090739213412684,-0.5209289913869188,0.0,-0.2029334963905984,-1.2758746155544445,0,4.0,1,1,-1.333225452714411,-1.333225452714411
2017-03-02,2854,air_709262d948dd0b6e,0,0,0,0,1,0,0,-0.5112218440979817,-0.36506047427902194,0.0,-0.28675385359541067,-0.17977623394773454,0,10.0,1,1,-1.4238264243989294,-1.4238264243989294
2017-03-03,2855,air_709262d948dd0b6e,1,0,0,0,0,0,0,-0.8387751397975958,-1.1963592321878058,0.0,-0.5382149252098476,-0.5621361345082148,0,8.0,1,1,0.1812238170946975,0.1812238170946975
2017-03-04,2856,air_709262d948dd0b6e,0,0,1,0,0,0,0,-0.6624002882670343,-0.15723578480182576,0.0,0.7190904328623369,-1.0464586752181564,0,13.0,1,1,1.1175723914305704,1.1175723914305704
2017-03-05,2857,air_709262d948dd0b6e,0,0,0,1,0,0,0,-0.18366854839836702,-0.05332344006322768,0.0,0.04852757522383853,-0.48566415439611876,0,52.0,1,1,-0.9849519927528212,-0.9849519927528212
2017-03-08,2858,air_709262d948dd0b6e,0,0,0,0,0,0,1,-1.4686853238353161,-1.7159209558807957,0.0,0.8867311472719613,-1.4797998958533674,0,1.0,1,1,-0.6013524658500201,-0.6013524658500201
2017-03-09,2859,air_709262d948dd0b6e,0,0,0,0,1,0,0,-1.1663284354972103,-1.5340743525882494,0.0,0.18822817056519234,-0.868024054956599,0,13.0,1,1,-0.9504571273866971,-0.9504571273866971
2017-03-10,2860,air_709262d948dd0b6e,1,0,0,0,0,0,0,-0.8387751397975958,-0.8846221979720119,0.0,-0.7058556396194721,-0.5111548144334842,0,18.0,1,1,0.7605713149305638,0.7605713149305638
2017-03-11,2861,air_709262d948dd0b6e,0,0,1,0,0,0,0,-1.0403463986896664,-1.0664688012645582,0.0,-0.11911313918578618,-0.791552074844503,0,16.0,1,1,1.6208649451459465,1.6208649451459465
2017-03-12,2862,air_709262d948dd0b6e,0,0,0,1,0,0,0,-0.813578732436087,-0.4170166466483208,0.0,1.1102520998181271,-1.1739119754049832,0,4.0,1,1,-0.654549366655609,-0.654549366655609
