visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-02,2569,air_900d755ebd2f7bbd,0,0,0,0,1,0,0,-1.8703116265542667,-1.9863851914389983,0.0,-1.225537443137967,-1.222508376341648,0,4.0,1,1,-0.9823928613765068,-0.9823928613765062
2017-04-01,2570,air_900d755ebd2f7bbd,0,0,1,0,0,0,0,-1.998239918384244,-1.947379100296357,0.0,-1.225537443137967,-1.4491611459994276,0,47.0,1,1,1.2169262224776907,1.2169262224776909
2017-04-02,2571,air_900d755ebd2f7bbd,0,0,0,1,0,0,0,-1.3841841176003535,-0.9137176850163677,0.0,0.6389554190719318,-1.4491611459994276,0,54.0,1,1,-0.5700699960695487,-0.5700699960695481
2017-04-04,2572,air_900d755ebd2f7bbd,0,0,0,0,0,1,0,-0.7445426584504674,-0.30912327230543024,0.0,1.2883855171450425,-1.47749274220665,0,79.0,1,1,-0.8783228867356911,-0.8783228867356905
2017-04-05,2573,air_900d755ebd2f7bbd,0,0,0,0,0,0,1,0.15095538435937308,0.35398027711946833,0.0,0.7437022090837238,-0.5708816635755319,0,82.0,1,1,-0.5502848297880247,-0.5502848297880242
2017-04-06,2574,air_900d755ebd2f7bbd,0,0,0,0,1,0,0,0.662668551679282,0.4514955049760711,0.0,0.2828163330318387,0.9023613392000347,0,89.0,1,1,-0.7683173622104181,-0.7683173622104176
2017-04-07,2575,air_900d755ebd2f7bbd,1,0,0,0,0,0,0,0.8673538186072457,0.5295076872613537,0.0,-0.6389554190719315,1.638982840587818,0,84.0,1,1,0.6447392136160193,0.6447392136160196
2017-04-08,2576,air_900d755ebd2f7bbd,0,0,1,0,0,0,0,0.3044693345553461,-0.23111109002014832,0.0,-1.225537443137967,0.8173665505783672,0,67.0,1,1,1.2905270410449596,1.2905270410449599
2017-04-09,2577,air_900d755ebd2f7bbd,0,0,0,1,0,0,0,-0.07931554093458555,-0.7186872293031622,0.0,-1.225537443137967,0.3923926074700307,0,50.0,1,1,-0.8977123496915845,-0.8977123496915839
2017-04-11,2578,air_900d755ebd2f7bbd,0,0,0,0,0,1,0,-1.4353554343323442,-1.5963242800125872,0.0,-1.225537443137967,-0.9391924142694236,0,75.0,1,1,-1.4746477984608217,-1.4746477984608208
2017-04-12,2579,air_900d755ebd2f7bbd,0,0,0,0,0,0,1,0.04861275089539167,0.5295076872613537,0.0,0.8065502830907988,-0.4008920863321972,0,114.0,1,1,-0.5831282058153544,-0.5831282058153539
2017-04-13,2580,air_900d755ebd2f7bbd,0,0,0,0,1,0,0,-0.4631004164245172,-0.25061413559146845,0.0,0.6808541350766484,-0.8541976256477564,0,111.0,1,1,-0.45452462498544904,-0.4545246249854485
2017-04-14,2581,air_900d755ebd2f7bbd,1,0,0,0,0,0,0,0.2277123594573596,0.5100046416900329,0.0,1.225537443137967,-0.6558764521971993,0,107.0,1,1,1.2351285754566925,1.2351285754566927
2017-04-15,2582,air_900d755ebd2f7bbd,0,0,1,0,0,0,0,1.148796060633196,1.0365868721156877,0.0,0.4923099130554226,1.270672089893926,0,111.0,1,1,1.7918831546187752,1.7918831546187755
2017-04-16,2583,air_900d755ebd2f7bbd,0,0,0,1,0,0,0,1.2255530357311815,1.4071447379707787,0.0,1.2674361591426841,0.6473769733350326,0,63.0,1,1,-0.24638467570381753,-0.246384675703817
2017-04-18,2584,air_900d755ebd2f7bbd,0,0,0,0,0,1,0,1.5069952777571318,1.329132555685496,0.0,-0.1571201850176881,1.2423404936867037,0,93.0,1,1,-0.6753270806872558,-0.6753270806872552
2017-04-19,2585,air_900d755ebd2f7bbd,0,0,0,0,0,0,1,0.9952821104372229,1.4071447379707787,0.0,1.2464868011403258,0.8456981467855895,0,125.0,1,1,-0.42801250216820697,-0.42801250216820647
2017-04-20,2586,air_900d755ebd2f7bbd,0,0,0,0,1,0,0,0.4068119680193275,0.43199245940475095,0.0,0.6599047770742901,0.335729415055586,0,92.0,1,1,-0.5403922466472628,-0.5403922466472622
2017-04-21,2587,air_900d755ebd2f7bbd,1,0,0,0,0,0,0,0.38122630965333215,0.061434593549659994,0.0,-1.2045880851356088,0.9306929354072571,0,114.0,1,1,1.2022851994293628,1.202285199429363
2017-04-22,2588,air_900d755ebd2f7bbd,0,0,1,0,0,0,0,0.04861275089539167,-0.09458977102090457,0.0,-1.2045880851356088,-0.004249739431083526,0,83.0,1,1,1.6680280136964356,1.6680280136964358
