visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,35425,air_8b4a46dc521bfcfe,0,0,0,0,0,0,1,0.08485884689049901,-0.0486611869697167,0.0,-0.5102718525648138,-0.26490607207708794,0,7.0,1,1,-0.9769311706441275,-0.9769311706441275
2017-03-03,35426,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,-0.7027373258119449,-0.7141744793496658,0.0,-1.2895331658708076,-0.476935635696101,0,32.0,1,1,0.3965720390736566,0.3965720390736566
2017-03-04,35427,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,-1.4426003971384829,-1.680242161836689,0.0,-0.8739271321076109,-0.9009947629341273,0,6.0,1,1,1.2457769599008157,1.2457769599008157
2017-03-05,35428,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,-1.4187338464505301,-1.4870286253392841,0.0,-1.0557547718790095,-1.0659066457489157,0,9.0,1,1,-0.6610706630306524,-0.6610706630306524
2017-03-06,35429,air_8b4a46dc521bfcfe,0,1,0,0,0,0,0,-0.965269383379426,-1.2294105766760781,0.0,1.074226151157374,-0.8067594013256771,0,1.0,1,1,-1.7748747203072857,-1.7748747203072857
2017-03-08,35430,air_8b4a46dc521bfcfe,0,0,0,0,0,0,1,-0.9891359340673789,-1.0576652109006073,0.0,-0.6141733610056129,-0.5476121569024387,0,4.0,1,1,-0.3131717984396769,-0.3131717984396769
2017-03-09,35431,air_8b4a46dc521bfcfe,0,0,0,0,1,0,0,-0.7982035285637562,-1.1650060645102764,0.0,-0.9258778863280104,-0.21778839127286276,0,13.0,1,1,-0.6297861497467402,-0.6297861497467402
2017-03-10,35432,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,-0.7982035285637562,-0.9288561865690043,0.0,-1.133680903209609,-0.5240533165003262,0,43.0,1,1,0.922001093504664,0.922001093504664
2017-03-11,35433,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,-1.108468687507143,-0.8644516744032028,0.0,1.1002015282675737,-1.2308185285637034,0,55.0,1,1,1.7022293163684985,1.7022293163684985
2017-03-12,35434,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,-1.3710007450746242,-0.7356426500715997,0.0,1.3080045451491722,-1.9375837406270808,0,28.0,1,1,-0.3614177948293247,-0.3614177948293247
2017-03-13,35435,air_8b4a46dc521bfcfe,0,1,0,0,0,0,0,-1.2278014409469074,-0.47802460140839353,0.0,1.411906053589971,-1.9611425810291934,0,6.0,1,1,-1.3783529374798684,-1.3783529374798684
