visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,28972,air_af03c277a167b2bd,0,0,0,0,0,0,1,-1.1298507564204578,-1.0115714136063083,0.0,-0.04755637900534426,-1.3100069370632164,0,9.0,1,1,-0.784639265569777,-0.784639265569777
2017-03-02,28973,air_af03c277a167b2bd,0,0,0,0,1,0,0,-1.0292251324217339,-1.5238534505885852,0.0,-1.3791349911549706,-0.3006213574165169,0,11.0,1,1,-0.8608971285012637,-0.8608971285012637
2017-03-03,28974,air_af03c277a167b2bd,1,0,0,0,0,0,0,-0.551253418427794,0.03433774523250687,0.0,0.5944547375667973,-0.7296102287663642,0,39.0,1,1,0.4900563882024121,0.4900563882024121
2017-03-04,28975,air_af03c277a167b2bd,0,0,1,0,0,0,0,-0.551253418427794,-0.26449344300715466,0.0,0.07133456850801524,-0.9062527052045366,0,22.0,1,1,1.2781709073980054,1.2781709073980054
2017-03-06,28976,air_af03c277a167b2bd,0,1,0,0,0,0,0,-0.40031498242970726,-0.9261910741092622,0.0,-1.1175749066255796,0.25454071138916756,0,22.0,1,1,-1.5251800721108648,-1.5251800721108648
2017-03-07,28977,air_af03c277a167b2bd,0,0,0,0,0,1,0,-1.079537944421096,-1.0542615833548312,0.0,-0.7371238745828292,-1.082895181642709,0,14.0,1,1,-0.9396036384076145,-0.9396036384076145
2017-03-08,28978,air_af03c277a167b2bd,0,0,0,0,0,0,1,-1.3562584104175874,-0.8621558194864773,0.0,0.5468983585614533,-1.6632918899395612,0,24.0,1,1,-0.1686296480360709,-0.1686296480360709
2017-03-09,28979,air_af03c277a167b2bd,0,0,0,0,1,0,0,-0.8531302904239664,-0.6060148009953391,0.0,1.2602440436416102,-1.335241576554384,0,23.0,1,1,-0.4624672850197808,-0.4624672850197808
2017-03-10,28980,air_af03c277a167b2bd,1,0,0,0,0,0,0,-0.5764098244274749,-0.2218032732586314,0.0,1.0700185276202354,-0.8557834262222016,0,39.0,1,1,0.9776869429110926,0.9776869429110926
2017-03-11,28981,air_af03c277a167b2bd,0,0,1,0,0,0,0,-0.752504666425242,-0.5633246312468162,0.0,0.5468983585614533,-0.5782023918193594,0,26.0,1,1,1.7017868340495206,1.7017868340495206
2017-03-13,28982,air_af03c277a167b2bd,0,1,0,0,0,0,0,-0.5260970124281125,-0.648704970743862,0.0,-1.2602440436416111,-0.1492135204695121,0,6.0,1,1,-1.1571834124598377,-1.1571834124598377
2017-03-14,28983,air_af03c277a167b2bd,0,0,0,0,0,1,0,-0.7021918544258802,-1.0329164984805699,0.0,-1.3791349911549706,-0.04827496250484209,0,22.0,1,1,-0.5618123908571303,-0.5618123908571303
2017-03-15,28984,air_af03c277a167b2bd,0,0,0,0,0,0,1,-1.3814148164172684,-1.7799944690797236,0.0,-1.3791349911549706,-0.6539063102928617,0,38.0,1,1,-0.41174531196902137,-0.41174531196902137
2017-03-16,28985,air_af03c277a167b2bd,0,0,0,0,1,0,0,-0.6770354484261992,-0.0723876791388008,0.0,0.7846802535881723,-1.1838337396073788,0,29.0,1,1,-0.21305510029432229,-0.21305510029432229
2017-03-17,28986,air_af03c277a167b2bd,1,0,0,0,0,0,0,-0.3500021704303453,-0.13642293376158554,0.0,0.7609020640855004,-0.7043755892751968,0,38.0,1,1,1.1214575010066934,1.1214575010066934
2017-03-18,28987,air_af03c277a167b2bd,0,0,1,0,0,0,0,-0.1487509224328967,0.07702791498102979,0.0,0.7846802535881723,-0.7548448682575317,0,17.0,1,1,1.4499260023491978,1.4499260023491978
2017-03-21,28988,air_af03c277a167b2bd,0,0,0,0,0,1,0,-0.4506277944290696,-0.6273598858696006,0.0,-1.3791349911549706,0.05266359545982771,0,5.0,1,1,-1.0693819280754198,-1.0693819280754198
2017-03-22,28989,air_af03c277a167b2bd,0,0,0,0,0,0,1,-0.274532952431302,-0.17911310351010848,0.0,1.3078004226469544,-0.22491743894301452,0,24.0,1,1,-0.1105617340607187,-0.1105617340607187
2017-03-23,28990,air_af03c277a167b2bd,0,0,0,0,1,0,0,-0.2996893584309834,-0.029697509390277883,0.0,-0.02377818950267224,-0.5782023918193594,0,27.0,1,1,0.0286613367958486,0.0286613367958486
2017-03-24,28991,air_af03c277a167b2bd,1,0,0,0,0,0,0,-0.6015662304271558,-0.4139090371269853,0.0,0.023778189502671604,-0.502498473345857,0,47.0,1,1,1.4310364399716735,1.4310364399716735
2017-03-25,28992,air_af03c277a167b2bd,0,0,1,0,0,0,0,-0.7776610724249232,-0.6700500556181239,0.0,1.2602440436416102,-0.8053141472398667,0,23.0,1,1,1.9732368415487573,1.9732368415487573
2017-03-27,28993,air_af03c277a167b2bd,0,1,0,0,0,0,0,-1.4820404404159928,-1.609233790085631,0.0,-1.0224621486148922,-1.0576605421515415,0,29.0,1,1,-0.9623410746027825,-0.9623410746027825
2017-03-28,28994,air_af03c277a167b2bd,0,0,0,0,0,1,0,-0.5764098244274749,-0.20045818838436993,0.0,0.7846802535881723,-0.8557834262222016,0,32.0,1,1,-0.09691927234361788,-0.09691927234361788
2017-03-29,28995,air_af03c277a167b2bd,0,0,0,0,0,0,1,-0.4506277944290696,-0.24314835813289323,0.0,0.6182329270694691,-0.5782023918193594,0,16.0,1,1,0.28157158862825604,0.28157158862825604
2017-03-30,28996,air_af03c277a167b2bd,0,0,0,0,1,0,0,0.25375157356200007,0.4185492729692146,0.0,1.0462403381175631,-0.0735096019960097,0,4.0,1,1,0.2112604397785826,0.2112604397785826
2017-03-31,28997,air_af03c277a167b2bd,1,0,0,0,0,0,0,-0.5260970124281125,-0.7554303951151697,0.0,-1.2126876646362672,-0.42679455487235435,0,55.0,1,1,1.0077703200308534,1.0077703200308534
2017-04-01,28998,air_af03c277a167b2bd,0,0,1,0,0,0,0,-1.155007162420139,-1.4811632808400619,0.0,-1.3791349911549706,-0.502498473345857,0,22.0,1,1,1.0833285695409502,1.0833285695409502
2017-04-03,28999,air_af03c277a167b2bd,0,1,0,0,0,0,0,-0.249376546431621,0.05568283010676871,0.0,0.3566728425400781,-0.04827496250484209,0,11.0,1,1,-1.1431911440320421,-1.1431911440320421
