visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,36273,air_9d93d95720f2e831,0,0,0,0,0,0,1,-1.0283793523564957,-0.9065631479299842,0.0,0.009140781402205634,-1.241077792393946,0,6.0,1,1,-0.9713461010305534,-0.971346101030553
2017-03-02,36274,air_9d93d95720f2e831,0,0,0,0,1,0,0,-0.9272709037418856,-1.4200945708567825,0.0,-1.2876314068573593,-0.21360598169743283,0,4.0,1,1,-1.0487793516145494,-1.048779351614549
2017-03-03,36275,air_9d93d95720f2e831,1,0,0,0,0,0,0,-0.4470057728224875,0.14189684054556245,0.0,0.6343702293130675,-0.650281501243451,0,8.0,1,1,0.3229968582725709,0.3229968582725714
2017-03-04,36276,air_9d93d95720f2e831,0,0,1,0,0,0,0,-0.4470057728224875,-0.15766315616173662,0.0,0.12492401249680965,-0.8300890681153408,0,10.0,1,1,1.1232588471062535,1.1232588471062541
2017-03-06,36277,air_9d93d95720f2e831,0,1,0,0,0,0,0,-0.2953430999005719,-0.8209745774421843,0.0,-1.0329082984492304,0.3515035141856492,0,2.0,1,1,-1.723301107848532,-1.7233011078485316
2017-03-07,36278,air_9d93d95720f2e831,0,0,0,0,0,1,0,-0.9778251280491908,-0.9493574331738838,0.0,-0.6624019589464976,-1.0098966349872307,0,9.0,1,1,-1.1286989909787652,-1.1286989909787648
2017-03-08,36279,air_9d93d95720f2e831,0,0,0,0,0,0,1,-1.2558733617393685,-0.7567831495763344,0.0,0.5880569368752258,-1.6006929261377256,0,5.0,1,1,-0.3458417236066232,-0.3458417236066227
2017-03-10,36280,air_9d93d95720f2e831,1,0,0,0,0,0,0,-0.47228288497613996,-0.11486887091783653,0.0,1.0975031536914837,-0.7787154775805151,0,5.0,1,1,0.8181434239335356,0.8181434239335361
2017-03-11,36281,air_9d93d95720f2e831,0,0,1,0,0,0,0,-0.6492226700517075,-0.4572231528690357,0.0,0.5880569368752258,-0.49616072963897406,0,6.0,1,1,1.5534041060843224,1.553404106084323
2017-03-13,36282,air_9d93d95720f2e831,0,1,0,0,0,0,0,-0.4217286606688346,-0.5428117233568351,0.0,-1.1718481757627552,-0.05948521009295598,0,6.0,1,1,-1.3496323940211756,-1.3496323940211752
2017-03-14,36283,air_9d93d95720f2e831,0,0,0,0,0,1,0,-0.5986684457444027,-0.927960290551934,0.0,-1.2876314068573593,0.04326197097669542,0,6.0,1,1,-0.7450847220305287,-0.7450847220305282
2017-03-15,36284,air_9d93d95720f2e831,0,0,0,0,0,0,1,-1.281150473893021,-1.6768602823201815,0.0,-1.2876314068573593,-0.5732211154412126,0,8.0,1,1,-0.592704609642757,-0.5927046096427565
2017-03-16,36285,air_9d93d95720f2e831,0,0,0,0,1,0,0,-0.5733913335907502,0.034911127435812817,0.0,0.8196233990644337,-1.112643816056882,0,6.0,1,1,-0.3909519200477584,-0.3909519200477579
2017-03-17,36286,air_9d93d95720f2e831,1,0,0,0,0,0,0,-0.244788875593267,-0.02928030043003712,0.0,0.796466752845513,-0.6245947059760382,0,12.0,1,1,0.9641299651721701,0.9641299651721706
2017-03-18,36287,air_9d93d95720f2e831,0,0,1,0,0,0,0,-0.04257197836404651,0.18469112578946217,0.0,0.8196233990644337,-0.6759682965108638,0,10.0,1,1,1.2976612601188313,1.297661260118832
2017-03-21,36288,air_9d93d95720f2e831,0,0,0,0,0,1,0,-0.3458973242078773,-0.5214145807348852,0.0,-1.2876314068573593,0.1460091520463466,0,2.0,1,1,-1.260477596330428,-1.2604775963304278
2017-03-22,36289,air_9d93d95720f2e831,0,0,0,0,0,0,1,-0.1689575391323092,-0.07207458567393682,0.0,1.3290696158806916,-0.1365455958951944,0,4.0,1,1,-0.28687878967569047,-0.28687878967569
2017-03-23,36290,air_9d93d95720f2e831,0,0,0,0,1,0,0,-0.1942346512859621,0.07770541267971252,0.0,0.03229742762112656,-0.49616072963897406,0,5.0,1,1,-0.1455098276003218,-0.1455098276003213
2017-03-24,36291,air_9d93d95720f2e831,1,0,0,0,0,0,0,-0.4975599971297924,-0.30744315451538595,0.0,0.07861072005896821,-0.41910034383673567,0,12.0,1,1,1.2784805466714195,1.2784805466714202
2017-03-25,36292,air_9d93d95720f2e831,0,0,1,0,0,0,0,-0.6744997822053602,-0.5642088659787853,0.0,1.2827563234428498,-0.7273418870456895,0,4.0,1,1,1.829038062291574,1.8290380622915745
2017-03-27,36293,air_9d93d95720f2e831,0,1,0,0,0,0,0,-1.3822589225076312,-1.505683141344582,0.0,-0.9402817135735473,-0.9842098397198178,0,3.0,1,1,-1.1517868867950944,-1.151786886795094
2017-03-28,36294,air_9d93d95720f2e831,0,0,0,0,0,1,0,-0.47228288497613996,-0.09347172829588668,0.0,0.8196233990644337,-0.7787154775805151,0,10.0,1,1,-0.27302605218589304,-0.2730260521858926
2017-03-29,36295,air_9d93d95720f2e831,0,0,0,0,0,0,1,-0.3458973242078773,-0.13626601353978676,0.0,0.6575268755319883,-0.49616072963897406,0,2.0,1,1,0.11129861355669216,0.11129861355669267
2017-03-31,36296,air_9d93d95720f2e831,1,0,0,0,0,0,0,-0.4217286606688346,-0.6497974364665847,0.0,-1.1255348833249137,-0.342039958034497,0,6.0,1,1,0.8486904860905248,0.8486904860905253
2017-04-01,36297,air_9d93d95720f2e831,0,0,1,0,0,0,0,-1.0536564645101483,-1.3773002856128824,0.0,-1.2876314068573593,-0.41910034383673567,0,6.0,1,1,0.9254133398801722,0.9254133398801727
2017-04-04,36298,air_9d93d95720f2e831,0,0,0,0,0,1,0,0.18492203101882598,0.4200596946309117,0.0,1.4911661394131372,-0.44478713910414835,0,4.0,1,1,-0.9553621731577102,-0.9553621731577098
2017-04-07,36299,air_9d93d95720f2e831,1,0,0,0,0,0,0,1.7773800966989362,1.3401368273747587,0.0,-0.6392453127275768,2.3807603403112627,0,21.0,1,1,0.4117964575661442,0.41179645756614475
2017-04-08,36300,air_9d93d95720f2e831,0,0,1,0,0,0,0,1.2212836293185805,0.5056482651187111,0.0,-1.2876314068573593,1.6358432775562906,0,6.0,1,1,0.9914802417545907,0.9914802417545913
2017-04-11,36301,air_9d93d95720f2e831,0,0,0,0,0,1,0,-0.4975599971297924,-0.9921517184177839,0.0,-1.2876314068573593,0.04326197097669542,0,11.0,1,1,-1.4906461576993701,-1.4906461576993697
2017-04-12,36302,air_9d93d95720f2e831,0,0,0,0,0,0,1,0.968512507782055,1.3401368273747587,0.0,0.9585632763779585,0.5313110810575392,0,2.0,1,1,-0.6903841688656875,-0.6903841688656871
2017-04-13,36303,air_9d93d95720f2e831,0,0,0,0,1,0,0,0.46297026470900426,0.4842511224967616,0.0,0.8196233990644337,0.12032235677893385,0,4.0,1,1,-0.5749446897840422,-0.5749446897840418
2017-04-14,36304,air_9d93d95720f2e831,1,0,0,0,0,0,0,1.1454522928576227,1.3187396847528086,0.0,1.4216962007563745,0.3001299236508237,0,7.0,1,1,0.9417524661501896,0.9417524661501901
2017-04-15,36305,air_9d93d95720f2e831,0,0,1,0,0,0,0,2.0554283303891143,1.8964625355454565,0.0,0.6112135830941464,2.0468320018348956,0,12.0,1,1,1.4415166109744202,1.4415166109744206
2017-04-18,36306,air_9d93d95720f2e831,0,0,0,0,0,1,0,2.4093079005402496,2.2174196748747055,0.0,-0.10664244969239839,2.021145206567483,0,8.0,1,1,-0.7731453954072979,-0.7731453954072974
2017-04-19,36307,air_9d93d95720f2e831,0,0,0,0,0,0,1,1.9037656574671988,2.3030082453625056,0.0,1.4448528469752957,1.6615300728237032,0,10.0,1,1,-0.5511463971733647,-0.5511463971733641
2017-04-20,36308,air_9d93d95720f2e831,0,0,0,0,1,0,0,1.3223920779331901,1.2331511142650091,0.0,0.796466752845513,1.1991677580102726,0,4.0,1,1,-0.6520227419708639,-0.6520227419708634
2017-04-21,36309,air_9d93d95720f2e831,1,0,0,0,0,0,0,1.2971149657795378,0.82660540444796,0.0,-1.2644747606384386,1.738590458625942,0,10.0,1,1,0.9122709991847233,0.9122709991847239
