visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,13510,air_dfe068a1bf85f395,0,0,0,0,0,0,1,-1.148767989745322,-1.0513504055946368,0.0,-0.1787327488114054,-1.2809273651975994,0,26.0,1,1,-1.0377235573118972,-1.0377235573118975
2017-03-02,13511,air_dfe068a1bf85f395,0,0,0,0,1,0,0,-1.044282913070513,-1.590704888762145,0.0,-1.5055787457514036,-0.23434372755835275,0,22.0,1,1,-1.123530952345694,-1.1235309523456942
2017-03-03,13512,air_dfe068a1bf85f395,1,0,0,0,0,0,0,-0.5479787988651688,0.04983166420569286,0.0,0.4609965711418083,-0.6791417735550326,0,50.0,1,1,0.3965982202255131,0.39659822022551294
2017-03-04,13513,air_dfe068a1bf85f395,0,0,1,0,0,0,0,-0.5479787988651688,-0.26479178430868705,0.0,-0.060264356227476994,-0.8622939101419008,0,32.0,1,1,1.283405839542688,1.283405839542688
2017-03-05,13514,air_dfe068a1bf85f395,0,0,0,1,0,0,0,-0.10391722299722894,0.027358560740380098,0.0,0.4609965711418083,-0.3651666822632586,0,22.0,1,1,-0.7078767819067517,-0.7078767819067521
2017-03-07,13515,air_dfe068a1bf85f395,0,0,0,0,0,1,0,-1.0965254514079175,-1.0962966125252622,0.0,-0.8658494257981901,-1.045446046728769,0,42.0,1,1,-1.212093630706264,-1.2120936307062644
2017-03-08,13516,air_dfe068a1bf85f395,0,0,0,0,0,0,1,-1.3838594122636432,-0.8940386813374465,0.0,0.4136092141082367,-1.647231638371336,0,51.0,1,1,-0.34457299467650215,-0.34457299467650243
2017-03-09,13517,air_dfe068a1bf85f395,0,0,0,0,1,0,0,-0.8614340288895965,-0.6243614397536925,0.0,1.1244195696118071,-1.3070919561385808,0,40.0,1,1,-0.6752069938892971,-0.6752069938892974
2017-03-10,13518,air_dfe068a1bf85f395,1,0,0,0,0,0,0,-0.574100068033871,-0.21984557737806112,0.0,0.934870141477522,-0.8099647282599385,0,47.0,1,1,0.9452932141572227,0.9452932141572227
2017-03-11,13519,air_dfe068a1bf85f395,0,0,1,0,0,0,0,-0.7569489522147871,-0.579415232823067,0.0,0.4136092141082367,-0.5221542279091457,0,32.0,1,1,1.7600698550744673,1.7600698550744673
2017-03-12,13520,air_dfe068a1bf85f395,0,0,0,1,0,0,0,-0.8353127597208942,-0.8041462674761954,0.0,0.934870141477522,-0.8361293192009196,0,24.0,1,1,-0.3949553183660709,-0.3949553183660712
2017-03-14,13521,air_dfe068a1bf85f395,0,0,0,0,0,1,0,-0.7047064138773826,-1.0738235090599495,0.0,-1.5055787457514036,0.027302181851458916,0,50.0,1,1,-0.7869927745755277,-0.7869927745755281
2017-03-15,13522,air_dfe068a1bf85f395,0,0,0,0,0,0,1,-1.4099806814323452,-1.860382130345899,0.0,-1.5055787457514036,-0.6006480007320891,0,43.0,1,1,-0.6181332678347075,-0.6181332678347078
2017-03-16,13523,air_dfe068a1bf85f395,0,0,0,0,1,0,0,-0.6785851447086805,-0.06253385312087137,0.0,0.6505459992760935,-1.1501044104926936,0,46.0,1,1,-0.39456170646224614,-0.3945617064622464
2017-03-17,13524,air_dfe068a1bf85f395,1,0,0,0,0,0,0,-0.33900864551555,-0.12995316351681005,0.0,0.6268523207593079,-0.6529771826140516,0,44.0,1,1,1.1070677066291974,1.1070677066291974
2017-03-18,13525,air_dfe068a1bf85f395,0,0,1,0,0,0,0,-0.1300384921659312,0.0947778711363184,0.0,0.6505459992760935,-0.7053063644960138,0,32.0,1,1,1.476669284320643,1.476669284320643
2017-03-19,13526,air_dfe068a1bf85f395,0,0,0,1,0,0,0,0.36626562203941265,0.6341323543038272,0.0,0.6031586422425224,-0.31283750038129643,0,24.0,1,1,0.8209118525485999,0.8209118525485998
