visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-01,1099,air_d473620754bf9fc2,0,0,0,0,0,0,1,-1.072664055489467,-0.8960850344200997,0.0,-0.5024793108183497,-0.9925317254324209,0,11.0,1,1,-0.798229339617968,-0.7982293396179682
2017-03-02,1100,air_d473620754bf9fc2,0,0,0,0,1,0,0,-1.0001867544428815,-1.514607922716976,0.0,-1.4284838603381016,-0.2317766982742033,0,12.0,1,1,-0.8765596852505999,-0.8765596852506
2017-03-03,1101,air_d473620754bf9fc2,1,0,0,0,0,0,0,-0.6378002492099532,-0.18091794482683693,0.0,0.5453679425855802,-0.7643052172849556,0,3.0,1,1,0.5111090983880437,0.5111090983880437
2017-03-04,1102,air_d473620754bf9fc2,0,0,1,0,0,0,0,-0.5170047474656437,-0.2389044656046692,0.0,0.4722623202550734,-0.9671732245271468,0,30.0,1,1,1.320642441095932,1.3206424410959319
2017-03-05,1103,air_d473620754bf9fc2,0,0,0,1,0,0,0,-0.22709554327930123,-0.08427374353045003,0.0,0.27731399404038887,-0.7135882154744076,0,3.0,1,1,-0.49712461649803447,-0.4971246164980346
2017-03-06,1104,air_d473620754bf9fc2,0,1,0,0,0,0,0,-0.4203683460701961,-0.8574273539015451,0.0,-1.3310096972307592,0.1739593162101793,0,9.0,1,1,-1.5588960446834803,-1.5588960446834805
2017-03-07,1105,air_d473620754bf9fc2,0,0,0,0,0,1,0,-1.120982256187191,-0.8767561941608224,0.0,-1.1116928302392393,-1.1193242299587904,0,6.0,1,1,-0.9574052254677659,-0.957405225467766
2017-03-08,1106,air_d473620754bf9fc2,0,0,0,0,0,0,1,-1.36257325967581,-1.0120580759757642,0.0,0.30168253481722435,-1.7786452534959123,0,15.0,1,1,-0.165478244851616,-0.16547824485161608
2017-03-09,1107,air_d473620754bf9fc2,0,0,0,0,1,0,0,-0.927709453396296,-0.43219286819744296,0.0,1.0814758396759632,-1.6011357471589949,0,7.0,1,1,-0.4673015949957022,-0.46730159499570223
2017-03-10,1108,air_d473620754bf9fc2,1,0,0,0,0,0,0,-0.661959349558815,-0.5095082292345522,0.0,1.0571072988991272,-0.7135882154744076,0,12.0,1,1,1.0119921342223963,1.0119921342223963
2017-03-11,1109,air_d473620754bf9fc2,0,0,1,0,0,0,0,-0.7344366506054009,-0.6254812707902168,0.0,0.789053350353936,-0.46000320642166864,0,13.0,1,1,1.7557711042203228,1.7557711042203228
2017-03-13,1110,air_d473620754bf9fc2,0,1,0,0,0,0,0,-0.5894820485122296,-0.8960850344200997,0.0,-1.3066411564539238,-0.10498419374783372,0,8.0,1,1,-1.1808982299792201,-1.1808982299792203
2017-03-14,1111,air_d473620754bf9fc2,0,0,0,0,0,1,0,-0.661959349558815,-0.9734003954572092,0.0,-1.4284838603381016,0.02180831077853587,0,14.0,1,1,-0.5693466324253694,-0.5693466324253694
2017-03-15,1112,air_d473620754bf9fc2,0,0,0,0,0,0,1,-1.2659368582803623,-1.6692386447911947,0.0,-1.4284838603381016,-0.5360787091374903,0,12.0,1,1,-0.4152011357446397,-0.41520113574463974
2017-03-16,1113,air_d473620754bf9fc2,0,0,0,0,1,0,0,-0.686118449907677,-0.2389044656046692,0.0,0.4722623202550734,-1.2968337362957079,0,15.0,1,1,-0.2111110608853052,-0.2111110608853053
2017-03-17,1114,air_d473620754bf9fc2,1,0,0,0,0,0,0,-0.3962092457213343,-0.4128640279381653,0.0,0.4722623202550734,-0.46000320642166864,0,10.0,1,1,1.1596699876857528,1.1596699876857526
2017-03-18,1115,air_d473620754bf9fc2,0,0,1,0,0,0,0,-0.27541374397702484,-0.04561606301189542,0.0,0.7159477280234294,-0.9164562227165991,0,11.0,1,1,1.497065375525392,1.4970653755253918
2017-03-19,1116,air_d473620754bf9fc2,0,0,0,1,0,0,0,0.1836091626513512,0.32163190191437513,0.0,0.667210646469758,-0.5107202082322164,0,2.0,1,1,0.8984490644062877,0.8984490644062876
2017-03-20,1117,air_d473620754bf9fc2,0,1,0,0,0,0,0,0.40104106579110826,0.41827610321076203,1.0,0.8865275134612783,-0.28249370008475116,0,8.0,1,1,-0.8927287932940331,-0.8927287932940332
2017-03-21,1118,air_d473620754bf9fc2,0,0,0,0,0,1,0,-0.3478910450236107,-0.6254812707902168,0.0,-1.4284838603381016,0.275393319831275,0,7.0,1,1,-1.0907105384480706,-1.0907105384480706
2017-03-22,1119,air_d473620754bf9fc2,0,0,0,0,0,0,1,-0.27541374397702484,-0.2968909863825011,0.0,1.252055625113812,-0.0796256928425599,0,13.0,1,1,-0.10583220184695136,-0.10583220184695144
