visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,30487,air_d138b593ebda55cc,0,0,0,0,0,0,1,-0.9247936898549255,-0.4240419076263319,0.0,-0.04782667774586565,-1.170270032738196,0,6.0,1,1,-0.8008109720506161,-0.8008109720506161
2017-03-02,30488,air_d138b593ebda55cc,0,0,0,0,1,0,0,-0.8956133064371732,-1.3701759375148823,0.0,-0.7721918940910097,-0.17583267400651084,0,4.0,1,1,-0.880587348270294,-0.880587348270294
2017-03-03,30489,air_d138b593ebda55cc,1,0,0,0,0,0,0,-0.8372525396016678,-0.844545920910132,0.0,0.7248295530222879,-0.424442013689432,0,7.0,1,1,0.5326987295296848,0.5326987295296848
2017-03-04,30490,air_d138b593ebda55cc,0,0,1,0,0,0,0,-0.6038094722596482,-0.08238239683324457,0.0,1.1835941900408793,-0.8387909131609675,0,5.0,1,1,1.357176599359657,1.357176599359657
2017-03-05,30491,air_d138b593ebda55cc,0,0,0,1,0,0,0,-0.5162683220063905,-0.26635290264490696,0.0,-1.1585200094750865,-0.5625583135132772,0,5.0,1,1,-0.49414765428873575,-0.49414765428873575
2017-03-06,30492,air_d138b593ebda55cc,0,1,0,0,0,0,0,-0.7788917727661631,-0.8182644200798946,0.0,-0.43415479312994254,-0.5901815734780461,0,5.0,1,1,-1.5755200934132663,-1.5755200934132663
2017-03-07,30493,air_d138b593ebda55cc,0,0,0,0,0,1,0,-1.4792209747922227,-1.8432429524591576,0.0,-0.09611769216887531,-0.8111676531961984,0,7.0,1,1,-0.9629253512493191,-0.9629253512493191
2017-03-08,30494,air_d138b593ebda55cc,0,0,0,0,0,0,1,-1.9752874928940152,-2.263746965742958,0.0,-0.7963374013025146,-1.4188793724211173,0,4.0,1,1,-0.1563788687347792,-0.1563788687347792
2017-03-09,30495,air_d138b593ebda55cc,0,0,0,0,1,0,0,-1.070695606943688,-1.3176129358544073,0.0,0.16948288715767768,-0.8940374330905057,0,4.0,1,1,-0.4637740798564732,-0.4637740798564732
2017-03-10,30496,air_d138b593ebda55cc,1,0,0,0,0,0,0,-0.5162683220063905,-0.4503234084565693,0.0,1.1594486828293746,-0.534935053548508,0,2.0,1,1,1.0428284013197342,1.0428284013197342
