visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-01,8382,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,-1.113940713098359,-0.7316001563101848,0.0,0.7196711260666099,-1.2078787058329752,0,15.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,8383,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,-0.9730365178854401,-1.6040974969263007,0.0,-1.4735266306213834,-0.1761692552423594,0,24.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,8384,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,-0.5221430932040992,0.26920561674947746,0.0,0.29056721714939404,-0.6920239805376672,0,21.0,1,1,0.5507189001567344,0.5507189001567346
2017-03-04,8385,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,-0.6630472884170182,-0.4493216049343828,0.0,-0.09085847966590932,-1.0273295519796173,0,43.0,1,1,1.376838760823747,1.3768387608237473
2017-03-05,8386,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,-0.0712496685227587,0.3461906762156055,0.0,0.5289582776589585,-0.25354746403665557,0,40.0,1,1,-0.47817250198780054,-0.4781725019878005
2017-03-06,8387,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,-0.3530580589485966,-1.0395403941746961,0.0,-1.3304919943156448,0.36547820631771377,0,22.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,8388,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,-1.254844908311278,-0.9112319617311496,0.0,-0.9252271914493851,-1.2078787058329752,0,25.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,8389,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,-1.367568264481613,-1.0395403941746961,0.0,0.8388666563213922,-1.9042825849816407,0,35.0,1,1,-0.13973103221609498,-0.13973103221609487
2017-03-09,8390,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,-0.7757706445873535,-0.474983291423092,0.0,1.2441314591876522,-1.3626351234215677,0,37.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,8391,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,-0.4657814151189319,-0.24402811302470828,0.0,0.9342230805252181,-0.6146457717433711,0,61.0,1,1,1.0618645218921163,1.0618645218921168
2017-03-11,8392,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,-0.8884940007576888,-0.474983291423092,0.0,0.17137168689461177,-0.4856820904195442,0,53.0,1,1,1.8208827693757896,1.82088276937579
2017-03-12,8393,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,-0.8884940007576888,-0.6546150968440568,0.0,0.9819012926271312,-0.9757440794500866,0,38.0,1,1,-0.18666549389624482,-0.18666549389624473
2017-03-13,8394,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,-0.550323932246683,-0.5519683508892196,0.0,-1.282813782213732,-0.22775472777189024,0,45.0,1,1,-1.1759559439981533,-1.1759559439981535
2017-03-14,8395,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,-0.7475898055447698,-0.8599085887537312,0.0,-1.449687524570427,-0.12458378271282858,0,26.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,8396,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,-1.5930149768222837,-2.0403461672343584,0.0,-1.4735266306213834,-0.8467803981262596,0,20.0,1,1,-0.3945704921200336,-0.39457049212003353
2017-03-16,8397,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,-0.7194089665021861,-0.2953514860021267,0.0,1.029579504729044,-1.3626351234215677,0,33.0,1,1,-0.18629881841436866,-0.18629881841436857
2017-03-17,8398,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,-0.3530580589485966,0.0382504383510938,0.0,0.7673493381685231,-0.537267562949075,0,37.0,1,1,1.2125681449432224,1.2125681449432228
2017-03-18,8399,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,-0.0712496685227587,0.3975140491930239,0.0,0.6004755958118276,-0.8467803981262596,0,50.0,1,1,1.5568764224249467,1.5568764224249472
2017-03-19,8400,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,0.46418627328633344,0.7824393465236632,0.0,0.45744095950608904,-0.5630602992138403,0,34.0,1,1,0.9459950696192464,0.9459950696192467
2017-03-20,8401,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,0.43600543424374977,0.7311159735462448,1.0,0.8150275502704358,0.36547820631771377,0,39.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,8402,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,-0.3248772199060129,-0.7572618427988941,0.0,-1.4735266306213834,0.18492905246435618,0,26.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,8403,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,-0.15579218565051026,-0.06439630760374344,0.0,1.1726141410347826,-0.02141283765376715,0,27.0,1,1,-0.07886290222465064,-0.07886290222465053
2017-03-23,8404,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,-0.268515541820845,-0.2696897995134175,0.0,0.028337050588872943,-0.6662312442729019,0,59.0,1,1,0.0670739395620653,0.06707393956206542
2017-03-24,8405,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,-0.6066856103318509,-0.474983291423092,0.0,0.028337050588872943,-0.3567184090957172,0,34.0,1,1,1.5370759464036337,1.537075946403634
2017-03-25,8406,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,-0.8039514836299372,-0.474983291423092,0.0,1.1249359289328698,-0.872573134391025,0,42.0,1,1,2.105422943311698,2.105422943311699
2017-03-26,8407,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,-1.254844908311278,-1.7580676158585564,0.0,-1.4735266306213834,-0.43409661789001336,0,41.0,1,1,-0.4360048215720409,-0.43600482157204085
2017-03-27,8408,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,-1.6211958158648672,-1.7580676158585564,0.0,-1.187457358009906,-1.0789150245091481,0,13.0,1,1,-0.9717177005931262,-0.9717177005931263
2017-03-28,8409,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,-0.6348664493744346,-0.42365991844567313,0.0,0.6481538079137408,-1.259464178362506,0,38.0,1,1,-0.06456255843147998,-0.06456255843147987
2017-03-29,8410,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,-0.3248772199060129,-0.16704305355858023,0.0,0.5527973837099149,-0.537267562949075,0,32.0,1,1,0.33218031295853667,0.3321803129585369
2017-03-30,8411,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,0.3232820780734145,0.32052898972689586,0.0,0.9342230805252181,-0.02141283765376715,0,30.0,1,1,0.2584785411014264,0.25847854110142654
2017-03-31,8412,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,-0.4657814151189319,-0.5006449779118012,0.0,-1.1636182519589497,-0.3567184090957172,0,16.0,1,1,1.093398613333467,1.0933986133334674
2017-04-01,8413,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,-1.254844908311278,-1.578435810437591,0.0,-1.4735266306213834,-0.5630602992138403,0,13.0,1,1,1.17260051741872,1.1726005174187202
2017-04-02,8414,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,-0.6630472884170182,-0.5519683508892196,0.0,0.8388666563213922,-0.5114748266843094,0,43.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,8415,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,-0.29669638086342925,0.0382504383510938,0.0,0.26672811109843747,-0.22775472777189024,0,32.0,1,1,-1.1612889247231064,-1.1612889247231066
2017-04-04,8416,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,0.09783536573274396,0.32052898972689586,0.0,0.9580621865761745,-0.43409661789001336,0,35.0,1,1,-0.7689461591156038,-0.7689461591156039
2017-04-05,8417,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,0.9150796979676741,0.5771458546139887,0.0,0.7911884442194794,0.829747459083491,0,43.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,8418,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,1.3659731226490146,0.7311159735462448,0.0,0.4812800655570454,1.758285964615045,0,28.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,8419,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,1.3941539616915983,0.7824393465236632,0.0,-0.8537098732965157,2.016213327262699,0,28.0,1,1,0.6423877706257771,0.6423877706257773
2017-04-08,8420,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,1.1687072493509283,0.32052898972689586,0.0,-1.4735266306213834,1.5261513382321563,0,47.0,1,1,1.2408021570476877,1.240802157047688
2017-04-09,8421,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,0.8868988589250903,0.14089718430593104,0.0,-1.4735266306213834,1.2682239755845024,0,18.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,8422,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,-0.043068829480175,-0.06439630760374344,0.0,0.004497944537916575,0.13334357993482535,0,22.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,8423,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,-0.49396225416151557,-0.7316001563101848,0.0,-1.4735266306213834,-0.02141283765376715,0,15.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,8424,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,1.2250689274360957,1.6805983736284884,0.0,0.8150275502704358,0.36547820631771377,0,19.0,1,1,-0.49540624963598057,-0.4954062496359805
2017-04-13,8425,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,0.4078245952011656,0.26920561674947746,0.0,0.6481538079137408,0.391270942582479,0,33.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,8426,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,1.0278030541380092,0.8594244059897913,0.0,1.339487883391478,0.5460273601710718,0,36.0,1,1,1.1894675895850237,1.1894675895850242
2017-04-15,8427,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,1.6759623521174363,1.0903795843881745,0.0,0.3859236413532197,1.7067004920855144,0,27.0,1,1,1.705379992584796,1.7053799925847963
2017-04-16,8428,air_5dea8a7a5bf5eb71,0,0,0,1,0,0,0,1.7041431911600204,1.5779516276736516,0.0,1.3156487773405212,1.0102966129368485,0,44.0,1,1,-0.18336541455935929,-0.1833654145593592
2017-04-17,8429,air_5dea8a7a5bf5eb71,0,1,0,0,0,0,0,1.8732282254155226,2.553095714244604,0.0,-0.5199623885831254,1.8098714371445757,0,22.0,1,1,-1.761536688554398,-1.7615366885543982
2017-04-18,8430,air_5dea8a7a5bf5eb71,0,0,0,0,0,1,0,1.9577707425432742,1.3469964492752673,0.0,-0.30541043412451724,2.067798799792229,0,28.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,8431,air_5dea8a7a5bf5eb71,0,0,0,0,0,0,1,1.9859515815858584,2.630080773710732,0.0,1.1487750349838262,1.629322283291218,0,38.0,1,1,-0.35166946074052163,-0.3516694607405216
2017-04-20,8432,air_5dea8a7a5bf5eb71,0,0,0,0,1,0,0,1.3377922836064309,1.372658135763977,0.0,0.8388666563213922,1.2940167118492678,0,36.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,8433,air_5dea8a7a5bf5eb71,1,0,0,0,0,0,0,1.2814306055212636,0.7054542870575352,0.0,-1.449687524570427,1.629322283291218,0,40.0,1,1,1.1590335245893015,1.159033524589302
2017-04-22,8434,air_5dea8a7a5bf5eb71,0,0,1,0,0,0,0,1.055983893180593,1.0647178978994658,0.0,-1.3543311003666012,0.8813329316130216,0,18.0,1,1,1.5906105667575545,1.590610566757555
