visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,11659,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,-0.12676362567490684,-0.07516890788520995,0.0,-0.3022583717666926,-0.38660869432008504,0,3.0,1,1,-0.8588492488981518,-0.8588492488981518
2017-03-02,11660,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,0.2445105917829791,0.09566951912663066,0.0,0.09614897238975638,0.5973707411415436,0,16.0,1,1,-0.939536855564099,-0.939536855564099
2017-03-03,11661,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,-0.9223512345132339,-0.7585226159325726,0.0,-1.36467795618389,-1.0214341365533939,0,1.0,1,1,0.4898922129858459,0.4898922129858458
2017-03-04,11662,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,-1.6383800824677284,-1.5486503408623358,0.0,-0.06321396527282312,-1.4975532182283755,0,10.0,1,1,1.3237875240793275,1.3237875240793273
2017-03-05,11663,air_dc71c6cc06cd1aa2,0,0,0,1,0,0,0,-1.3731842128549527,-1.2496830935916146,0.0,0.4148748477149156,-1.4658119461167103,0,3.0,1,1,-0.5486831278611622,-0.5486831278611622
2017-03-06,11664,air_dc71c6cc06cd1aa2,0,1,0,0,0,0,0,-1.346664625893675,-1.2710378969680944,0.0,0.8398426814817945,-1.6245183066750375,0,5.0,1,1,-1.642407337484437,-1.642407337484437
2017-03-07,11665,air_dc71c6cc06cd1aa2,0,0,0,0,0,1,0,-1.2140666910872873,-1.121554273332734,0.0,-0.16945592371454296,-0.8944690481067321,0,8.0,1,1,-1.0228153486826226,-1.0228153486826226
2017-03-08,11666,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,-1.3201450389323974,-1.2069734868386544,0.0,-0.22257690293540286,-1.8467072114566956,0,15.0,1,1,-0.2070562427571749,-0.20705624275717496
2017-03-09,11667,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,-0.9753904084357891,-0.7798774193090527,0.0,-0.541302778260562,-1.0531754086650593,0,10.0,1,1,-0.5179626170663292,-0.5179626170663292
2017-03-10,11668,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,-1.0284295823583443,-1.2496830935916146,0.0,-1.3381174665734599,-0.6087975991017431,0,5.0,1,1,1.005848743684609,1.0058487436846089
2017-03-11,11669,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,-0.8162728866681237,-0.6517485990501722,0.0,0.5742377853774951,-0.6087975991017431,0,4.0,1,1,1.772010880375025,1.7720108803750247
2017-03-12,11670,air_dc71c6cc06cd1aa2,0,0,0,1,0,0,0,-0.9223512345132339,-0.6517485990501722,0.0,1.3179314944695335,-1.3388468576700483,0,4.0,1,1,-0.2544324521757127,-0.25443245217571275
2017-03-13,11671,air_dc71c6cc06cd1aa2,0,1,0,0,0,0,0,-0.736714125784291,-0.331426548402971,0.0,1.105447577586094,-1.307105585558383,0,9.0,1,1,-1.2530341163258296,-1.2530341163258296
2017-03-14,11672,air_dc71c6cc06cd1aa2,0,0,0,0,0,1,0,-0.6306357779391806,-0.4168457619088914,0.0,-0.7537866951440014,-0.672280143325074,0,5.0,1,1,-0.6230785817137099,-0.6230785817137099
2017-03-15,11673,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,-0.789753299706846,-0.6944582058031324,0.0,0.6539192542087852,-1.1483992250000556,0,3.0,1,1,-0.46429425483439185,-0.46429425483439185
2017-03-16,11674,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,-0.39195949528768254,-0.7158130091796124,0.0,-1.0193915912483007,0.24821674791322376,0,2.0,1,1,-0.2540623255396304,-0.25406232553963043
2017-03-17,11675,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,-0.25936156048129466,-0.5449745821677718,0.0,-0.06321396527282312,0.24821674791322376,0,16.0,1,1,1.1579707911144452,1.157970791114445
2017-03-18,11676,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,-0.2063223865587396,-0.3741361551559312,0.0,0.7336007230400746,0.05776911524323112,0,9.0,1,1,1.5055197023957498,1.5055197023957496
2017-03-19,11677,air_dc71c6cc06cd1aa2,0,0,0,1,0,0,0,-0.02068527782979658,-0.24600733489705057,0.0,0.5742377853774951,0.5973707411415436,0,11.0,1,1,0.8888887266825939,0.8888887266825937
2017-03-20,11678,air_dc71c6cc06cd1aa2,0,1,0,0,0,0,0,0.2445105917829791,0.07431471575015065,1.0,1.3179314944695335,0.5338881969182128,0,8.0,1,1,-0.9561925541878038,-0.9561925541878037
2017-03-21,11679,air_dc71c6cc06cd1aa2,0,0,0,0,0,1,0,0.05887348305403608,-0.18194292476761037,0.0,-1.5771618730673294,0.2799580200248892,0,11.0,1,1,-1.1601323306691655,-1.1601323306691655
2017-03-22,11680,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,-0.2328419735200171,-0.310071745026491,0.0,-1.0990730600795906,0.05776911524323112,0,5.0,1,1,-0.14561522116750872,-0.14561522116750877
2017-03-23,11681,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,-0.9223512345132339,-0.9507158463208932,0.0,-0.9928311016378708,-0.4183499664317505,0,2.0,1,1,0.0016951799932572284,0.0016951799932571707
2017-03-24,11682,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,-0.8693120605906789,-0.8866514361914533,0.0,-0.6741052263127116,-0.6405388712134086,0,22.0,1,1,1.4855328640473042,1.485532864047304
2017-03-25,11683,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,-0.39195949528768254,-0.45955536866185137,0.0,0.06958848277932654,-0.037454701091765207,0,19.0,1,1,2.05922914997491,2.05922914997491
2017-03-26,11684,air_dc71c6cc06cd1aa2,0,0,0,1,0,0,0,-0.179802799597462,-0.011104497755769747,0.0,1.078887087975664,-0.8309865038834012,0,3.0,1,1,-0.5061185647116947,-0.5061185647116947
2017-03-27,11685,air_dc71c6cc06cd1aa2,0,1,0,0,0,0,0,-0.04720486479107417,0.3519271596443915,0.0,1.4507339425216832,-0.6405388712134086,0,1.0,1,1,-1.0468735800279738,-1.0468735800279738
2017-03-28,11686,air_dc71c6cc06cd1aa2,0,0,0,0,0,1,0,-0.25936156048129466,-0.11787851463817016,0.0,-0.4085003302084122,-0.005713428980099762,0,3.0,1,1,-0.131180282360298,-0.13118028236029802
2017-03-29,11687,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,0.32406935266681175,0.5441203900327123,0.0,0.4945563165462054,-0.16441978953842698,0,2.0,1,1,0.2692967378807793,0.2692967378807792
2017-03-30,11688,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,-0.39195949528768254,-0.587684188920732,0.0,-1.5240408938464696,0.05776911524323112,0,11.0,1,1,0.19490128402823167,0.1949012840282316
