visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,9770,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,-1.1353744746761898,-1.0150523426229123,0.0,-0.16013151874914783,-1.2988344414354231,0,31.0,1,1,-0.9998763813736252,-0.9998763813736252
2017-03-02,9771,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,-1.0344522991494174,-1.528495859429479,0.0,-1.4649803031075257,-0.2659204186356786,0,32.0,1,1,-1.084499539593347,-1.084499539593347
2017-03-03,9772,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,-0.5550719653972483,0.03322817085716148,0.0,0.4689920022807847,-0.70490887832557,0,29.0,1,1,0.4146501716202548,0.4146501716202548
2017-03-04,9773,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,-0.5550719653972483,-0.2662805472800025,0.0,-0.043627163002864074,-0.8856688323155253,0,32.0,1,1,1.2892188664323327,1.2892188664323327
2017-03-05,9774,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,-0.12615271940846512,0.011834690990221278,0.0,0.4689920022807847,-0.39503467148564664,0,27.0,1,1,-0.6745818557400162,-0.6745818557400162
2017-03-06,9775,air_ef920fa6f4b085f6,0,1,0,0,0,0,0,-0.4036887021070893,-0.9294784231551512,0.0,-1.2086707204657017,0.30218229390418055,0,1.0,1,1,-1.8216526472045924,-1.8216526472045924
2017-03-07,9776,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,-1.0849133869128036,-1.0578393023567927,0.0,-0.8358567820775934,-1.0664287863054807,0,31.0,1,1,-1.1718399551870964,-1.1718399551870964
2017-03-08,9777,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,-1.362449369611428,-0.8652979835543302,0.0,0.4223902599822709,-1.6603543494153334,0,46.0,1,1,-0.3162920619932128,-0.3162920619932128
2017-03-09,9778,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,-0.8578384919775656,-0.6085762251510469,0.0,1.1214163944599733,-1.3246572920054167,0,31.0,1,1,-0.6423629468765442,-0.6423629468765442
2017-03-10,9779,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,-0.5803025092789413,-0.22349358754612172,0.0,0.9350094252659197,-0.8340231311755381,0,38.0,1,1,0.9557725686766403,0.9557725686766403
2017-03-11,9780,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,-0.756916316450793,-0.5657892654171666,0.0,0.4223902599822709,-0.5499717749056084,0,40.0,1,1,1.7593043921391354,1.7593043921391354
2017-03-12,9781,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,-0.8326079480958726,-0.7797240640865694,0.0,0.9350094252659197,-0.8598459817455316,0,32.0,1,1,-0.36597905397543473,-0.36597905397543473
2017-03-14,9782,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,-0.706455228687407,-1.0364458224898525,0.0,-1.4649803031075257,-0.00769191293574253,0,26.0,1,1,-0.752605960337099,-0.752605960337099
2017-03-15,9783,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,-1.3876799134931208,-1.7852176178327623,0.0,-1.4649803031075257,-0.6274403266155892,0,21.0,1,1,-0.5860769012716833,-0.5860769012716833
2017-03-16,9784,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,-0.681224684805714,-0.07373922847753991,0.0,0.6553989714748384,-1.1697201885854551,0,33.0,1,1,-0.36559087435057364,-0.36559087435057364
2017-03-17,9785,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,-0.35322761434370326,-0.13791966807836092,0.0,0.6320981003255818,-0.6790860277555765,0,43.0,1,1,1.115314394494556,1.115314394494556
2017-03-18,9786,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,-0.15138326329015814,0.0760151305910419,0.0,0.6553989714748384,-0.7307317288955636,0,31.0,1,1,1.479815062239137,1.479815062239137
2017-03-19,9787,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,0.32799707046201065,0.5894586473976091,0.0,0.6087972291763251,-0.3433889703456596,0,62.0,1,1,0.83310780722053,0.83310780722053
2017-03-21,9788,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,-0.4541497898704758,-0.6299697050179871,0.0,-1.4649803031075257,0.09559948934423176,0,28.0,1,1,-1.3158545960105676,-1.3158545960105676
2017-03-22,9789,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,-0.27753598269862373,-0.1807066278122413,0.0,1.1680181367584872,-0.18845186692569782,0,29.0,1,1,-0.2518542442662688,-0.2518542442662688
2017-03-23,9790,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,-0.3027665265803172,-0.03095226874365951,0.0,-0.13683064759989094,-0.5499717749056084,0,39.0,1,1,-0.09735875357154754,-0.09735875357154754
2017-03-24,9791,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,-0.6055330531606344,-0.4160349063485843,0.0,-0.09022890530137741,-0.47250322319562765,0,54.0,1,1,1.458853362496637,1.458853362496637
2017-03-25,9792,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,-0.7821468603324863,-0.6727566647518679,0.0,1.1214163944599733,-0.7823774300355508,0,39.0,1,1,2.0605317810313557,2.0605317810313557
2017-03-26,9793,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,-1.2615271940846553,-1.6568567386311208,0.0,-1.4649803031075257,-0.42085752205564037,0,22.0,1,1,-0.6299411988809887,-0.6299411988809887
2017-03-28,9794,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,-0.5803025092789413,-0.20210010767918152,0.0,0.6553989714748384,-0.8340231311755381,0,16.0,1,1,-0.23671523889668555,-0.23671523889668555
2017-03-29,9795,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,-0.4541497898704758,-0.24488706741306232,0.0,0.49229287343004136,-0.5499717749056084,0,24.0,1,1,0.18329511520303404,0.18329511520303404
2017-03-30,9796,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,0.25230543881693157,0.4183108084620867,0.0,0.9117085541166626,-0.033514763505736275,0,47.0,1,1,0.1052710106059512,0.1052710106059512
2017-03-31,9797,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,-0.5298414215155549,-0.7583305842196287,0.0,-1.3018742050627286,-0.39503467148564664,0,66.0,1,1,0.9891560164146956,0.9891560164146956
2017-04-01,9798,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,-1.160605018557883,-1.4857088996955983,0.0,-1.4649803031075257,-0.47250322319562765,0,40.0,1,1,1.073002815384695,1.073002815384695
2017-04-02,9799,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,-0.5550719653972483,-0.3518544667477637,0.0,0.6087972291763251,-0.47250322319562765,0,52.0,1,1,-0.6800163704880716,-0.6800163704880716
2017-04-04,9800,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,0.07569163164507953,0.3113434091273853,0.0,1.3311242348032843,-0.49832607376562116,0,38.0,1,1,-0.9824082982548753,-0.9824082982548753
2017-04-05,9801,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,0.9587606675043385,1.0387217246033544,0.0,0.7253015849226089,0.32800514447417434,0,42.0,1,1,-0.6606073892450163,-0.6606073892450163
2017-04-06,9802,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,1.4633715451382008,1.145689123938056,0.0,0.21268241963896029,1.6707933741138419,0,35.0,1,1,-0.8744943625434871,-0.8744943625434871
2017-04-07,9803,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,1.665215896191746,1.2312630434058176,0.0,-0.8125559109283368,2.3421874889336753,0,35.0,1,1,0.511695077835532,0.511695077835532
2017-04-08,9804,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,1.1101439307944976,0.3969173285951461,0.0,-1.4649803031075257,1.593324822403861,0,58.0,1,1,1.1452042256088613,1.1452042256088613
2017-04-09,9805,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,0.7316857725691008,-0.13791966807836092,0.0,-1.4649803031075257,1.205982063853957,0,29.0,1,1,-1.0014290998730697,-1.0014290998730697
2017-04-11,9806,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,-0.6055330531606344,-1.1006262620906735,0.0,-1.4649803031075257,-0.00769191293574253,0,20.0,1,1,-1.5673949929205662,-1.5673949929205662
2017-04-12,9807,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,0.8578384919775665,1.2312630434058176,0.0,0.7952041983703788,0.4829422478941361,0,36.0,1,1,-0.6928262981084883,-0.6928262981084883
2017-04-13,9808,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,0.35322761434370414,0.37552384872820627,0.0,0.6553989714748384,0.06977663877423824,0,41.0,1,1,-0.566667920028628,-0.566667920028628
2017-04-14,9809,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,1.034452299149418,1.209869563538877,0.0,1.2612216213555139,0.25053659276419354,0,31.0,1,1,1.090859078128306,1.090859078128306
2017-04-15,9810,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,1.9427518788903706,1.7874935199462643,0.0,0.4456911311315276,2.0064904315237584,0,27.0,1,1,1.6370278103078861,1.6370278103078861
2017-04-16,9811,air_ef920fa6f4b085f6,0,0,0,1,0,0,0,2.018443510535449,2.1939696374181303,0.0,1.3078233636540275,1.4383877189838994,0,36.0,1,1,-0.36248543735168476,-0.36248543735168476
2017-04-18,9812,air_ef920fa6f4b085f6,0,0,0,0,0,1,0,2.295979493234074,2.1083957179503687,0.0,-0.2766358744954316,1.980667580953765,0,28.0,1,1,-0.7832721507011265,-0.7832721507011265
2017-04-19,9813,air_ef920fa6f4b085f6,0,0,0,0,0,0,1,1.7913686156002115,2.1939696374181303,0.0,1.284522492504771,1.6191476729738545,0,32.0,1,1,-0.5406598851629336,-0.5406598851629336
2017-04-20,9814,air_ef920fa6f4b085f6,0,0,0,0,1,0,0,1.2110661063212698,1.124295644071116,0.0,0.6320981003255818,1.1543363627139698,0,29.0,1,1,-0.6509028986234885,-0.6509028986234885
2017-04-21,9815,air_ef920fa6f4b085f6,1,0,0,0,0,0,0,1.1858355624395767,0.7178195265992503,0.0,-1.441679431958269,1.6966162246838354,0,35.0,1,1,1.0586401692648342,1.0586401692648342
2017-04-22,9816,air_ef920fa6f4b085f6,0,0,1,0,0,0,0,0.8578384919775665,0.5466716876637279,0.0,-1.441679431958269,0.8444621558740463,0,38.0,1,1,1.515527587726359,1.515527587726359
