visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,33387,air_20add8092c9bb51d,0,0,0,0,0,0,1,-1.1565391778469591,-0.9721620059451733,0.0,-0.7457733749862298,-1.0243077949597326,0,35.0,1,1,-0.7854465558000313,-0.7854465558000315
2017-03-02,33388,air_20add8092c9bb51d,0,0,0,0,1,0,0,-1.0993328536044122,-1.7540631064882042,0.0,-1.309142657686774,-0.1851910111730475,0,18.0,1,1,-0.8653818108490365,-0.8653818108490368
2017-03-03,33389,air_20add8092c9bb51d,1,0,0,0,0,0,0,-0.7846980702704051,-0.8643135782840655,0.0,0.9217997018073806,-0.3377576991342629,0,13.0,1,1,0.5507189001567347,0.5507189001567346
2017-03-04,33390,air_20add8092c9bb51d,0,0,1,0,0,0,0,-0.670285421785312,-0.05545037082575786,0.0,0.696451988727163,-1.1514467015940788,0,75.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,33391,air_20add8092c9bb51d,0,0,0,1,0,0,0,-0.1840316657236644,0.26809491215756553,0.0,0.020408849486510273,-0.9988800136328635,0,52.0,1,1,-0.47817250198780026,-0.4781725019878005
2017-03-06,33392,air_20add8092c9bb51d,0,1,0,0,0,0,0,-0.5558727733002184,-1.2687451820132194,0.0,-1.489420828150948,0.0436590207687758,0,16.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,33393,air_20add8092c9bb51d,0,0,0,0,0,1,0,-1.5855866096660596,-1.5653283580812656,0.0,0.35843041910683654,-1.3294411708821636,0,21.0,1,1,-0.947883794271175,-0.9478837942711752
2017-03-08,33394,air_20add8092c9bb51d,0,0,0,0,0,0,1,-1.9002213930000666,-1.7001388926576502,0.0,0.7415215313432068,-1.8888523600732872,0,19.0,1,1,-0.1397310322160947,-0.13973103221609487
2017-03-09,33395,air_20add8092c9bb51d,0,0,0,0,1,0,0,-1.471173961180966,-1.2687451820132194,0.0,0.6739172174191413,-1.7362856721120714,0,41.0,1,1,-0.4477384369920781,-0.4477384369920783
2017-03-10,33396,air_20add8092c9bb51d,1,0,0,0,0,0,0,-1.070729691483139,-1.026086219775727,0.0,0.6288476748030979,-1.1260189202672097,0,30.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,33397,air_20add8092c9bb51d,0,0,1,0,0,0,0,-0.9563170429980457,-0.7295030437076809,0.0,0.899264930499359,-1.1514467015940788,0,67.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,33398,air_20add8092c9bb51d,0,0,0,1,0,0,0,-0.984920205119319,-0.7564651506229578,0.0,-0.2950779488257945,-1.1260189202672097,0,54.0,1,1,-0.18666549389624457,-0.18666549389624473
