visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-02,28643,air_6c91a28278a16f64,0,0,0,0,1,0,0,-0.9585841401154588,-1.4578600554252887,0.0,-0.8403250134785528,-0.1301143129900023,0,23.0,1,1,-1.0167608496147273,-1.0167608496147273
2017-03-03,28644,air_6c91a28278a16f64,1,0,0,0,0,0,0,-0.8950401631635849,-0.9159537791565956,0.0,0.6461789421668759,-0.39537498422376277,0,3.0,1,1,0.3618415587161381,0.3618415587161381
2017-03-04,28645,air_6c91a28278a16f64,0,0,1,0,0,0,0,-0.6408642553560909,-0.1301896785669909,0.0,1.1017204769614428,-0.837476102946697,0,15.0,1,1,1.1660857912302345,1.1660857912302345
2017-03-05,28646,air_6c91a28278a16f64,0,0,0,1,0,0,0,-0.5455482899282803,-0.3198568752610333,0.0,-1.2239389375160827,-0.5427420237980742,0,10.0,1,1,-0.6398048311793586,-0.6398048311793586
2017-03-07,28647,air_6c91a28278a16f64,0,0,0,0,0,1,0,-1.5940239096341942,-1.9455757040671127,0.0,-0.16900064641287532,-0.8080026950318346,0,21.0,1,1,-1.0970781830881724,-1.0970781830881724
2017-03-09,28648,air_6c91a28278a16f64,0,0,0,0,1,0,0,-1.1492160709710795,-1.4036694277984196,0.0,0.09473392636292671,-0.8964229187764218,0,14.0,1,1,-0.6101766592758211,-0.6101766592758211
2017-03-10,28649,air_6c91a28278a16f64,1,0,0,0,0,0,0,-0.5455482899282803,-0.5095240719550757,0.0,1.0777446067090974,-0.5132686158832117,0,16.0,1,1,0.8594520603249487,0.8594520603249487
2017-03-11,28650,air_6c91a28278a16f64,0,0,1,0,0,0,0,-0.8632681746876482,-0.4553334443282066,0.0,1.1736480877184798,-1.4858910770736675,0,25.0,1,1,1.598371528280643,1.598371528280643
2017-03-12,28651,air_6c91a28278a16f64,0,0,0,1,0,0,0,-0.6408642553560909,-0.1301896785669909,0.0,1.0537687364567518,-1.2501038137547689,0,30.0,1,1,-0.35601691957318615,-0.35601691957318615
2017-03-13,28652,air_6c91a28278a16f64,0,1,0,0,0,0,0,-0.482004312976407,-1.2410975449178117,0.0,-1.4397217697871936,-0.04169408924541524,0,8.0,1,1,-1.3191109894014292,-1.3191109894014292
2017-03-14,28653,air_6c91a28278a16f64,0,0,0,0,0,1,0,-0.5137763014523437,-0.645000641022249,0.0,0.21461327762465485,-0.5722154317129364,0,26.0,1,1,-0.7115549824156362,-0.7115549824156362
2017-03-16,28654,air_6c91a28278a16f64,0,0,0,0,1,0,0,-0.9903561285913954,-0.42823813051477205,0.0,0.40642023964341983,-1.220630405839907,0,30.0,1,1,-0.3556599536466375,-0.3556599536466375
2017-03-17,28655,air_6c91a28278a16f64,1,0,0,0,0,0,0,-0.8314961862117115,-0.29276156144759824,0.0,0.8140100339332955,-1.220630405839907,0,11.0,1,1,1.0061650561364417,1.0061650561364417
2017-03-18,28656,air_6c91a28278a16f64,0,0,1,0,0,0,0,-0.8314961862117115,-0.5095240719550757,0.0,-0.31285586792694897,-0.9848431425210086,0,8.0,1,1,1.3413560611656188,1.3413560611656188
