visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,9864,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,-0.9688153116121143,-0.4756045264700797,0.0,-0.029523429728783322,-1.1817487452081452,0,7.0,1,1,-0.8265372446398721,-0.8265372446398722
2017-03-02,9865,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,-0.9392464421374179,-1.4469169965469069,0.0,-0.7353179216825071,-0.19056980678779162,0,17.0,1,1,-0.9065937064857789,-0.906593706485779
2017-03-03,9866,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,-0.8801087031880247,-0.9072989576153362,0.0,0.7233240283551885,-0.4383645413928799,0,17.0,1,1,0.5116542552063859,0.5116542552063855
2017-03-04,9867,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,-0.6435577473904531,-0.12485280116455906,0.0,1.170327206592547,-0.851355765734694,0,12.0,1,1,1.3390267714395414,1.339026771439541
2017-03-05,9868,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,-0.5548511389663635,-0.3137191147906086,0.0,-1.111741650724493,-0.5760282828401513,0,16.0,1,1,-0.5187972674523956,-0.5187972674523958
2017-03-06,9869,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,-0.8209709642386319,-0.8803180556687578,0.0,-0.40594715877076937,-0.6035610311296055,0,11.0,1,1,-1.6039662800884253,-1.6039662800884253
2017-03-08,9870,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,-2.0332946127011873,-2.3642676627305774,0.0,-0.7588444047476313,-1.4295434798132336,0,10.0,1,1,-0.1798426147745427,-0.17984261477454297
2017-03-09,9871,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,-1.1166596589855966,-1.39295519265375,0.0,0.1822149178573339,-0.9064212623136025,0,7.0,1,1,-0.4883170549147339,-0.4883170549147341
2017-03-10,9872,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,-0.5548511389663635,-0.5025854284166582,0.0,1.146800723527423,-0.5484955345506969,0,4.0,1,1,1.0235749332485602,1.0235749332485597
2017-03-11,9873,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,-0.8505398337133283,-0.4486236245235013,0.0,1.2409066557879196,-1.4570762281026879,0,23.0,1,1,1.7837440893083172,1.7837440893083165
2017-03-12,9874,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,-0.6435577473904531,-0.12485280116455906,0.0,1.1232742404622988,-1.2368142417870536,0,19.0,1,1,-0.2268482437482861,-0.22684824374828638
2017-03-13,9875,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,-0.49571340001697073,-1.231069780974279,0.0,-1.3234799983106103,-0.10797156191942862,0,20.0,1,1,-1.2176387669604716,-1.2176387669604718
2017-03-14,9876,air_f6cdaf7b7fdc6d78,0,0,0,0,0,1,0,-0.5252822694916671,-0.6374899381495509,0.0,0.29984733318295453,-0.6035610311296055,0,2.0,1,1,-0.5926107942002271,-0.5926107942002273
2017-03-15,9877,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,-1.1166596589855966,-1.231069780974279,0.0,-0.45300012490101754,-0.7136920242874226,0,8.0,1,1,-0.43506849084291516,-0.4350684908429154
2017-03-16,9878,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,-0.9688153116121143,-0.42164272257692287,0.0,0.4880591977039475,-1.2092814934975995,0,16.0,1,1,-0.22648101227192874,-0.22648101227192902
2017-03-17,9879,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,-0.8209709642386319,-0.28673821284402967,0.0,0.8880094098110577,-1.2092814934975995,0,10.0,1,1,1.1745070700314395,1.174507070031439
2017-03-18,9880,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,-0.8209709642386319,-0.5025854284166582,0.0,-0.21773529424977628,-0.9890195071819653,0,14.0,1,1,1.5193374263310104,1.5193374263310098
2017-03-19,9881,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,-0.28873131369409505,0.19891802219438318,0.0,1.0291683082018024,-0.9614867588925109,0,19.0,1,1,0.9075297867196312,0.9075297867196308
2017-03-20,9882,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,-0.3774379221181847,-0.39466182063034444,1.0,-1.3234799983106103,-0.1355043102088828,0,9.0,1,1,-0.9231191229218605,-0.9231191229218606
2017-03-22,9883,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,-0.6139888779157562,-0.7723944478824435,0.0,0.6762710622249405,-0.32823354823506296,0,1.0,1,1,-0.1188821896992192,-0.11888218969921949
2017-03-23,9884,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,-0.46614453054227384,-0.5565472323098155,0.0,-0.6882649555522588,-0.10797156191942862,0,12.0,1,1,0.027275937891014245,0.02727593789101393
2017-03-24,9885,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,-0.6435577473904531,-0.5565472323098155,0.0,-0.52357957409639,-0.658626527708514,0,5.0,1,1,1.4995069266077123,1.499506926607712
2017-03-25,9886,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,-0.5548511389663635,-0.34070001673718703,0.0,-0.5471060571615142,-0.19056980678779162,0,22.0,1,1,2.0687157149616366,2.0687157149616358
2017-03-26,9887,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,-0.6731266168651495,-0.4756045264700797,0.0,0.017529536401464974,-0.46589728968233407,0,17.0,1,1,-0.476565647671298,-0.4765656476712982
2017-03-27,9888,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,-0.8209709642386319,-1.042203467348229,0.0,-0.5941590232917623,-0.5484955345506969,0,10.0,1,1,-1.0130908346294163,-1.0130908346294163
2017-03-28,9889,air_f6cdaf7b7fdc6d78,0,0,0,0,0,1,0,-0.46614453054227384,-0.25975731089745174,0.0,1.2173801727227955,-0.9890195071819653,0,4.0,1,1,-0.10456016212128175,-0.10456016212128204
2017-03-29,9890,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,-0.08174922737121991,-0.34070001673718703,0.0,-1.0646886845942447,0.08475767610675108,0,2.0,1,1,0.2927842952973931,0.29278429529739275
2017-03-30,9891,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,0.5096281621227097,0.6036315513930612,0.0,0.11163546866196135,0.5528143970274739,0,5.0,1,1,0.21897076854956163,0.21897076854956127
2017-03-31,9892,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,-0.7026954863398459,-0.8803180556687578,0.0,-1.3234799983106103,-0.19056980678779162,0,4.0,1,1,1.0551568402152942,1.0551568402152935
2017-04-01,9893,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,-0.6139888779157562,-0.4756045264700797,0.0,0.3704267823783269,-0.7136920242874226,0,21.0,1,1,1.1344788391084861,1.1344788391084857
2017-04-02,9894,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,-0.7914020947639355,-0.6644708400961298,0.0,0.3469002993132026,-0.5484955345506969,0,1.0,1,1,-0.5239385081213987,-0.5239385081213991
2017-04-03,9895,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,-0.20002470527000593,0.5226888455533264,0.0,1.499697969504285,-0.9890195071819653,0,6.0,1,1,-1.2029495079061767,-1.202949507906177
2017-04-04,9896,air_f6cdaf7b7fdc6d78,0,0,0,0,0,1,0,0.5391970315974061,1.3321159039506825,0.0,1.4526450033740368,-0.16303705849833697,0,2.0,1,1,-0.8100118282037904,-0.8100118282037906
2017-04-05,9897,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,1.4558319853129973,0.9813641786451613,0.0,-1.3234799983106103,1.2411331042638307,0,7.0,1,1,-0.5055769343035302,-0.5055769343035305
2017-04-06,9898,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,1.51496972426239,0.5766506494464833,0.0,-1.3234799983106103,2.01205005636855,0,10.0,1,1,-0.7079214777764414,-0.7079214777764415
2017-04-07,9899,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,1.307987637939515,0.6036315513930612,0.0,-1.3234799983106103,1.791788070052916,0,7.0,1,1,0.6034621242957284,0.6034621242957281
2017-04-08,9900,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,1.3966942463636045,1.7368294331493606,0.0,-1.088215167659369,1.7091898251845532,0,10.0,1,1,1.202783893710957,1.2027838937109565
2017-04-09,9901,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,0.9531612042431574,0.684574257232797,0.0,-0.9000033031383761,1.296198600842739,0,7.0,1,1,-0.8280061705453016,-0.8280061705453017
2017-04-10,9902,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,0.12523285895165576,-0.6914517420427082,0.0,-1.3234799983106103,0.7455436350536536,0,9.0,1,1,-1.5646725121181866,-1.5646725121181868
2017-04-11,9903,air_f6cdaf7b7fdc6d78,0,0,0,0,0,1,0,0.06609512000226249,-0.6914517420427082,0.0,-1.3234799983106103,0.19488866926456827,0,1.0,1,1,-1.3634296630743477,-1.3634296630743477
2017-04-12,9904,air_f6cdaf7b7fdc6d78,0,0,0,0,0,0,1,0.24350833685044126,0.5226888455533264,0.0,1.0997477573971748,0.1673559209751141,0,8.0,1,1,-0.536057146841192,-0.5360571468411922
2017-04-13,9905,air_f6cdaf7b7fdc6d78,0,0,0,0,1,0,0,0.5983347705467993,0.9813641786451613,0.0,1.499697969504285,-0.1355043102088828,0,4.0,1,1,-0.41670691702504664,-0.41670691702504686
2017-04-14,9906,air_f6cdaf7b7fdc6d78,1,0,0,0,0,0,0,1.51496972426239,1.8717339428822533,0.0,1.499697969504285,0.4426834038696568,0,11.0,1,1,1.1513714870209253,1.1513714870209246
2017-04-15,9907,air_f6cdaf7b7fdc6d78,0,0,1,0,0,0,0,2.10634711375632,2.2224856681877734,0.0,-0.2883147434451486,1.791788070052916,0,14.0,1,1,1.6680661742557454,1.6680661742557448
2017-04-16,9908,air_f6cdaf7b7fdc6d78,0,0,0,1,0,0,0,1.9289338969081404,1.952676648721988,0.0,0.7703769944854371,1.9845173080790963,0,14.0,1,1,-0.22354316046106978,-0.22354316046107003
2017-04-17,9909,air_f6cdaf7b7fdc6d78,0,1,0,0,0,0,0,2.076778244281623,1.4670204136835752,0.0,-1.3234799983106103,1.9569845597896416,0,18.0,1,1,-1.8041074347031922,-1.8041074347031922
