visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Koganei-shi Honchō,total_area_visitors,total_genre_visitors
2017-03-01,16357,air_23ee674e91469086,0,0,0,0,0,0,1,-1.0159021582340622,-1.0303207912174543,0.0,-0.65810588326758,-0.578754606419933,0,15.0,1,1,-0.7767573422315462,-0.7767573422315462
2017-03-02,16358,air_23ee674e91469086,0,0,0,0,1,0,0,-0.9665542719863542,-1.5553764668672743,0.0,-1.4436784727634573,-0.10065297502955367,0,25.0,1,1,-0.8559383253846132,-0.8559383253846131
2017-03-03,16359,air_23ee674e91469086,1,0,0,0,0,0,0,-0.5964451251285455,-0.043216120995793,0.0,0.5939004312414746,-0.9058767752659822,0,25.0,1,1,0.5468000091894437,0.546800009189444
2017-03-04,16360,air_23ee674e91469086,0,0,1,0,0,0,0,-0.6211190682523994,-0.29524284530770645,0.0,0.3975072838675051,-0.8807135315085939,0,39.0,1,1,1.3651245736108186,1.365124573610819
2017-03-05,16361,air_23ee674e91469086,0,0,0,1,0,0,0,-0.2510099213945909,-0.08522057504777844,0.0,0.520253000976236,-0.830387043993817,0,42.0,1,1,-0.4723827372670047,-0.4723827372670045
2017-03-06,16362,air_23ee674e91469086,0,1,0,0,0,0,0,-0.4237275232615681,-0.9043074290614976,0.0,-1.1981870385459956,-0.050326487514776835,0,19.0,1,1,-1.5456845960620171,-1.5456845960620171
2017-03-07,16363,air_23ee674e91469086,0,0,0,0,0,1,0,-1.1392718738533316,-0.8623029750095118,0.0,-0.952695604328534,-0.9058767752659822,0,18.0,1,1,-0.9376618171710355,-0.9376618171710354
2017-03-08,16364,air_23ee674e91469086,0,0,0,0,0,0,1,-1.4106852482157246,-0.9043074290614976,0.0,0.49570385755448987,-1.9375697693189065,0,18.0,1,1,-0.137134813183148,-0.1371348131831478
2017-03-09,16365,air_23ee674e91469086,0,0,0,0,1,0,0,-0.9172063857386463,-0.44225843448965585,0.0,1.1339815865198901,-1.660774087987634,0,32.0,1,1,-0.4422358491857911,-0.442235849185791
2017-03-10,16366,air_23ee674e91469086,1,0,0,0,0,0,0,-0.7938366701193768,-0.4842628885416417,0.0,0.9130392957241745,-1.1826724565972546,0,31.0,1,1,1.053122442746211,1.0531224427462114
2017-03-11,16367,air_23ee674e91469086,0,0,1,0,0,0,0,-0.6457930113762534,-0.46326066151564893,0.0,0.544802144397982,-0.3019589250886608,0,49.0,1,1,1.804978567181296,1.8049785671812963
2017-03-12,16368,air_23ee674e91469086,0,0,0,1,0,0,0,-0.8431845563670847,-0.6942851588015696,0.0,0.6920970049284589,-1.0568562378103126,0,47.0,1,1,-0.183626399621646,-0.1836263996216458
2017-03-13,16369,air_23ee674e91469086,0,1,0,0,0,0,0,-0.6211190682523994,-0.9043074290614976,0.0,-1.4191293293417113,0.10065297502955367,0,46.0,1,1,-1.1635818700206118,-1.1635818700206118
2017-03-14,16370,air_23ee674e91469086,0,0,0,0,0,1,0,-0.6457930113762534,-0.9043074290614976,0.0,-1.4191293293417113,0.20130595005910712,0,76.0,1,1,-0.5453890565962086,-0.5453890565962084
2017-03-15,16371,air_23ee674e91469086,0,0,0,0,0,0,1,-1.2626415894726013,-1.6393853749712455,0.0,-1.3209327556547266,-0.40261190011821435,0,27.0,1,1,-0.3895695989234301,-0.38956959892342996
2017-03-16,16372,air_23ee674e91469086,0,0,0,0,1,0,0,-0.7198148407478151,-0.21123393720373515,0.0,0.34840899702401273,-1.3839784066563618,0,39.0,1,1,-0.18326318410259523,-0.18326318410259504
2017-03-17,16373,air_23ee674e91469086,1,0,0,0,0,0,0,-0.4237275232615681,-0.31624507233369914,0.0,0.29931071018052036,-0.6290810939347099,0,28.0,1,1,1.2024040210760756,1.202404021076076
2017-03-18,16374,air_23ee674e91469086,0,0,1,0,0,0,0,-0.3003578076422985,0.06179501413417099,0.0,0.7657444351936976,-1.1323459690824778,0,37.0,1,1,1.5434633934647446,1.543463393464745
2017-03-19,16375,air_23ee674e91469086,0,0,0,1,0,0,0,0.21779499795863358,0.5868506897839909,0.0,0.5939004312414746,-0.7297340689642634,0,39.0,1,1,0.938346338726169,0.9383463387261695
2017-03-20,16376,air_23ee674e91469086,0,1,0,0,0,0,0,0.4645344291971727,0.5868506897839909,1.0,0.9375884391459206,0.07548973127216514,0,43.0,1,1,-0.8722830237418976,-0.8722830237418976
2017-03-21,16377,air_23ee674e91469086,0,0,0,0,0,1,0,-0.34970569389000616,-0.6102762506975984,0.0,-1.4436784727634573,0.4277751438756028,0,12.0,1,1,-1.0724147747388695,-1.0724147747388695
2017-03-22,16378,air_23ee674e91469086,0,0,0,0,0,0,1,-0.2263359782707366,-0.1692294831517497,0.0,1.109432443098144,-0.1761427063017188,0,20.0,1,1,-0.07684103702072091,-0.0768410370207207
2017-03-24,16379,air_23ee674e91469086,1,0,0,0,0,0,0,-0.5964451251285455,-0.5262673425936272,0.0,0.34840899702401273,-0.27679568133127236,0,29.0,1,1,1.5238497554360033,1.5238497554360038
2017-03-25,16380,air_23ee674e91469086,0,0,1,0,0,0,0,-0.7198148407478151,-0.7782940669055409,0.0,0.9130392957241745,-0.7548973127216518,0,46.0,1,1,2.08683380996469,2.086833809964691
2017-03-26,16381,air_23ee674e91469086,0,0,0,1,0,0,0,-1.2873155325964551,-1.6393853749712455,0.0,-1.4436784727634573,-0.45293838763299105,0,24.0,1,1,-0.4306129525761666,-0.4306129525761665
2017-03-27,16382,air_23ee674e91469086,0,1,0,0,0,0,0,-1.2132937032248934,-0.9253096560874904,0.0,-0.6335567398458339,-0.6542443376920983,0,26.0,1,1,-0.9612708259093352,-0.9612708259093352
2017-03-28,16383,air_23ee674e91469086,0,0,0,0,0,1,0,-0.6457930113762534,-0.4842628885416417,0.0,0.20111413649353585,-0.7800605564790403,0,26.0,1,1,-0.06267563177774105,-0.06267563177774084
2017-03-29,16384,air_23ee674e91469086,0,0,0,0,0,0,1,-0.49774935263313,-0.35824952638568497,0.0,0.6184495746632207,-0.7548973127216518,0,19.0,1,1,0.33032355983518735,0.33032355983518763
2017-03-30,16385,air_23ee674e91469086,0,0,0,0,1,0,0,0.2918168273301955,0.48183955465402695,0.0,1.1339815865198901,-0.3774486563608259,0,30.0,1,1,0.2573172405059835,0.25731724050598376
2017-03-31,16386,air_23ee674e91469086,1,0,0,0,0,0,0,-0.49774935263313,-0.7782940669055409,0.0,-1.4191293293417113,-0.1761427063017188,0,21.0,1,1,1.0843589773845768,1.0843589773845772
2017-04-01,16387,air_23ee674e91469086,0,0,1,0,0,0,0,-1.1145979307294775,-1.4293631047113176,0.0,-1.4436784727634573,-0.3271221688460491,0,28.0,1,1,1.162813529499542,1.1628135294995428
2017-04-02,16388,air_23ee674e91469086,0,0,0,1,0,0,0,-0.5470972388808376,-0.42125620746366316,0.0,0.6429987180849668,-0.40261190011821435,0,35.0,1,1,-0.47746775453371537,-0.47746775453371526
2017-04-03,16389,air_23ee674e91469086,0,1,0,0,0,0,0,-0.20166203514688277,0.019790560082185545,0.0,0.2502124233370282,0.12581621878694196,0,15.0,1,1,-1.149053249258581,-1.149053249258581
2017-04-04,16390,air_23ee674e91469086,0,0,0,0,0,1,0,0.06975133921551019,0.3348239654720775,0.0,1.4531204510025904,-0.6039178501773215,0,22.0,1,1,-0.7604126438742618,-0.7604126438742618
2017-04-05,16391,air_23ee674e91469086,0,0,0,0,0,0,1,0.8593175191788353,1.02789745732984,0.0,0.6920970049284589,0.12581621878694196,0,11.0,1,1,-0.45930697858117714,-0.459306978581177
2017-04-06,16392,air_23ee674e91469086,0,0,0,0,1,0,0,1.303448495408206,1.2589219546157604,0.0,0.7166461483502055,0.8052238002364285,0,26.0,1,1,-0.659438729578149,-0.6594387295781489
2017-04-07,16393,air_23ee674e91469086,1,0,0,0,0,0,0,1.77225341476143,1.2799241816417535,0.0,-0.5108110227371031,2.315018425679732,0,22.0,1,1,0.637603888952135,0.6376038889521355
2017-04-08,16394,air_23ee674e91469086,0,0,1,0,0,0,0,1.1554048366650824,0.3558261924980706,0.0,-1.4436784727634573,1.962733013076295,0,35.0,1,1,1.2303716160429845,1.2303716160429852
2017-04-09,16395,air_23ee674e91469086,0,0,0,1,0,0,0,0.8593175191788353,0.019790560082185545,0.0,-1.4436784727634573,1.2329989441120315,0,16.0,1,1,-0.7782102043077493,-0.7782102043077492
2017-04-10,16396,air_23ee674e91469086,0,1,0,0,0,0,0,-0.02894443327990556,-0.19023171017774243,0.0,0.004720989119566554,0.3271221688460491,0,24.0,1,1,-1.5068205355235853,-1.5068205355235853
2017-04-11,16397,air_23ee674e91469086,0,0,0,0,0,1,0,-0.5964451251285455,-0.9883163371654689,0.0,-1.4436784727634573,0.025163243757388307,0,4.0,1,1,-1.3077784310837657,-1.3077784310837657
2017-04-12,16398,air_23ee674e91469086,0,0,0,0,0,0,1,0.6619259741880043,1.1119063654338108,0.0,0.9866867259894132,0.20130595005910712,0,12.0,1,1,-0.48945386666239066,-0.48945386666239055
2017-04-13,16399,air_23ee674e91469086,0,0,0,0,1,0,0,0.3411647135779031,0.29281951142009205,0.0,0.544802144397982,0.27679568133127225,0,15.0,1,1,-0.37140882297089184,-0.37140882297089167
2017-04-14,16400,air_23ee674e91469086,1,0,0,0,0,0,0,1.0813830072935207,1.1119063654338108,0.0,1.4776695944243365,-0.07548973127216514,0,21.0,1,1,1.1795214433758774,1.1795214433758778
2017-04-15,16401,air_23ee674e91469086,0,0,1,0,0,0,0,1.9202970735045537,1.6579642681096238,0.0,0.6184495746632207,1.534957869200692,0,50.0,1,1,1.6905656786803047,1.6905656786803052
2017-04-16,16402,air_23ee674e91469086,0,0,0,1,0,0,0,2.043666789123823,2.120013262681465,0.0,1.4040221641590978,1.0065297502955357,0,33.0,1,1,-0.18035745995018912,-0.18035745995018893
2017-04-17,16403,air_23ee674e91469086,0,1,0,0,0,0,0,1.8216013010091383,2.0360043545774946,0.0,-0.7317533135328186,1.7111005755024111,0,10.0,1,1,-1.7436370539446844,-1.7436370539446846
2017-04-18,16404,air_23ee674e91469086,0,0,0,0,0,1,0,2.3150801634862166,2.288031078889408,0.0,-0.2653195885196414,2.214365450650179,0,22.0,1,1,-0.5740830826012191,-0.574083082601219
2017-04-19,16405,air_23ee674e91469086,0,0,0,0,0,0,1,1.8462752441329917,2.2670288518634147,0.0,1.428571307580844,1.7111005755024111,0,10.0,1,1,-0.34707338319449055,-0.3470733831944904
2017-04-20,16406,air_23ee674e91469086,0,0,0,0,1,0,0,1.1554048366650824,0.9438885492258684,0.0,0.6429987180849668,1.2833254316268081,0,18.0,1,1,-0.450226590604908,-0.45022659060490783
