visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-01,26027,air_258dc112912fc458,0,0,0,0,0,0,1,-1.059092151202462,-0.6956091416543879,0.0,0.7665927598013178,-1.2089594052284114,0,54.0,1,1,-0.7472396520799938,-0.7472396520799937
2017-03-03,26028,air_258dc112912fc458,1,0,0,0,0,0,0,-0.47983096856416807,0.2645032291722844,0.0,0.34125742210510285,-0.6811903247733688,0,46.0,1,1,0.5248034086039947,0.5248034086039945
2017-03-04,26029,air_258dc112912fc458,0,0,1,0,0,0,0,-0.6177502977637618,-0.42480821654942913,0.0,-0.036818433624866365,-1.0242402270691464,0,76.0,1,1,1.3112778915131675,1.3112778915131673
2017-03-05,26030,air_258dc112912fc458,0,0,0,1,0,0,0,-0.0384891151254681,0.33835802692818245,0.0,0.5775548319363335,-0.23258660638658266,0,91.0,1,1,-0.4547116375758274,-0.45471163757582733
2017-03-06,26031,air_258dc112912fc458,0,1,0,0,0,0,0,-0.31432777352465563,-0.9910283326779792,0.0,-1.265564964747266,0.40073629015946816,0,52.0,1,1,-1.4862394214180847,-1.4862394214180845
2017-03-07,26032,air_258dc112912fc458,0,0,0,0,0,1,0,-1.1970114804020557,-0.867937003084816,0.0,-0.8638593680341737,-1.2089594052284114,0,44.0,1,1,-0.9018815499622679,-0.9018815499622678
2017-03-08,26033,air_258dc112912fc458,0,0,0,0,0,0,1,-1.3073469437617307,-0.9910283326779792,0.0,0.8847414647169332,-1.9214476638427187,0,69.0,1,1,-0.13251192708973483,-0.13251192708973483
2017-03-10,26034,air_258dc112912fc458,1,0,0,0,0,0,0,-0.4246632368843308,-0.227862089200368,0.0,0.9792604286494255,-0.6020249627051125,0,44.0,1,1,1.011419222707584,1.0114192227075838
2017-03-11,26035,air_258dc112912fc458,0,0,1,0,0,0,0,-0.8384212244831121,-0.44942648246806166,0.0,0.22310871718948752,-0.4700826925913519,0,77.0,1,1,1.734012289561551,1.7340122895615508
2017-03-12,26036,air_258dc112912fc458,0,0,0,1,0,0,0,-0.8384212244831121,-0.6217543438984898,0.0,1.026519910615672,-0.9714633190236422,0,106.0,1,1,-0.1771940104507531,-0.17719401045075306
2017-03-13,26037,air_258dc112912fc458,0,1,0,0,0,0,0,-0.5074148344040867,-0.5232812802239593,0.0,-1.2183054827810198,-0.20619815236383063,0,49.0,1,1,-1.119008548794716,-1.1190085487947157
2017-03-14,26038,air_258dc112912fc458,0,0,0,0,0,1,0,-0.7005018952835182,-0.818700471247551,0.0,-1.3837136696628813,-0.10064433627282204,0,46.0,1,1,-0.5248764716036763,-0.5248764716036763
2017-03-15,26039,air_258dc112912fc458,0,0,0,0,0,0,1,-1.528017870481081,-1.9511407035046515,0.0,-1.4073434106460043,-0.8395210489098816,0,41.0,1,1,-0.37512167658901363,-0.3751216765890136
2017-03-17,26040,air_258dc112912fc458,1,0,0,0,0,0,0,-0.31432777352465563,0.042938835904590765,0.0,0.8138522417675642,-0.5228596006368562,0,59.0,1,1,1.1548905997496035,1.1548905997496033
2017-03-18,26041,air_258dc112912fc458,0,0,1,0,0,0,0,-0.0384891151254681,0.38759455876544757,0.0,0.6484440548857024,-0.8395210489098816,0,95.0,1,1,1.4826755706558234,1.4826755706558232
2017-03-19,26042,air_258dc112912fc458,0,0,0,1,0,0,0,0.48560433583298834,0.7568685475449368,0.0,0.5066656089869641,-0.5492480546596082,0,77.0,1,1,0.9011103294100702,0.9011103294100701
2017-03-20,26043,air_258dc112912fc458,0,1,0,0,0,0,0,0.45802046999306967,0.7076320157076718,1.0,0.8611117237338102,0.40073629015946816,0,98.0,1,1,-0.839047370235836,-0.8390473702358359
2017-03-21,26044,air_258dc112912fc458,0,0,0,0,0,1,0,-0.28674390768473695,-0.7202274075730204,0.0,-1.4073434106460043,0.2160171120002035,0,46.0,1,1,-1.0313897759539692,-1.031389775953969
2017-03-22,26045,air_258dc112912fc458,0,0,0,0,0,0,1,-0.12124071264522455,-0.055534227769939805,0.0,1.2155578384806562,0.00490947981818631,0,52.0,1,1,-0.07456485023091429,-0.07456485023091429
2017-03-25,26046,air_258dc112912fc458,0,0,1,0,0,0,0,-0.7556696269633556,-0.44942648246806166,0.0,1.1682983565144103,-0.8659095029326337,0,64.0,1,1,2.0048974199377243,2.004897419937724
2017-03-26,26047,air_258dc112912fc458,0,0,0,1,0,0,0,-1.1970114804020557,-1.6803397783996927,0.0,-1.4073434106460043,-0.4173057845458476,0,69.0,1,1,-0.41456757830616253,-0.4145675783061625
2017-03-27,26048,air_258dc112912fc458,0,1,0,0,0,0,0,-1.5556017363209995,-1.6803397783996927,0.0,-1.1237865188485274,-1.0770171351146507,0,41.0,1,1,-0.924571670419035,-0.9245716704190348
2017-03-28,26049,air_258dc112912fc458,0,0,0,0,0,1,0,-0.5901664319238432,-0.40018995063079615,0.0,0.6957035368519489,-1.2617363132739157,0,51.0,1,1,-0.06095077795685404,-0.06095077795685404
