visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,3703,air_df9355c47c5df9d3,0,0,0,0,0,0,1,-0.8230902416730499,-0.32905433711862897,0.0,0.040547155499402944,-1.0665039699489736,0,34.0,1,1,-0.9222060330721336,-0.9222060330721338
2017-03-02,3704,air_df9355c47c5df9d3,0,0,0,0,1,0,0,-0.7922149444099256,-1.328404546145576,0.0,-0.7038259976985928,-0.050261323309409744,0,16.0,1,1,-1.0031435578521681,-1.0031435578521684
2017-03-03,3705,air_df9355c47c5df9d3,1,0,0,0,0,0,0,-0.7304643498836763,-0.7732099855750498,0.0,0.8345451855772649,-0.3043219849693006,0,38.0,1,1,0.43071295912257385,0.43071295912257385
2017-03-04,3706,air_df9355c47c5df9d3,0,0,1,0,0,0,0,-0.48346197177868083,0.03182212725221274,0.0,1.3059815159359955,-0.7277564210691189,0,27.0,1,1,1.2671911395327482,1.2671911395327484
2017-03-05,3707,air_df9355c47c5df9d3,0,0,0,1,0,0,0,-0.3908360799893072,-0.1624959689474712,0.0,-1.1008250127375236,-0.44546679700257336,0,27.0,1,1,-0.6110792176332848,-0.611079217633285
2017-03-06,3708,air_df9355c47c5df9d3,0,1,0,0,0,0,0,-0.6687137553574275,-0.7454502575465236,0.0,-0.3564518595395281,-0.47369575940922776,0,31.0,1,1,-1.7081910787571488,-1.708191078757149
2017-03-08,3709,air_df9355c47c5df9d3,0,0,0,0,0,0,1,-1.9346009431455307,-2.2722352991154704,0.0,-0.728638436138526,-1.3205646316088644,0,24.0,1,1,-0.26839419299121153,-0.2683941929912117
2017-03-09,3710,air_df9355c47c5df9d3,0,0,0,0,1,0,0,-0.9774667279886722,-1.2728850900885236,0.0,0.26385910145880176,-0.784214345882428,0,25.0,1,1,-0.5802635545289597,-0.5802635545289598
2017-03-10,3711,air_df9355c47c5df9d3,1,0,0,0,0,0,0,-0.3908360799893072,-0.3568140651471552,0.0,1.2811690774960625,-0.4172378345959186,0,21.0,1,1,0.9482675900554558,0.9482675900554559
2017-03-11,3712,air_df9355c47c5df9d3,0,0,1,0,0,0,0,-0.6995890526205519,-0.30129460909010275,0.0,1.3804188312557952,-1.3487935940155191,0,43.0,1,1,1.716802802416335,1.7168028024163353
