visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,37841,air_eca5e0064dc9314a,0,0,0,0,0,0,1,-0.9206460273955698,-0.40763036505665595,0.0,0.007938419167138243,-1.197774821630649,0,38.0,1,1,-0.810703830369183,-0.810703830369183
2017-03-02,37842,air_eca5e0064dc9314a,0,0,0,0,1,0,0,-0.8914903675754909,-1.3555608537349921,0.0,-0.7205282808761483,-0.19408884755160924,0,22.0,1,1,-0.8909285138929494,-0.8909285138929494
2017-03-03,37843,air_eca5e0064dc9314a,1,0,0,0,0,0,0,-0.8331790479353328,-0.8289328044692498,0.0,0.784969565879977,-0.445010341071369,0,28.0,1,1,0.5302995951381777,0.5302995951381777
2017-03-04,37844,air_eca5e0064dc9314a,0,0,1,0,0,0,0,-0.5999337693747016,-0.0653221330339237,0.0,1.2463318092407252,-0.863212830270969,0,33.0,1,1,1.3594106592622401,1.3594106592622401
2017-03-05,37845,air_eca5e0064dc9314a,0,0,0,1,0,0,0,-0.5124667899144645,-0.24964195027693334,0.0,-1.1090438542325678,-0.584411170804569,0,49.0,1,1,-0.5023172028787416,-0.5023172028787416
2017-03-06,37846,air_eca5e0064dc9314a,0,1,0,0,0,0,0,-0.7748677282951751,-0.8026014020059627,0.0,-0.3805771541892813,-0.6122913367512088,0,7.0,1,1,-1.589766468074749,-1.589766468074749
2017-03-07,37847,air_eca5e0064dc9314a,0,0,0,0,0,1,0,-1.4746035639770696,-1.8295260980741606,0.0,-0.04062602750241424,-0.8353326643243287,0,5.0,1,1,-0.9737292193647266,-0.9737292193647266
2017-03-08,37848,air_eca5e0064dc9314a,0,0,0,0,0,0,1,-1.9702497809184116,-2.2508285374867545,0.0,-0.7448105042109245,-1.4486963151504086,0,26.0,1,1,-0.16265030887674,-0.16265030887674
2017-03-09,37849,air_eca5e0064dc9314a,0,0,0,0,1,0,0,-1.0664243264959645,-1.302898048808418,0.0,0.22647842918012429,-0.918973162164249,0,24.0,1,1,-0.4717729426380416,-0.4717729426380416
2017-03-10,37850,air_eca5e0064dc9314a,1,0,0,0,0,0,0,-0.5124667899144645,-0.433961767519943,0.0,1.222049585905949,-0.5565310048579288,0,29.0,1,1,1.0432959659277663,1.0432959659277663
