visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,15581,air_256be208a979e023,0,0,0,0,0,0,1,-1.0873817466364508,-0.955166399112534,0.0,-0.06625577255546636,-1.3030960970236998,0,3.0,1,1,-0.7674912905925356,-0.7674912905925356
2017-03-02,15582,air_256be208a979e023,0,0,0,0,1,0,0,-0.9896171492324397,-1.4467531323100569,0.0,-1.3742114552331555,-0.29078204622447185,0,2.0,1,1,-0.8448297616801105,-0.8448297616801105
2017-03-03,15583,air_256be208a979e023,1,0,0,0,0,0,0,-0.5252353115633864,0.048489847832408756,0.0,0.5643657173069911,-0.7210155178141436,0,7.0,1,1,0.5252673729080279,0.5252673729080279
2017-03-04,15584,air_256be208a979e023,0,0,1,0,0,0,0,-0.5252353115633864,-0.23826907986614634,0.0,0.05052598482647017,-0.8981704767040085,0,10.0,1,1,1.3245498286892492,1.3245498286892492
2017-03-06,15585,air_256be208a979e023,0,1,0,0,0,0,0,-0.37858841545736927,-0.8732352769129467,0.0,-1.117291588992895,0.26599068171510315,0,1.0,1,1,-1.518525892851233,-1.518525892851233
2017-03-07,15586,air_256be208a979e023,0,0,0,0,0,1,0,-1.0384994479344454,-0.9961319602123274,0.0,-0.7435899653706981,-1.0753254355938735,0,15.0,1,1,-0.92465157816958,-0.92465157816958
2017-03-08,15587,air_256be208a979e023,0,0,0,0,0,0,1,-1.307352090795476,-0.8117869352632562,0.0,0.5176530143542163,-1.6574060148034293,0,5.0,1,1,-0.14275254020162112,-0.14275254020162112
2017-03-09,15588,air_256be208a979e023,0,0,0,0,1,0,0,-0.81852910377542,-0.5659935686644949,0.0,1.2183435586458355,-1.3284039482936802,0,2.0,1,1,-0.44075398842897384,-0.44075398842897384
2017-03-10,15589,air_256be208a979e023,1,0,0,0,0,0,0,-0.5496764609143892,-0.19730351876635255,0.0,1.0314927468347372,-0.8475547741640471,0,7.0,1,1,1.0198078715138967,1.0198078715138967
2017-03-11,15590,air_256be208a979e023,0,0,1,0,0,0,0,-0.7207645063714087,-0.5250280075647015,0.0,0.5176530143542163,-0.5691684101942596,0,9.0,1,1,1.754168583217016,1.754168583217016
