visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Adachi-ku Chūōhonchō,total_area_visitors,total_genre_visitors
2017-03-01,26717,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,-1.1625130497388243,-1.0496597105246663,0.0,-0.18101563960234182,-1.3290772151375883,0,26.0,1,1,-0.8508423520405466,-0.8508423520405467
2017-03-02,26718,air_cadf9cfb510a1d78,0,0,0,0,1,0,0,-1.0633923819205002,-1.547222750635972,0.0,-1.513290747075574,-0.30327936452804033,0,9.0,1,1,-0.9302150459664844,-0.9302150459664844
2017-03-03,26719,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,-0.5925692097834603,-0.03380183696408427,0.0,0.4613312872151097,-0.7392434510370983,0,26.0,1,1,0.47591955927191687,0.475919559271917
2017-03-04,26720,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,-0.5925692097834603,-0.3240469436956792,0.0,-0.06206250500651752,-0.9187580748937693,0,30.0,1,1,1.2962254281486951,1.2962254281486953
2017-03-05,26721,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,-0.17130637155558204,-0.05453363030205526,0.0,0.4613312872151097,-0.4315040958542338,0,46.0,1,1,-0.545730803829832,-0.545730803829832
2017-03-06,26722,air_cadf9cfb510a1d78,0,1,0,0,0,0,0,-0.44388820805597357,-0.966732537172782,0.0,-1.2515938509647604,0.2609094533072109,0,21.0,1,1,-1.6216313109451803,-1.6216313109451805
2017-03-07,26723,air_cadf9cfb510a1d78,0,0,0,0,0,1,0,-1.1129527158296624,-1.0911232972006082,0.0,-0.8709438202581227,-1.09827269875044,0,12.0,1,1,-1.0121364043762824,-1.0121364043762826
2017-03-08,26724,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,-1.385534552330054,-0.9045371571588686,0.0,0.41375003337677974,-1.6881064628509301,0,37.0,1,1,-0.2096711868865268,-0.20967118688652678
2017-03-09,26725,air_cadf9cfb510a1d78,0,0,0,0,1,0,0,-0.8899312132384327,-0.655755637103216,0.0,1.1274688409517255,-1.354722161402827,0,21.0,1,1,-0.515510924949773,-0.515510924949773
2017-03-10,26726,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,-0.6173493767380412,-0.28258335701973686,0.0,0.9371438255984069,-0.8674681823632918,0,21.0,1,1,0.9834678864863994,0.9834678864863995
2017-03-11,26727,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,-0.7908105454201084,-0.6142920504272741,0.0,0.41375003337677974,-0.5853737734456662,0,40.0,1,1,1.737144383856542,1.7371443838565421
2017-03-12,26728,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,-0.8651510462838518,-0.8216099838069847,0.0,0.9371438255984069,-0.8931131286285305,0,47.0,1,1,-0.2562753374485453,-0.25627533744854525
2017-03-18,26729,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,-0.196086538510163,0.0076617497118576985,0.0,0.6516563025684283,-0.764888397302337,0,23.0,1,1,1.474996036945188,1.4749960369451882
2017-03-19,26730,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,0.2747366336268767,0.5052247898231635,0.0,0.6040750487300988,-0.3802142033237566,0,58.0,1,1,0.8684138897864162,0.8684138897864163
2017-03-20,26731,air_cadf9cfb510a1d78,0,1,0,0,0,0,0,0.373857301445201,0.5259565831611343,1.0,0.8181906910025826,0.10703977571577876,0,54.0,1,1,-0.946599317648444,-0.9465993176484441
2017-03-21,26732,air_cadf9cfb510a1d78,0,0,0,0,0,1,0,-0.49344854196513593,-0.6764874304411871,0.0,-1.513290747075574,0.055749883185301316,0,10.0,1,1,-1.147215622020883,-1.147215622020883
2017-03-22,26733,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,-0.3199873732830683,-0.24111977034379486,0.0,1.1750500947900555,-0.2263445257323243,0,27.0,1,1,-0.1492314291264091,-0.14923142912640908
2017-03-23,26734,air_cadf9cfb510a1d78,0,0,0,0,1,0,0,-0.3447675402376497,-0.09599721697799761,0.0,-0.15722501268317685,-0.5853737734456662,0,34.0,1,1,-0.004321648472632905,-0.004321648472632859
2017-03-24,26735,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,-0.6421295436926222,-0.4691694970614765,0.0,-0.10964375884484708,-0.5084389346499502,0,32.0,1,1,1.4553349109268363,1.4553349109268365
2017-03-25,26736,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,-0.8155907123746896,-0.7179510171171294,0.0,1.1274688409517255,-0.8161782898328145,0,38.0,1,1,2.019682046638779,2.019682046638779
2017-03-26,26737,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,-1.2864138845117297,-1.6716135106637982,0.0,-1.513290747075574,-0.45714904211947266,0,36.0,1,1,-0.5038598873092685,-0.5038598873092685
2017-03-27,26738,air_cadf9cfb510a1d78,0,1,0,0,0,0,0,-1.509435387102959,-1.6301499239878559,0.0,-1.156431343288101,-1.0726277524852013,0,19.0,1,1,-1.0358025745835575,-1.0358025745835575
2017-03-28,26739,air_cadf9cfb510a1d78,0,0,0,0,0,1,0,-0.6173493767380412,-0.2618515636817659,0.0,0.6516563025684283,-0.8674681823632918,0,27.0,1,1,-0.1350317270020441,-0.13503172700204408
2017-03-29,26740,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,-0.49344854196513593,-0.30331515035770823,0.0,0.48512191413427447,-0.5853737734456662,0,29.0,1,1,0.25891898321751833,0.2589189832175184
2017-03-30,26741,air_cadf9cfb510a1d78,0,0,0,0,1,0,0,0.2003961327631338,0.33937044311939496,0.0,0.9133531986792417,-0.07247484814089218,0,36.0,1,1,0.1857359030380987,0.18573590303809875
2017-03-31,26742,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,-0.5677890428288789,-0.8008781904690133,0.0,-1.34675635864142,-0.4315040958542338,0,31.0,1,1,1.0147800501452555,1.0147800501452557
2017-04-01,26743,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,-1.1872932166934054,-1.5057591639600294,0.0,-1.513290747075574,-0.5084389346499502,0,33.0,1,1,1.0934245542186616,1.0934245542186618
2017-04-02,26744,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,-0.5925692097834603,-0.40697411704756353,0.0,0.6040750487300988,-0.5084389346499502,0,87.0,1,1,-0.5508281327975527,-0.5508281327975527
2017-04-03,26745,air_cadf9cfb510a1d78,0,1,0,0,0,0,0,-0.2952072063284873,-0.01307004362611292,0.0,0.22342501802346088,-0.04682990187565335,0,19.0,1,1,-1.2240396514629601,-1.2240396514629603
2017-04-04,26746,air_cadf9cfb510a1d78,0,0,0,0,0,1,0,0.026934964081066156,0.23571147642953966,0.0,1.3415844832242094,-0.5340838809151888,0,20.0,1,1,-0.834458080358587,-0.834458080358587
2017-04-05,26747,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,0.8942408074914031,0.9405924499205555,0.0,0.7230281833259231,0.2865543995724497,0,32.0,1,1,-0.5326233864842642,-0.5326233864842642
2017-04-07,26748,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,1.5880854822196728,1.1271785899622955,0.0,-0.8471531933389579,2.2868602082610683,0,29.0,1,1,0.5669432908383591,0.5669432908383593
2017-04-08,26749,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,1.0429218092188899,0.3186386497814236,0.0,-1.513290747075574,1.543156766569146,0,34.0,1,1,1.1611462105040948,1.1611462105040948
2017-04-09,26750,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,0.671219304900174,-0.1996561836678529,0.0,-1.513290747075574,1.1584825725905654,0,59.0,1,1,-0.8522987317456098,-0.8522987317456098
2017-04-11,26751,air_cadf9cfb510a1d78,0,0,0,0,0,1,0,-0.6421295436926222,-1.1325868838765507,0.0,-1.513290747075574,-0.04682990187565335,0,9.0,1,1,-1.3831491342411015,-1.3831491342411015
2017-04-12,26752,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,0.7951201396730793,1.1271785899622955,0.0,0.7944000640834175,0.44042407716388204,0,29.0,1,1,-0.562843265364323,-0.562843265364323
2017-04-13,26753,air_cadf9cfb510a1d78,0,0,0,0,1,0,0,0.29951680058145813,0.297906856443453,0.0,0.6516563025684283,0.030104936920062705,0,17.0,1,1,-0.444512414327948,-0.444512414327948
2017-04-14,26754,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,0.9685813083551464,1.106446796624324,0.0,1.2702126024667146,0.20961956077673366,0,20.0,1,1,1.1101729208268871,1.1101729208268871
2017-04-15,26755,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,1.8606673187200649,1.6662052167495425,0.0,0.4375406602959445,1.953475906812965,0,59.0,1,1,1.6224544820828246,1.6224544820828248
2017-04-16,26756,air_cadf9cfb510a1d78,0,0,0,1,0,0,0,1.9350078195838074,2.060109290170993,0.0,1.3177938563050446,1.3892870889777138,0,85.0,1,1,-0.2529984831121534,-0.25299848311215334
2017-04-17,26757,air_cadf9cfb510a1d78,0,1,0,0,0,0,0,1.7863268178563214,2.060109290170993,0.0,-0.6092469241473093,1.8508961217520106,0,12.0,1,1,-1.8200630457600246,-1.8200630457600249
2017-04-18,26758,air_cadf9cfb510a1d78,0,0,0,0,0,1,0,2.2075896560841994,1.9771821168191084,0.0,-0.29996877419816614,1.9278309605477264,0,18.0,1,1,-0.6476773831842474,-0.6476773831842474
2017-04-19,26759,air_cadf9cfb510a1d78,0,0,0,0,0,0,1,1.7119863169925782,2.060109290170993,0.0,1.2940032293858799,1.5688017128343845,0,28.0,1,1,-0.4201180542681415,-0.42011805426814147
2017-04-20,26760,air_cadf9cfb510a1d78,0,0,0,0,1,0,0,1.1420424770372137,1.0235196232724402,0.0,0.6278656756492635,1.1071926800600882,0,14.0,1,1,-0.52352101332762,-0.52352101332762
2017-04-21,26761,air_cadf9cfb510a1d78,1,0,0,0,0,0,0,1.1172623100826327,0.6296155498509896,0.0,-1.4895001201564093,1.6457365516301008,0,19.0,1,1,1.0799530419468282,1.0799530419468284
2017-04-22,26762,air_cadf9cfb510a1d78,0,0,1,0,0,0,0,0.7951201396730793,0.46376120314722086,0.0,-1.4895001201564093,0.7994533248772234,0,32.0,1,1,1.5084927701616386,1.5084927701616389
