visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,31961,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,-0.8997797395829079,-0.3935038187008889,0.0,-0.07515722509754769,-1.1685150753004554,0,2.0,1,1,-0.8337895927437818,-0.8337895927437818
2017-03-02,31962,air_38746ffe9aa20c7e,0,0,0,0,1,0,0,-0.8701998245966198,-1.3067630561056516,0.0,-0.7986857353649848,-0.1425018384512755,0,2.0,1,1,-0.9163843686328256,-0.9163843686328256
2017-03-03,31963,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,-0.811039994624043,-0.7993968131030056,0.0,0.6966065191877183,-0.39900514766357037,0,4.0,1,1,0.5468313400070229,0.5468313400070229
2017-03-05,31964,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,-0.4856609297748723,-0.24129394580009517,0.0,-1.1845676075076177,-0.5415069861148454,0,11.0,1,1,-0.5162922432253476,-0.5162922432253476
2017-03-06,31965,air_38746ffe9aa20c7e,0,1,0,0,0,0,0,-0.7518801646514667,-0.7740285009528735,0.0,-0.4610390972401808,-0.5700073538051003,0,4.0,1,1,-1.6358682191525233,-1.6358682191525233
2017-03-07,31966,air_38746ffe9aa20c7e,0,0,0,0,0,1,0,-1.4617981243223845,-1.7633926748080333,0.0,-0.12339245911537687,-0.7980102953271402,0,1.0,1,1,-1.001631270353169,-1.001631270353169
2017-03-08,31967,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,-1.964656679089285,-2.16928566921015,0.0,-0.8228033523738993,-1.4250183845127502,0,2.0,1,1,-0.16659050861256142,-0.16659050861256142
2017-03-09,31968,air_38746ffe9aa20c7e,0,0,0,0,1,0,0,-1.0476793145143493,-1.2560264318053873,0.0,0.1419013279826835,-0.8835113983979054,0,1.0,1,1,-0.4848456083685098,-0.4848456083685098
2017-03-10,31969,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,-0.4856609297748723,-0.4188721308510211,0.0,1.1307236253481807,-0.5130066184245902,0,22.0,1,1,1.0749832555543946,1.0749832555543946
2017-03-11,31970,air_38746ffe9aa20c7e,0,0,1,0,0,0,0,-0.7814600796377549,-0.36813550655075666,0.0,1.227194093383839,-1.4535187522030053,0,3.0,1,1,1.8592547513815532,1.8592547513815532
2017-03-12,31971,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,-0.5744006747337372,-0.06371576074916925,0.0,1.1066060083392661,-1.2255158106809652,0,3.0,1,1,-0.21508652381346785,-0.21508652381346785
2017-03-13,31972,air_38746ffe9aa20c7e,0,1,0,0,0,0,0,-0.426501099802296,-1.1038165589045934,0.0,-1.4016261605878488,-0.0570007353805103,0,7.0,1,1,-1.2372915942200737,-1.2372915942200737
2017-03-14,31973,air_38746ffe9aa20c7e,0,0,0,0,0,1,0,-0.45608101478858415,-0.5457136916016826,0.0,0.26248941302725637,-0.5700073538051003,0,1.0,1,1,-0.5924461420955209,-0.5924461420955209
2017-03-15,31974,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,-1.0476793145143493,-1.1038165589045934,0.0,-0.5092743312580099,-0.6840088245661203,0,2.0,1,1,-0.42990871614873305,-0.42990871614873305
2017-03-16,31975,air_38746ffe9aa20c7e,0,0,0,0,1,0,0,-0.8997797395829079,-0.3427671944006245,0.0,0.4554303490985729,-1.1970154429907103,0,2.0,1,1,-0.21470764869471076,-0.21470764869471076
2017-03-17,31976,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,-0.7518801646514667,-0.2159256336499625,0.0,0.8654298382501205,-1.1970154429907103,0,1.0,1,1,1.2307009293635551,1.2307009293635551
2017-03-19,31977,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,-0.2194416948982779,0.24070398505241816,0.0,1.0101355403036079,-0.9405121337784151,0,2.0,1,1,0.9552587180271568,0.9552587180271568
2017-03-20,31978,air_38746ffe9aa20c7e,0,1,0,0,0,0,0,-0.30818143985714286,-0.31739888225049223,1.0,-1.4016261605878488,-0.08550110307076521,0,9.0,1,1,-0.9334337489768942,-0.9334337489768942
2017-03-23,31979,air_38746ffe9aa20c7e,0,0,0,0,1,0,0,-0.3969211848160073,-0.469608755151286,0.0,-0.7504505013471555,-0.0570007353805103,0,8.0,1,1,0.04709505836643253,0.04709505836643253
2017-03-25,31980,air_38746ffe9aa20c7e,0,0,1,0,0,0,0,-0.4856609297748723,-0.2666622579502274,0.0,-0.6057447992936682,-0.1425018384512755,0,11.0,1,1,2.1532618435370483,2.1532618435370483
2017-03-26,31981,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,-0.6039805897200254,-0.3935038187008889,0.0,-0.026921991079718505,-0.42750551535382525,0,2.0,1,1,-0.4727216045682832,-0.4727216045682832
2017-03-28,31982,air_38746ffe9aa20c7e,0,0,0,0,0,1,0,-0.3969211848160073,-0.19055732149983076,0.0,1.2030764763749247,-0.9690125014686704,0,20.0,1,1,-0.08892110926735972,-0.08892110926735972
2017-03-29,31983,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,-0.012382289994260326,-0.2666622579502274,0.0,-1.1363323734897888,0.14250183845127448,0,3.0,1,1,0.32102176922780246,0.32102176922780246
2017-03-30,31984,air_38746ffe9aa20c7e,0,0,0,0,1,0,0,0.5792160097315048,0.6212286673044027,0.0,0.06954847695593963,0.6270080891856098,0,3.0,1,1,0.24486787035762905,0.24486787035762905
2017-03-31,31985,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,-0.6335605047063135,-0.7740285009528735,0.0,-1.4016261605878488,-0.1425018384512755,0,4.0,1,1,1.1075665157675036,1.1075665157675036
2017-04-01,31986,air_38746ffe9aa20c7e,0,0,1,0,0,0,0,-0.5448207597474486,-0.3935038187008889,0.0,0.334842264054,-0.6840088245661203,0,1.0,1,1,1.1894035414190332,1.1894035414190332
2017-04-02,31987,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,-0.7223002496651786,-0.5710820037518153,0.0,0.31072464704508534,-0.5130066184245902,0,1.0,1,1,-0.5215964948879468,-0.5215964948879468
2017-04-03,31988,air_38746ffe9aa20c7e,0,1,0,0,0,0,0,-0.13070194993941345,0.5451237308540064,0.0,1.4924878804818993,-0.9690125014686704,0,18.0,1,1,-1.2221365894697904,-1.2221365894697904
2017-04-04,31989,air_38746ffe9aa20c7e,0,0,0,0,0,1,0,0.6087959247177929,1.3061730953579755,0.0,1.4442526464640704,-0.1140014707610201,0,1.0,1,1,-0.8167402123997132,-0.8167402123997132
2017-04-05,31990,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,1.5257732892927292,0.9763850374062555,0.0,-1.4016261605878488,1.3395172814419847,0,2.0,1,1,-0.5026527389500927,-0.5026527389500927
2017-04-07,31991,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,1.377873714361288,0.6212286673044027,0.0,-1.4016261605878488,1.9095246352470847,0,2.0,1,1,0.6415501196962934,0.6415501196962934
2017-04-08,31992,air_38746ffe9aa20c7e,0,0,1,0,0,0,0,1.466613459320153,1.68669777760996,0.0,-1.1604499904987033,1.8240235321763196,0,1.0,1,1,1.2598743135078503,1.2598743135078503
2017-04-09,31993,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,1.0229147345258292,0.6973336037547998,0.0,-0.9675090544273868,1.3965180168224947,0,6.0,1,1,-0.8353050932188102,-0.8353050932188102
2017-04-10,31994,air_38746ffe9aa20c7e,0,1,0,0,0,0,0,0.19467711490975778,-0.5964503159019475,0.0,-1.4016261605878488,0.8265106630173946,0,6.0,1,1,-1.5953285814455156,-1.5953285814455156
2017-04-11,31995,air_38746ffe9aa20c7e,0,0,0,0,0,1,0,0.13551728493718096,-0.5964503159019475,0.0,-1.4016261605878488,0.2565033092122946,0,3.0,1,1,-1.387705016366635,-1.387705016366635
2017-04-12,31996,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,0.31299677485491034,0.5451237308540064,0.0,1.0824883913303518,0.2280029415220397,0,1.0,1,1,-0.5340993738069304,-0.5340993738069304
2017-04-14,31997,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,1.5849331192653056,1.8135393383606215,0.0,1.4924878804818993,0.5130066184245897,0,2.0,1,1,1.206831796881859,1.206831796881859
2017-04-15,31998,air_38746ffe9aa20c7e,0,0,1,0,0,0,0,2.1765314189910705,2.143327396312341,0.0,-0.34045101219560786,1.9095246352470847,0,1.0,1,1,1.7399090889730726,1.7399090889730726
2017-04-16,31999,air_38746ffe9aa20c7e,0,0,0,1,0,0,0,1.9990519290733406,1.8896442748110178,0.0,0.7448417532055477,2.10902720907887,0,4.0,1,1,-0.2116766477446541,-0.2116766477446541
2017-04-18,32000,air_38746ffe9aa20c7e,0,0,0,0,0,1,0,1.7624126091830354,1.8135393383606215,0.0,0.8654298382501205,1.3395172814419847,0,13.0,1,1,-0.6223772764773304,-0.6223772764773304
2017-04-19,32001,air_38746ffe9aa20c7e,0,0,0,0,0,0,1,1.1412343944709817,0.8749117888057257,0.0,1.3960174124462408,1.3395172814419847,0,4.0,1,1,-0.3855803272541545,-0.3855803272541545
2017-04-21,32002,air_38746ffe9aa20c7e,1,0,0,0,0,0,0,1.1708143094572703,1.0271216617065198,0.0,-0.051039608088633205,0.9975128691589245,0,6.0,1,1,1.175385162025021,1.175385162025021
2017-04-22,32003,air_38746ffe9aa20c7e,0,0,1,0,0,0,0,1.111654479484693,0.9002801009558583,0.0,1.4924878804818993,1.1115143399199445,0,2.0,1,1,1.621321176802106,1.621321176802106
