visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,5992,air_d0a7bd3339c3d12a,0,0,0,0,0,0,1,-0.9463521073456765,-0.850377319821037,0.0,-0.5162718218749245,-1.2758425013368184,0,18.0,1,1,-1.3368084744463171,-1.3368084744463171
2017-03-02,5993,air_d0a7bd3339c3d12a,0,0,0,0,1,0,0,-0.7956590966218429,-1.5104373352060594,0.0,-2.0739885258078856,0.5839862178130627,0,16.0,1,1,-1.4292783139636664,-1.4292783139636664
2017-03-03,5994,air_d0a7bd3339c3d12a,1,0,0,0,0,0,0,-0.07986729568363188,0.49724521159005,0.0,0.2347701603784678,-0.20644098782563677,0,16.0,1,1,0.20888003565102534,0.20888003565102534
2017-03-04,5995,air_d0a7bd3339c3d12a,0,0,1,0,0,0,0,-0.07986729568363188,0.11221020261545363,0.0,-0.3771899733094815,-0.531911013676866,0,22.0,1,1,1.1645431018555568,1.1645431018555568
2017-03-05,5996,air_d0a7bd3339c3d12a,0,0,0,1,0,0,0,0.5605779998926627,0.4697427109490075,0.0,0.2347701603784678,0.3515076279193276,0,85.0,1,1,-0.9813510179530205,-0.9813510179530205
2017-03-08,5997,air_d0a7bd3339c3d12a,0,0,0,0,0,0,1,-1.2854113814743031,-0.6578598153337386,0.0,0.17913742095229032,-1.9267825530392768,0,19.0,1,1,-0.589838807519473,-0.589838807519473
2017-03-09,5998,air_d0a7bd3339c3d12a,0,0,0,0,1,0,0,-0.5319463278551334,-0.3278298076412277,0.0,1.013628512344948,-1.3223382193155655,0,19.0,1,1,-0.9461446111643049,-0.9461446111643049
2017-03-10,5999,air_d0a7bd3339c3d12a,1,0,0,0,0,0,0,-0.11754054836459023,0.1672152038975391,0.0,0.7910975546402397,-0.4389195777193719,0,20.0,1,1,0.8001780002711394,0.8001780002711394
2017-03-11,6000,air_d0a7bd3339c3d12a,0,0,1,0,0,0,0,-0.38125331713129934,-0.27282480635914275,0.0,0.17913742095229032,0.07253332004684522,0,17.0,1,1,1.6782173021101896,1.6782173021101896
2017-03-12,6001,air_d0a7bd3339c3d12a,0,0,0,1,0,0,0,-0.494273075174175,-0.5478498127695687,0.0,0.7910975546402397,-0.485415295698119,0,29.0,1,1,-0.6441330252177331,-0.6441330252177331
2017-03-15,6002,air_d0a7bd3339c3d12a,0,0,0,0,0,0,1,-1.3230846341552613,-1.8404673428985703,0.0,-2.0739885258078856,-0.06695383388939577,0,25.0,1,1,-0.8846394426779947,-0.8846394426779947
2017-03-16,6003,air_d0a7bd3339c3d12a,0,0,0,0,1,0,0,-0.2682335590884243,0.359732708384837,0.0,0.45730111808317625,-1.0433639114430833,0,17.0,1,1,-0.6437088516419655,-0.6437088516419655
2017-03-17,6004,air_d0a7bd3339c3d12a,1,0,0,0,0,0,0,0.22151872576403622,0.27722520646170906,0.0,0.42948474837008777,-0.15994526984688992,0,17.0,1,1,0.9745133399116465,0.9745133399116465
2017-03-18,6005,air_d0a7bd3339c3d12a,0,0,1,0,0,0,0,0.5229047472117043,0.5522502128721349,0.0,0.45730111808317625,-0.2529367058043838,0,92.0,1,1,1.3728123275574764,1.3728123275574764
2017-03-19,6006,air_d0a7bd3339c3d12a,0,0,0,1,0,0,0,1.238696548149915,1.2123102282571576,0.0,0.4016683786569993,0.4444990638768213,0,29.0,1,1,0.6661391503285596,0.6661391503285596
2017-03-22,6007,air_d0a7bd3339c3d12a,0,0,0,0,0,0,1,0.3345384838069119,0.22222020517962407,0.0,1.0692612517711255,0.7234733717493037,0,26.0,1,1,-0.5194259939420419,-0.5194259939420419
2017-03-23,6008,air_d0a7bd3339c3d12a,0,0,0,0,1,0,0,0.2968652311259529,0.414737709666922,0.0,-0.4884554521618357,0.07253332004684522,0,29.0,1,1,-0.3506049107865144,-0.3506049107865144
2017-03-24,6009,air_d0a7bd3339c3d12a,1,0,0,0,0,0,0,-0.15521380104554858,-0.08030730187184432,0.0,-0.43282271273565853,0.2120204739830862,0,20.0,1,1,1.349906954466023,1.349906954466023
2017-03-25,6010,air_d0a7bd3339c3d12a,0,0,1,0,0,0,0,-0.418926569812258,-0.4103373095643557,0.0,1.013628512344948,-0.34592814176187797,0,34.0,1,1,2.0073759969058913,2.0073759969058913
2017-03-26,6011,air_d0a7bd3339c3d12a,0,0,0,1,0,0,0,-1.1347183707504689,-1.6754523390523148,0.0,-2.0739885258078856,0.30501190994058036,0,36.0,1,1,-0.93257105673974,-0.93257105673974
2017-03-29,6012,air_d0a7bd3339c3d12a,0,0,0,0,0,0,1,0.07082571504020217,0.13971270325649612,0.0,0.2625865300915563,0.07253332004684522,0,39.0,1,1,-0.043927415506498306,-0.043927415506498306
2017-03-30,6013,air_d0a7bd3339c3d12a,0,0,0,0,1,0,0,1.12567679010704,0.9922902231288168,0.0,0.7632811849271507,1.0024476796217856,0,37.0,1,1,-0.12918630423579738,-0.12918630423579738
2017-03-31,6014,air_d0a7bd3339c3d12a,1,0,0,0,0,0,0,-0.04219404300267287,-0.5203473121285257,0.0,-1.8792739378162653,0.3515076279193276,0,38.0,1,1,0.8366569277871578,0.8366569277871578
2017-04-02,6015,air_d0a7bd3339c3d12a,0,0,0,1,0,0,0,-0.07986729568363188,0.002200200051283165,0.0,0.4016683786569993,0.2120204739830862,0,81.0,1,1,-0.9872894480137677,-0.9872894480137677
2017-04-16,6016,air_d0a7bd3339c3d12a,0,0,0,1,0,0,0,3.7628044777741327,3.274997776335352,0.0,1.236159470049657,3.652703604410366,0,62.0,1,1,-0.6403154630358242,-0.6403154630358242
