visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,8185,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,-0.8895894746709767,-0.38193147204456973,0.0,0.02444965851278175,-1.1336777195307832,0,11.0,1,1,-0.7565278119119244,-0.7565278119119244
2017-03-02,8186,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,-0.8598969020851632,-1.352943689107036,0.0,-0.7090400968706734,-0.14067533746002459,0,16.0,1,1,-0.8353358048573731,-0.8353358048573731
2017-03-03,8187,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,-0.8005117569135356,-0.8134924574056658,0.0,0.8068387309218004,-0.38892593297771416,0,16.0,1,1,0.5607947857633748,0.5607947857633748
2017-03-04,8188,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,-0.5629711762270266,-0.03128817143867938,0.0,1.2713822426646553,-0.8026769255071969,0,19.0,1,1,1.3752645477179437,1.3752645477179437
2017-03-05,8189,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,-0.4738934584695854,-0.22009610253415876,0.0,-1.1002346330751827,-0.5268429304875417,0,24.0,1,1,-0.45358699499318106,-0.45358699499318106
2017-03-06,8190,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,-0.7411266117419084,-0.7865198958205974,0.0,-0.36674487769172764,-0.5544263299895071,0,27.0,1,1,-1.5218329544142868,-1.5218329544142868
2017-03-07,8191,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,-1.453748353801436,-1.8384497976382694,0.0,-0.02444965851278197,-0.7750935260052313,0,27.0,1,1,-0.9166743296863914,-0.9166743296863914
2017-03-08,8192,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,-1.9585220877602683,-2.2700107829993654,0.0,-0.7334897553834552,-1.381928315048473,0,14.0,1,1,-0.11991829091680864,-0.11991829091680864
2017-03-09,8193,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,-1.038052337600045,-1.2989985659368992,0.0,0.24449658512781838,-0.857843724511128,0,24.0,1,1,-0.42358211694514325,-0.42358211694514325
2017-03-10,8194,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,-0.4738934584695854,-0.4089040336296382,0.0,1.2469325841518737,-0.49925953098557607,0,21.0,1,1,1.064732135148492,1.064732135148492
2017-03-11,8195,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,-0.770819184327722,-0.35495891045950134,0.0,1.3447312182030011,-1.4095117145504386,0,6.0,1,1,1.8130465635754593,1.8130465635754593
2017-03-12,8196,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,-0.5629711762270266,-0.03128817143867938,0.0,1.2224829256390919,-1.188844518534714,0,17.0,1,1,-0.1661908739306501,-0.1661908739306501
