visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,23101,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,-1.1458664380671721,-0.46636471131150825,0.0,0.0006407136008145263,-1.4083473831987472,0,26.0,1,1,-0.8593265125493385,-0.8593265125493385
2017-03-02,23102,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,-0.5484337562928403,-0.30932353301273524,0.0,-0.08393348170674676,-0.2971742184731298,0,30.0,1,1,-0.9370405334081903,-0.9370405334081903
2017-03-03,23103,air_3caef3f76b8f26c5,1,0,0,0,0,0,0,-0.8861130981652885,-1.1468764839395247,0.0,-0.3376560676294309,-0.6847927643076475,0,31.0,1,1,0.43970968932981663,0.43970968932981663
2017-03-04,23104,air_3caef3f76b8f26c5,0,0,1,0,0,0,0,-0.7042857602339703,-0.09993529528103764,0.0,0.9309568619839895,-1.1757762556980365,0,27.0,1,1,1.2428734003160231,1.2428734003160231
2017-03-07,23105,air_3caef3f76b8f26c5,0,0,0,0,0,1,0,-1.2497677740279254,-1.4347853108206086,0.0,-0.30946466919357696,-1.0207288373642296,0,24.0,1,1,-1.0172499586065464,-1.0172499586065464
2017-03-08,23106,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,-1.5354964479199973,-1.6703470782687684,0.0,1.100105252599112,-1.61507727431049,0,15.0,1,1,-0.23155407799687083,-0.23155407799687083
2017-03-09,23107,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,-1.2237924400377371,-1.4871323702535333,0.0,0.39532029170276756,-0.9948876009752616,0,20.0,1,1,-0.5310025987374005,-0.5310025987374005
2017-03-10,23108,air_3caef3f76b8f26c5,1,0,0,0,0,0,0,-0.8861130981652885,-0.8327941273419789,0.0,-0.5068044582445534,-0.633110291529712,0,35.0,1,1,0.93665163922541,0.93665163922541
2017-03-11,23109,air_3caef3f76b8f26c5,0,0,1,0,0,0,0,-1.0939157700867954,-1.0160088353572139,0.0,0.08521490890837581,-0.9173638918083581,0,28.0,1,1,1.6745783510502867,1.6745783510502867
2017-03-13,23110,air_3caef3f76b8f26c5,0,1,0,0,0,0,0,-0.41855708634189853,-0.571058830177357,0.0,-1.4935034034994359,-0.14212680013932286,0,13.0,1,1,-1.2389844584882244,-1.2389844584882244
2017-03-14,23111,air_3caef3f76b8f26c5,0,0,0,0,0,1,0,-0.6523350922535938,-0.5972323598938192,0.0,-0.450421661372846,-0.47806287319590474,0,24.0,1,1,-0.6322447176544368,-0.6322447176544368
2017-03-15,23112,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,-1.1458664380671721,-1.199223543372449,0.0,0.19798050265179104,-0.8656814190304224,0,30.0,1,1,-0.4793120802762377,-0.4793120802762377
2017-03-16,23113,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,-0.9120884321554772,-1.042182365073676,0.0,-0.055742083270893084,-0.5555865823628082,0,14.0,1,1,-0.27682784244216524,-0.27682784244216524
2017-03-17,23114,air_3caef3f76b8f26c5,1,0,0,0,0,0,0,-0.8081870961947237,-0.5448853004608945,0.0,1.241062244778381,-1.072411310142165,0,36.0,1,1,1.0831675225877406,1.0831675225877406
2017-03-18,23115,air_3caef3f76b8f26c5,0,0,1,0,0,0,0,-0.6263597582634051,-0.5187117707444324,0.0,0.19798050265179104,-1.0465700737531973,0,29.0,1,1,1.417908190415547,1.417908190415547
2017-03-20,23116,air_3caef3f76b8f26c5,0,1,0,0,0,0,0,0.28277693139318705,0.6590970664963651,1.0,0.8181912682405743,-0.1679680365282906,0,29.0,1,1,-0.9530824184478615,-0.9530824184478615
2017-03-21,23117,air_3caef3f76b8f26c5,0,0,0,0,0,1,0,-0.5744090902830286,-1.0160088353572139,0.0,-1.4371206066277282,-0.0387618545834514,0,21.0,1,1,-1.1495063886002803,-1.1495063886002803
2017-03-22,23118,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,-0.5484337562928403,-0.46636471131150825,0.0,0.47989448701032883,-0.452221636806937,0,29.0,1,1,-0.17237734651719472,-0.17237734651719472
2017-03-23,23119,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,-0.41855708634189853,-0.3878441221621215,0.0,-0.450421661372846,-0.3746979276400335,0,30.0,1,1,-0.03049578549965803,-0.03049578549965803
2017-03-24,23120,air_3caef3f76b8f26c5,1,0,0,0,0,0,0,-0.7042857602339703,-0.8066205976255163,0.0,0.8181912682405743,-0.47806287319590474,0,33.0,1,1,1.3986579283679414,1.3986579283679414
2017-03-25,23121,air_3caef3f76b8f26c5,0,0,1,0,0,0,0,-0.7562364282143468,-0.8327941273419789,0.0,-0.11212488014260069,-0.7106340006966154,0,28.0,1,1,1.9512117464010619,1.9512117464010619
2017-03-27,23122,air_3caef3f76b8f26c5,0,1,0,0,0,0,0,-0.47050775432227504,-0.3354970627291973,0.0,0.6772342760613054,-0.2454917456951943,0,24.0,1,1,-1.040421570330516,-1.040421570330516
2017-03-28,23123,air_3caef3f76b8f26c5,0,0,0,0,0,1,0,-0.6003844242732168,-0.571058830177357,0.0,1.2128708463425273,-0.7623164734745511,0,29.0,1,1,-0.15847437948281298,-0.15847437948281298
2017-03-29,23124,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,-0.10685307845963814,-0.12610882499749973,0.0,0.9027654635481352,-0.27133298208416207,0,36.0,1,1,0.22724383413772647,0.22724383413772647
2017-03-30,23125,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,0.6464316072558235,0.9470058933774494,0.0,1.1846794479066731,0.5039041095848732,0,21.0,1,1,0.1555900809605283,0.1555900809605283
2017-03-31,23126,air_3caef3f76b8f26c5,1,0,0,0,0,0,0,-0.8601377641751002,-0.885141186774903,0.0,-1.5498862003711433,-0.5814278187517762,0,31.0,1,1,0.9673094639678927,0.9673094639678927
2017-04-01,23127,air_3caef3f76b8f26c5,0,0,1,0,0,0,0,-0.834162430184912,-0.7804470679090542,0.0,-0.7323356457313838,-0.6072690551407439,0,33.0,1,1,1.0443105121583147,1.0443105121583147
2017-04-04,23128,air_3caef3f76b8f26c5,0,0,0,0,0,1,0,0.7243576092263887,1.0255264825268362,0.0,1.8048902134954565,0.219650509306227,0,17.0,1,1,-0.8432846275096673,-0.8432846275096673
2017-04-05,23129,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,0.9581356151380839,0.9993529528103736,0.0,-0.6195700519879687,0.5039041095848732,0,27.0,1,1,-0.5477574564455017,-0.5477574564455017
2017-04-06,23130,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,1.399716292971286,1.3919558985573064,0.0,-1.2961636144484592,0.9432051281973263,0,17.0,1,1,-0.7441814265979205,-0.7441814265979205
2017-04-07,23131,air_3caef3f76b8f26c5,1,0,0,0,0,0,0,1.425691626961474,1.0255264825268362,0.0,-1.5498862003711433,1.7959659290332652,0,33.0,1,1,0.5288312728835457,0.5288312728835457
2017-04-08,23132,air_3caef3f76b8f26c5,0,0,1,0,0,0,0,1.6594696328731695,1.0778735419597605,0.0,-1.5498862003711433,2.2352669476457185,0,31.0,1,1,1.1106169703222892,1.1106169703222892
2017-04-10,23133,air_3caef3f76b8f26c5,0,1,0,0,0,0,0,0.28277693139318705,0.3450147098988192,0.0,-1.1833980207050443,0.038761854583451855,0,6.0,1,1,-1.5758640443213203,-1.5758640443213203
2017-04-11,23134,air_3caef3f76b8f26c5,0,0,0,0,0,1,0,0.3087522653833753,-0.44019118159504617,0.0,-1.5498862003711433,0.7881577098635194,0,28.0,1,1,-1.3805095331715462,-1.3805095331715462
2017-04-12,23135,air_3caef3f76b8f26c5,0,0,0,0,0,0,1,0.3607029333637518,0.03093235330127325,0.0,-0.4222302629369922,0.24549174569519477,0,29.0,1,1,-0.5773458221853397,-0.5773458221853397
2017-04-13,23136,air_3caef3f76b8f26c5,0,0,0,0,1,0,0,0.3607029333637518,0.6329235367799035,0.0,1.7485074166237486,-0.3746979276400335,0,17.0,1,1,-0.46148776356549187,-0.46148776356549187
