visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tomioka,total_area_visitors,total_genre_visitors
2017-03-01,28363,air_084d98859256acf0,0,0,0,0,0,0,1,-1.1297829121831915,-1.0700448500350712,0.0,-0.18405129347502686,-1.277363786958667,0,14.0,1,1,-0.8845644587714524,-0.8845644587714523
2017-03-02,28364,air_084d98859256acf0,0,0,0,0,1,0,0,-1.0332660995619414,-1.5645456793195716,0.0,-1.55222020072301,-0.2863056763872873,0,7.0,1,1,-0.9639974467666553,-0.9639974467666552
2017-03-03,28365,air_084d98859256acf0,1,0,0,0,0,0,0,-0.5748112396110023,-0.06043899024588329,0.0,0.47560157251953666,-0.7075053733801236,0,22.0,1,1,0.4432053038639575,0.44320530386395773
2017-03-04,28366,air_084d98859256acf0,0,0,1,0,0,0,0,-0.5748112396110023,-0.3488978073285085,0.0,-0.06189335532788551,-0.8809405427301151,0,14.0,1,1,1.2641343036492425,1.2641343036492427
2017-03-05,28367,air_084d98859256acf0,0,0,0,1,0,0,0,-0.1646147859706881,-0.08104319146607072,0.0,0.47560157251953666,-0.41018794020870974,0,1.0,1,1,-0.579221137945856,-0.5792211379458558
2017-03-07,28368,air_084d98859256acf0,0,0,0,0,0,1,0,-1.0815245058725667,-1.1112532524754462,0.0,-0.8925673347284465,-1.0543757120801067,0,21.0,1,1,-1.0459810352938144,-1.0459810352938141
2017-03-08,28369,air_084d98859256acf0,0,0,0,0,0,0,1,-1.346945740581005,-0.9258154414937585,0.0,0.42673839726067986,-1.6242341256586499,0,21.0,1,1,-0.24290623923222165,-0.24290623923222152
2017-03-09,28370,air_084d98859256acf0,0,0,0,0,1,0,0,-0.8643616774747532,-0.6785650268515085,0.0,1.159686026143528,-1.3021402397229516,0,8.0,1,1,-0.5489783030669484,-0.5489783030669483
2017-03-10,28371,air_084d98859256acf0,1,0,0,0,0,0,0,-0.5989404427663149,-0.30768940488813323,0.0,0.9642333251081021,-0.8313876372015462,0,13.0,1,1,0.951139181227778,0.9511391812277782
2017-03-11,28372,air_084d98859256acf0,0,0,1,0,0,0,0,-0.7678448648535028,-0.6373566244111337,0.0,0.42673839726067986,-0.5588466567944168,0,16.0,1,1,1.7053881956776404,1.7053881956776407
2017-03-13,28373,air_084d98859256acf0,0,1,0,0,0,0,0,-0.5506820364556895,-0.7197734292918835,0.0,-1.4300622625758685,-0.13764695980158045,0,8.0,1,1,-1.2726201111333382,-1.2726201111333382
2017-03-14,28374,air_084d98859256acf0,0,0,0,0,0,1,0,-0.7195864585428778,-1.0906490512552587,0.0,-1.55222020072301,-0.0385411487444424,0,1.0,1,1,-0.6524598103634514,-0.6524598103634511
2017-03-15,28375,air_084d98859256acf0,0,0,0,0,0,0,1,-1.3710749437363174,-1.8117960939618216,0.0,-1.55222020072301,-0.6331760150872703,0,10.0,1,1,-0.49614443490500154,-0.49614443490500143
2017-03-16,28376,air_084d98859256acf0,0,0,0,0,1,0,0,-0.6954572553875653,-0.16345999634682085,0.0,0.6710542735549626,-1.1534815231372444,0,15.0,1,1,-0.28918142031199584,-0.2891814203119957
2017-03-17,28377,air_084d98859256acf0,1,0,0,0,0,0,0,-0.3817776143685015,-0.2252726000073835,0.0,0.6466226859255344,-0.6827289206158393,0,29.0,1,1,1.100895869604055,1.1008958696040552
2017-03-18,28378,air_084d98859256acf0,0,0,1,0,0,0,0,-0.1887439891260006,-0.01923058780550842,0.0,0.6710542735549626,-0.7322818261444082,0,9.0,1,1,1.4430407123907316,1.4430407123907318
